ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2702,50,26,55,94305,1,1/60,Graduate,0,No,No,No,Yes,No
632,45,18,40,94960,3,1/00,Graduate,0,No,No,No,Yes,No
223,26,2,104,94306,3,2/50,Undergrad,0,No,No,No,No,No
1139,30,6,83,93101,4,3/40,Undergrad,0,No,Yes,No,Yes,No
707,58,34,148,95819,1,4/70,Undergrad,0,No,No,No,Yes,No
4980,50,26,92,90740,1,2/60,Graduate,213,No,No,No,No,Yes
3792,41,17,80,91330,1,0/30,Undergrad,0,No,No,No,No,No
2908,45,20,40,91763,2,1/30,Undergrad,0,No,No,No,No,Yes
2731,56,30,43,90401,2,0/30,Undergrad,0,No,Yes,No,No,No
3915,27,3,35,94080,1,1/80,Graduate,0,No,No,No,No,No
1553,29,5,195,94301,1,4/30,Undergrad,0,No,No,No,No,No
1616,62,36,63,93109,1,2/50,Professional,0,No,No,No,No,No
2361,27,1,85,93302,2,1/60,Professional,0,No,No,No,No,No
924,55,30,28,95123,1,1/50,Graduate,0,No,No,No,No,No
177,52,25,44,93111,3,1/00,Graduate,135,No,No,No,Yes,No
1653,48,18,182,92626,4,6/00,Professional,0,Yes,No,No,Yes,No
1146,32,6,99,92101,2,1/50,Professional,0,No,No,No,No,Yes
3496,32,8,44,91401,1,1/80,Graduate,192,No,No,No,Yes,No
1412,65,39,184,91302,1,5/40,Professional,176,Yes,No,Yes,Yes,Yes
3120,61,36,54,91320,3,0/90,Professional,179,No,No,No,Yes,No
686,35,8,48,93107,2,1/67,Graduate,0,No,No,No,Yes,No
2881,64,40,40,96064,2,1/10,Undergrad,0,No,No,No,Yes,No
4648,59,35,43,95616,4,1/30,Undergrad,0,No,No,No,Yes,No
4522,56,31,25,95123,3,0/10,Graduate,0,No,No,No,No,No
2562,31,5,180,94720,1,2/90,Professional,144,Yes,Yes,No,No,No
3728,56,30,31,94117,2,0/30,Undergrad,109,No,Yes,Yes,Yes,Yes
3415,61,36,18,95010,1,1/30,Undergrad,0,No,No,No,No,No
654,49,23,78,92691,2,2/40,Graduate,205,No,No,No,No,Yes
1469,45,18,78,92129,3,2/67,Graduate,0,No,No,No,Yes,No
2277,29,3,172,92093,4,4/40,Undergrad,0,Yes,No,No,No,No
3871,25,0,25,94596,2,0/90,Professional,0,No,No,No,No,No
1188,61,36,24,94309,1,1/50,Graduate,87,No,Yes,No,No,No
1936,34,9,191,94086,1,4/80,Professional,0,Yes,No,Yes,Yes,Yes
2081,65,40,69,91706,4,0/10,Graduate,0,No,No,No,Yes,No
4948,39,13,41,95064,2,0/30,Undergrad,108,No,No,No,Yes,Yes
1170,40,16,32,92110,1,1/40,Professional,158,No,No,No,Yes,No
2114,57,33,25,92064,2,1/00,Undergrad,0,No,No,No,Yes,No
3857,56,30,81,90401,4,2/60,Professional,0,No,No,No,Yes,No
1335,47,22,35,94304,2,1/30,Undergrad,0,No,No,No,Yes,No
708,47,20,25,95064,3,0/67,Graduate,0,No,No,No,Yes,Yes
3734,58,32,72,94105,3,0/30,Graduate,0,No,No,No,Yes,No
4555,41,16,109,94801,3,1/00,Undergrad,0,No,Yes,No,Yes,No
4571,32,6,99,91902,2,4/50,Professional,249,No,No,No,Yes,No
4490,39,13,21,95518,3,0/20,Graduate,0,No,No,No,Yes,No
625,33,6,54,92821,2,1/67,Graduate,122,No,No,No,Yes,No
4362,55,30,42,93940,2,2/00,Graduate,196,No,No,No,No,Yes
1879,56,30,59,95833,3,0/80,Undergrad,159,No,Yes,No,Yes,No
3546,48,22,174,95827,1,2/40,Undergrad,0,No,No,No,Yes,No
3700,46,22,83,94501,4,1/40,Graduate,0,No,No,No,Yes,Yes
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
2048,63,38,134,90640,3,4/00,Graduate,0,Yes,No,No,No,Yes
4944,26,0,12,96003,1,0/10,Graduate,0,No,No,No,Yes,No
1236,54,28,60,94110,4,2/60,Professional,0,No,No,No,No,No
88,48,22,78,94305,3,1/10,Undergrad,0,No,No,No,Yes,No
919,41,16,64,92325,3,0/50,Professional,0,No,No,No,No,No
3945,56,26,62,91320,3,1/40,Professional,0,No,No,No,Yes,No
4731,52,27,29,94720,1,1/50,Graduate,159,No,No,No,No,Yes
4502,59,33,38,94132,3,2/20,Professional,178,No,Yes,Yes,Yes,Yes
2268,38,13,168,92647,2,1/30,Professional,0,Yes,No,No,No,No
1409,40,14,129,90089,1,5/90,Professional,0,Yes,No,No,Yes,No
3118,42,16,65,92614,3,0/50,Professional,256,No,No,No,Yes,No
2649,26,0,155,93105,2,7/20,Undergrad,0,No,No,No,No,No
1459,51,25,33,93033,1,1/40,Professional,0,No,No,No,Yes,Yes
2843,36,11,90,94709,1,2/80,Undergrad,0,No,No,No,Yes,No
4860,34,8,165,91107,1,7/00,Professional,541,Yes,No,No,No,No
4190,45,19,93,91116,2,1/70,Graduate,0,No,No,No,No,No
2914,39,12,75,94501,3,2/33,Graduate,0,No,No,No,Yes,Yes
4213,50,23,9,94109,1,0/50,Graduate,98,No,No,No,Yes,No
2819,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,Yes
4573,32,7,81,95112,4,1/80,Professional,0,No,No,No,Yes,No
802,47,23,8,92612,4,0/20,Undergrad,0,No,No,No,Yes,No
3521,60,35,29,92126,3,1/30,Graduate,0,No,No,No,No,No
140,59,35,18,93305,1,1/20,Professional,0,No,No,No,Yes,No
4369,31,7,25,93943,2,1/00,Graduate,0,No,Yes,Yes,Yes,Yes
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
1543,50,20,19,92612,4,0/40,Professional,0,No,No,No,No,No
3563,32,8,169,94596,1,6/50,Professional,272,Yes,Yes,Yes,Yes,No
4585,26,0,49,90089,3,2/40,Graduate,0,No,No,No,No,No
893,38,12,53,95616,2,2/40,Graduate,0,No,No,No,Yes,No
1630,53,29,154,93407,4,7/40,Professional,0,Yes,No,No,No,No
2624,42,17,111,94304,3,3/00,Undergrad,0,Yes,Yes,Yes,No,Yes
1357,42,16,74,90066,1,2/80,Undergrad,0,No,No,No,Yes,No
2366,43,18,22,91311,2,0/30,Graduate,0,No,No,No,No,No
4847,35,10,135,94596,3,4/80,Graduate,0,Yes,No,No,Yes,No
2395,42,18,145,94065,2,8/00,Undergrad,505,No,No,No,No,No
2832,53,27,45,90405,2,0/80,Professional,0,No,No,No,Yes,Yes
4686,63,39,41,91355,4,1/30,Graduate,0,No,No,No,Yes,No
1774,31,5,28,92037,4,0/80,Undergrad,0,No,No,No,No,No
41,57,32,84,92672,3,1/60,Professional,0,No,Yes,No,No,No
2807,53,27,59,90740,2,0/80,Professional,0,No,No,No,Yes,No
1371,30,5,20,94545,4,0/50,Professional,117,No,No,No,No,No
4945,49,24,33,92093,3,1/70,Graduate,0,No,No,No,Yes,No
4341,34,10,92,90024,2,2/70,Undergrad,0,No,Yes,Yes,No,Yes
2899,27,1,140,91711,1,5/90,Graduate,175,Yes,Yes,Yes,Yes,No
2252,31,5,54,92173,4,2/20,Graduate,0,No,No,No,No,No
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
2306,32,7,185,92009,2,6/70,Undergrad,0,No,No,Yes,Yes,Yes
545,35,10,164,91614,2,7/80,Undergrad,0,No,No,No,Yes,No
2909,57,32,22,95616,3,0/10,Graduate,0,No,No,No,Yes,No
3441,26,1,39,95133,4,0/60,Graduate,0,No,No,No,No,Yes
1009,50,24,152,92220,1,7/30,Undergrad,0,No,No,No,Yes,No
1479,65,39,160,94803,4,3/80,Undergrad,237,Yes,No,No,Yes,No
2604,53,27,60,90049,1,0/20,Undergrad,0,No,No,No,Yes,No
1306,32,6,28,94025,2,0/30,Graduate,88,No,No,No,Yes,No
3364,58,34,54,93003,4,1/30,Graduate,0,No,No,No,Yes,No
2764,55,31,13,93943,4,0/70,Undergrad,0,No,No,No,Yes,No
2085,36,9,44,93907,4,1/00,Graduate,101,No,Yes,No,Yes,No
107,43,17,69,92717,4,2/90,Undergrad,0,No,No,No,Yes,Yes
4705,54,28,102,91360,3,1/70,Graduate,0,No,No,No,Yes,No
3634,51,25,93,90048,1,0/30,Undergrad,0,No,No,No,Yes,No
2591,46,20,152,95814,1,7/40,Professional,374,Yes,No,Yes,Yes,Yes
856,59,33,113,92152,2,2/00,Undergrad,77,No,No,No,Yes,No
1147,31,7,71,90034,1,0/10,Undergrad,78,No,Yes,No,No,No
1758,33,9,60,90630,1,1/20,Undergrad,0,No,No,No,Yes,Yes
4394,24,0,59,95521,4,1/60,Undergrad,0,No,No,No,No,No
2900,42,18,114,94305,1,0/30,Undergrad,0,No,No,No,No,No
3,39,15,11,94720,1,1/00,Undergrad,0,No,No,No,No,No
4191,40,16,89,95814,3,3/90,Graduate,216,Yes,Yes,Yes,Yes,No
4332,61,37,158,94720,2,6/00,Undergrad,306,No,Yes,Yes,Yes,Yes
1966,45,20,94,90095,3,0/50,Professional,0,No,No,No,Yes,No
4174,35,9,43,93943,2,0/30,Undergrad,0,No,No,No,Yes,No
1232,66,41,144,94306,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
1011,27,3,98,95616,2,2/50,Undergrad,361,No,Yes,Yes,Yes,Yes
4121,49,23,23,94080,1,1/40,Professional,0,No,No,No,No,No
3512,37,11,89,94609,1,1/50,Professional,0,No,No,No,Yes,No
1652,62,36,158,94301,2,6/30,Professional,0,Yes,No,No,Yes,No
3353,34,4,19,92521,1,0/67,Professional,83,No,No,No,Yes,No
1735,35,10,79,94720,4,2/10,Professional,182,No,No,No,Yes,No
356,43,19,71,92101,3,0/30,Professional,0,No,No,No,No,Yes
2402,42,17,63,95814,2,2/20,Professional,0,No,No,No,Yes,No
754,49,23,49,94720,1,1/20,Graduate,0,No,No,No,Yes,Yes
1405,58,28,75,92121,1,1/40,Professional,0,No,No,No,Yes,No
3878,29,4,41,93105,1,1/00,Undergrad,0,No,No,No,No,No
2263,55,29,131,95070,2,0/70,Graduate,0,Yes,No,No,No,Yes
2413,61,36,59,93118,4,1/70,Undergrad,148,No,No,No,No,No
3602,37,13,75,94305,3,2/60,Graduate,0,No,Yes,No,No,No
3609,59,35,202,94025,1,4/70,Undergrad,553,No,No,No,No,No
1748,29,5,21,90717,4,0/40,Graduate,89,No,No,No,No,Yes
2833,45,21,133,92056,4,5/70,Professional,0,Yes,No,Yes,Yes,Yes
1762,52,27,45,94720,2,2/00,Graduate,121,No,No,No,No,Yes
902,57,33,24,95616,4,0/70,Undergrad,0,No,No,No,Yes,No
853,33,7,29,92064,1,0/60,Professional,127,No,No,No,No,Yes
2365,59,35,88,94923,2,1/60,Undergrad,0,No,No,No,No,Yes
1203,35,11,24,95521,4,0/40,Graduate,0,No,No,No,No,No
170,27,1,112,90503,4,2/10,Professional,0,No,No,No,No,Yes
3967,33,7,84,95051,1,2/90,Professional,0,No,No,No,Yes,No
1176,29,4,58,91006,1,0/80,Graduate,0,No,No,No,Yes,Yes
3909,24,0,44,90638,3,0/10,Graduate,0,No,No,No,No,No
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
3329,45,20,22,90230,1,0/10,Undergrad,0,No,No,No,No,No
2605,37,10,35,92521,4,1/00,Graduate,0,No,No,No,No,No
3469,43,19,113,93933,2,1/80,Graduate,0,No,No,No,No,Yes
3657,35,8,30,95014,4,1/00,Graduate,0,No,Yes,No,No,No
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
3458,55,31,91,94110,2,2/80,Undergrad,0,No,No,No,Yes,No
1477,61,37,64,92028,1,0/00,Graduate,0,No,No,No,No,Yes
4264,59,33,18,94542,2,0/20,Professional,0,No,No,No,No,No
4234,32,7,134,95929,2,3/30,Undergrad,0,No,No,No,Yes,No
4422,63,38,9,94707,4,0/60,Graduate,100,No,No,No,Yes,Yes
12,29,5,45,90277,3,0/10,Graduate,0,No,No,No,Yes,No
4406,61,35,83,91320,2,1/70,Professional,245,No,No,No,Yes,No
2318,31,5,129,95814,3,5/90,Professional,319,Yes,Yes,Yes,No,Yes
2915,42,18,42,95929,2,1/70,Undergrad,0,No,No,No,Yes,No
2432,56,31,54,91380,4,2/10,Undergrad,0,No,No,No,Yes,No
1744,50,24,32,94701,4,1/80,Undergrad,109,No,No,No,Yes,No
4420,42,17,85,93065,1,3/70,Professional,272,No,No,No,No,No
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
4926,64,39,82,94025,4,3/40,Graduate,0,No,No,No,Yes,No
3216,40,15,19,90630,4,0/20,Professional,0,No,No,No,Yes,No
3667,60,35,51,94143,2,2/80,Undergrad,0,No,No,No,Yes,No
486,60,34,15,95014,1,0/80,Graduate,0,No,No,No,Yes,No
3904,47,23,65,93943,1,0/00,Undergrad,0,No,No,No,No,No
2456,34,8,164,94720,4,7/40,Professional,0,Yes,No,No,Yes,No
4545,28,4,80,95819,3,2/50,Undergrad,0,No,No,No,Yes,No
1759,40,14,54,96003,2,0/70,Undergrad,0,No,No,No,No,No
1064,56,30,39,90024,3,1/40,Undergrad,131,No,No,No,No,Yes
2845,60,34,64,95014,3,2/20,Professional,0,No,No,No,No,No
1642,58,34,152,92182,4,3/60,Professional,0,Yes,No,No,No,No
1512,58,32,65,90266,3,2/20,Professional,0,No,No,No,No,No
1590,57,32,124,90049,1,0/20,Graduate,0,Yes,No,No,Yes,No
4443,48,23,62,91367,4,3/60,Professional,83,No,No,No,No,Yes
2657,40,15,144,91040,1,4/10,Undergrad,0,No,No,No,No,No
732,28,3,90,90066,2,3/30,Undergrad,0,No,No,No,Yes,Yes
236,38,8,71,94720,4,1/80,Professional,0,No,No,No,Yes,No
2332,61,37,68,90245,4,2/30,Professional,0,No,No,No,No,No
1414,48,24,12,90058,3,0/40,Undergrad,0,No,No,No,No,No
1796,49,24,70,90024,1,2/90,Undergrad,0,No,No,No,No,Yes
718,59,34,94,93940,3,0/50,Undergrad,0,No,No,No,No,Yes
1826,56,32,161,94720,1,5/80,Professional,0,Yes,Yes,No,No,No
1946,57,33,30,93106,3,1/50,Undergrad,151,No,Yes,No,Yes,No
4719,32,6,35,91107,3,1/00,Undergrad,0,No,Yes,No,Yes,No
4569,26,0,44,94305,4,1/30,Professional,0,No,Yes,No,No,No
3326,48,23,35,93302,2,1/30,Undergrad,0,No,No,No,No,No
3195,41,15,65,90019,3,0/50,Professional,0,No,No,No,No,No
1113,52,28,51,94949,1,1/60,Professional,0,No,Yes,No,No,Yes
1844,30,6,154,90230,1,6/00,Undergrad,0,No,No,No,No,No
2750,62,37,82,94086,1,0/80,Professional,312,No,No,No,Yes,No
4600,49,25,149,90024,2,0/40,Undergrad,0,No,No,No,Yes,No
2800,64,39,85,94720,4,3/40,Graduate,200,No,No,No,Yes,No
4599,51,26,21,94143,4,0/80,Undergrad,0,No,No,No,Yes,No
25,36,11,152,95521,2,3/90,Undergrad,159,No,No,No,No,Yes
2151,62,38,54,91320,1,0/80,Undergrad,0,No,Yes,No,No,Yes
4156,55,30,28,90291,4,0/10,Professional,149,No,No,No,Yes,Yes
2449,51,26,42,92103,2,0/60,Professional,0,No,No,No,Yes,Yes
3596,38,14,104,90025,2,1/80,Graduate,79,No,No,No,No,No
1861,30,6,179,91103,3,4/90,Undergrad,142,Yes,No,No,Yes,No
2757,27,0,40,91301,4,1/00,Professional,0,No,No,No,Yes,No
2193,25,1,13,95814,4,1/00,Undergrad,95,No,No,No,No,Yes
4337,44,19,44,90509,4,0/00,Graduate,0,No,No,No,No,No
1928,35,10,62,93106,3,2/30,Undergrad,0,No,No,No,No,No
4940,54,29,70,92093,3,2/00,Graduate,116,No,No,No,Yes,Yes
3050,60,35,125,94720,2,3/90,Undergrad,0,No,No,No,No,No
844,64,39,73,94720,3,2/40,Undergrad,0,No,No,No,Yes,No
2074,46,20,54,91107,1,0/70,Professional,154,No,No,No,Yes,Yes
3188,43,18,41,94035,1,0/50,Professional,0,No,No,No,No,No
1450,63,37,109,90740,1,2/00,Undergrad,0,No,No,No,Yes,No
1143,44,20,75,91335,4,1/90,Undergrad,0,No,No,No,No,No
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
221,32,6,25,92130,2,0/30,Undergrad,0,No,No,No,No,Yes
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
2340,56,31,72,90095,3,2/00,Graduate,0,No,No,No,No,No
4853,38,12,33,94708,4,1/50,Professional,0,No,Yes,No,No,Yes
2771,36,6,69,90024,4,4/00,Professional,0,No,No,No,Yes,No
3283,45,21,91,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
3661,38,12,59,93401,2,2/40,Graduate,0,No,No,No,No,No
2673,30,5,131,92068,3,0/50,Professional,0,Yes,No,No,No,No
3368,51,27,53,92122,1,1/60,Graduate,0,No,No,No,Yes,No
2427,61,36,55,94132,3,0/90,Professional,197,No,No,No,No,No
4008,31,7,35,91745,2,1/00,Graduate,0,No,No,No,No,Yes
1950,58,34,19,90504,1,1/20,Professional,0,No,No,No,No,No
2712,39,14,34,94939,4,1/70,Undergrad,0,No,No,No,Yes,Yes
2921,60,35,44,94720,2,1/60,Professional,170,No,No,No,Yes,No
3533,38,12,141,94022,2,0/00,Undergrad,0,No,No,No,Yes,Yes
3242,41,15,55,94305,1,2/80,Undergrad,0,No,No,No,No,No
4976,38,11,29,95207,4,1/00,Graduate,0,No,No,No,Yes,No
3375,57,31,61,91360,1,2/20,Professional,0,No,No,No,No,No
532,32,6,50,90401,4,2/10,Professional,0,No,Yes,Yes,Yes,Yes
2940,54,24,25,90016,4,0/40,Professional,0,No,No,No,No,Yes
3568,51,26,43,91040,1,1/30,Graduate,123,No,No,No,Yes,No
489,37,13,43,94122,3,2/80,Undergrad,0,No,No,No,Yes,No
2647,45,20,191,92007,3,2/60,Professional,123,Yes,No,No,No,No
4441,43,19,75,90041,3,0/30,Professional,0,No,No,No,No,No
3988,62,36,19,95833,2,0/20,Professional,0,No,No,No,Yes,Yes
3293,25,-1,13,95616,4,0/40,Undergrad,0,No,Yes,No,No,No
3300,60,34,90,92192,4,1/90,Graduate,0,No,No,No,Yes,No
741,52,27,195,90266,1,8/10,Undergrad,0,No,No,No,No,No
1271,43,18,60,91311,2,2/20,Professional,0,No,No,No,No,Yes
1719,40,16,19,92028,4,0/40,Graduate,0,No,No,No,Yes,Yes
2788,60,34,152,92807,2,6/90,Undergrad,0,No,No,No,No,No
3968,40,15,22,94306,1,0/60,Professional,0,No,No,No,Yes,No
4386,56,32,23,94610,1,1/20,Professional,127,No,No,No,Yes,Yes
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
2404,38,13,140,90210,4,0/50,Undergrad,0,Yes,No,No,No,No
2187,26,2,92,96001,2,0/20,Undergrad,0,No,No,No,Yes,No
672,65,41,105,92612,1,3/00,Graduate,282,Yes,Yes,Yes,Yes,No
4020,62,36,28,95020,3,0/70,Graduate,0,No,No,No,Yes,No
3775,51,26,52,92521,4,1/80,Professional,0,No,No,No,Yes,No
357,56,30,24,94704,2,0/40,Professional,88,No,No,No,No,No
580,57,33,88,93524,1,2/70,Graduate,0,No,No,No,Yes,No
369,63,37,30,92054,2,1/00,Professional,159,No,No,No,Yes,No
1835,41,16,23,94143,2,0/30,Graduate,118,No,No,No,No,No
1532,39,13,25,90304,4,1/50,Professional,0,No,No,No,Yes,No
2523,63,37,145,94025,2,6/90,Undergrad,0,No,No,No,Yes,No
2634,49,25,13,95054,3,0/40,Undergrad,106,No,No,No,Yes,No
4447,61,35,61,92177,3,2/20,Professional,117,No,No,No,Yes,Yes
3315,38,13,41,90073,4,1/70,Undergrad,0,No,No,No,Yes,No
670,56,29,41,94109,4,2/50,Graduate,0,No,No,No,No,No
4336,36,10,82,94542,2,2/80,Undergrad,0,No,No,No,No,Yes
2884,40,14,92,90024,4,1/40,Graduate,0,No,No,No,Yes,No
2125,35,9,44,92054,3,0/90,Undergrad,89,No,No,No,No,No
3622,53,27,81,91730,3,1/70,Graduate,193,No,No,No,Yes,No
428,32,7,35,92521,3,1/30,Undergrad,116,No,No,No,No,Yes
3913,40,14,69,95348,1,1/50,Professional,0,No,No,No,No,No
2825,62,36,44,92867,2,0/30,Undergrad,0,No,No,No,No,No
1986,31,7,31,94920,4,0/40,Graduate,79,No,No,No,No,No
2746,50,25,38,95616,1,1/30,Graduate,120,No,No,No,No,Yes
2050,43,18,94,92717,4,1/10,Graduate,0,No,No,No,Yes,No
837,42,17,74,92123,3,3/00,Undergrad,0,No,No,No,No,Yes
2815,54,28,53,94002,1,2/20,Professional,0,No,No,No,Yes,Yes
4964,32,6,98,95054,2,4/50,Professional,306,No,No,No,No,No
3008,63,37,11,91711,1,0/80,Graduate,102,No,No,No,No,Yes
2939,33,9,61,93943,3,2/60,Graduate,0,No,No,No,Yes,No
3170,52,28,55,94608,1,1/60,Graduate,227,No,No,No,No,No
4229,34,10,83,95060,2,2/00,Graduate,148,No,No,No,No,No
1536,61,37,39,92096,4,0/40,Undergrad,0,No,No,No,Yes,Yes
1824,33,8,125,91320,1,0/00,Undergrad,0,No,No,No,Yes,Yes
842,57,33,121,94542,1,4/30,Undergrad,0,No,Yes,No,No,No
926,42,18,31,94720,1,0/30,Professional,0,No,No,No,No,Yes
3306,39,13,78,95616,1,2/80,Professional,0,No,No,No,No,No
3933,26,2,55,94305,3,0/70,Graduate,0,No,No,No,Yes,No
2495,35,9,63,92697,2,1/80,Undergrad,0,No,No,No,Yes,No
325,56,30,158,90089,4,6/10,Undergrad,0,Yes,No,No,No,No
2505,48,24,61,91380,2,1/70,Undergrad,229,No,No,No,No,Yes
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
1067,30,5,125,90016,4,0/50,Professional,0,Yes,No,Yes,Yes,No
1131,58,32,191,94402,1,2/90,Undergrad,0,No,No,No,No,No
797,30,6,82,93657,2,2/50,Undergrad,0,No,No,No,No,No
4077,49,23,22,92220,1,0/30,Professional,0,No,No,No,No,No
825,39,15,72,94801,4,2/40,Undergrad,0,No,Yes,No,Yes,No
2808,27,2,129,90009,2,3/30,Undergrad,0,No,Yes,No,No,No
3816,43,19,28,95053,4,0/30,Undergrad,96,No,No,No,Yes,No
2786,34,9,31,92521,4,1/10,Professional,85,No,Yes,Yes,Yes,Yes
166,27,1,43,94706,1,1/50,Undergrad,0,No,No,No,Yes,No
4403,55,25,52,90095,1,1/40,Professional,207,No,Yes,No,No,No
2659,30,4,44,94304,1,1/50,Undergrad,109,No,No,No,No,No
2272,60,34,101,94928,3,4/40,Undergrad,0,No,No,No,Yes,Yes
4677,39,13,68,91950,3,2/10,Undergrad,0,No,Yes,No,Yes,No
3288,39,13,32,90747,2,0/80,Professional,0,No,No,No,Yes,No
446,58,32,65,94590,3,2/20,Professional,0,No,No,No,Yes,No
2412,47,22,65,91330,3,2/70,Graduate,0,No,No,No,Yes,No
2539,37,12,175,92037,2,7/80,Undergrad,297,No,No,No,Yes,Yes
3349,61,35,18,94303,3,0/30,Professional,0,No,No,No,No,No
187,48,23,45,95616,1,0/30,Undergrad,0,No,No,No,Yes,Yes
2598,47,23,163,92653,1,5/00,Undergrad,0,No,No,No,No,No
2426,54,30,78,92507,4,1/60,Graduate,0,No,No,No,Yes,Yes
721,58,32,38,94025,1,2/20,Professional,0,No,No,No,No,No
592,30,5,51,92037,1,1/00,Undergrad,0,No,No,No,Yes,No
2200,49,24,51,91016,1,1/30,Graduate,98,No,No,No,No,Yes
4133,61,36,133,90266,1,2/60,Undergrad,0,No,No,No,Yes,No
4604,37,12,179,91768,1,8/60,Undergrad,0,No,No,No,Yes,No
2690,40,16,104,91730,1,3/40,Undergrad,249,No,No,No,No,No
4480,32,8,128,93117,2,4/33,Undergrad,0,No,No,No,Yes,No
2636,40,14,33,95616,2,0/80,Professional,89,No,No,No,Yes,No
2327,45,19,73,94086,4,2/90,Undergrad,0,No,No,No,No,No
1319,52,26,178,94234,1,1/00,Undergrad,0,No,No,No,No,No
108,42,18,43,92037,1,0/70,Undergrad,136,No,No,No,No,No
2857,36,10,172,94704,4,1/00,Graduate,295,Yes,No,No,Yes,No
920,51,27,88,91116,1,2/60,Graduate,0,No,Yes,No,No,Yes
4962,39,14,108,91401,3,1/20,Professional,0,No,No,No,Yes,Yes
1209,50,26,48,91711,1,1/60,Graduate,0,No,No,No,No,Yes
4576,53,27,115,90095,2,0/50,Professional,0,Yes,No,No,No,No
2668,63,39,58,94112,1,0/00,Graduate,0,No,No,No,Yes,No
830,55,30,81,90254,4,3/80,Graduate,0,No,No,No,Yes,No
1996,35,11,41,94720,1,2/40,Graduate,0,No,No,No,No,No
3218,65,39,94,93022,4,4/10,Undergrad,120,Yes,No,Yes,Yes,Yes
3423,48,23,41,92677,1,1/40,Professional,0,No,No,No,No,Yes
4262,53,28,18,92507,4,0/80,Undergrad,0,No,No,No,No,No
249,55,29,99,92121,2,1/40,Undergrad,264,No,No,No,Yes,Yes
4831,37,12,60,95616,4,2/10,Professional,217,No,No,No,Yes,No
364,25,0,30,92691,2,1/70,Graduate,0,No,No,No,No,No
1086,51,26,11,92612,2,0/00,Undergrad,0,No,Yes,No,No,No
4661,59,35,38,92122,1,0/80,Undergrad,0,No,No,No,Yes,No
4284,58,32,62,91320,3,2/20,Professional,217,No,No,Yes,Yes,Yes
2739,35,9,103,95120,2,4/50,Professional,0,No,No,No,Yes,No
879,33,3,74,95616,4,4/00,Professional,0,No,No,No,No,No
1784,53,27,192,94720,1,1/70,Undergrad,601,No,No,No,Yes,No
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
3331,34,9,32,95054,4,1/10,Professional,0,No,No,No,Yes,No
4531,33,9,19,95370,2,1/00,Graduate,92,No,No,No,Yes,No
1793,46,20,118,93009,1,5/70,Undergrad,0,No,No,Yes,Yes,Yes
1250,51,27,80,90032,1,2/60,Graduate,0,No,No,No,Yes,Yes
393,54,29,48,91709,4,1/80,Professional,0,No,No,No,Yes,No
4218,45,21,29,95051,1,0/30,Professional,105,No,No,No,Yes,Yes
3236,60,35,39,91711,2,1/60,Professional,0,No,No,No,Yes,No
4609,44,19,28,91604,1,0/30,Professional,0,No,No,No,Yes,No
2577,60,36,30,93711,4,1/30,Undergrad,118,No,No,No,Yes,Yes
3760,31,4,29,92093,4,1/50,Graduate,121,No,No,No,Yes,Yes
426,28,3,28,90505,4,0/80,Undergrad,0,No,No,No,Yes,No
1050,35,10,23,94501,4,0/20,Professional,0,No,No,No,Yes,No
3024,63,37,105,92694,4,1/70,Professional,244,No,No,No,No,Yes
4855,44,20,105,91730,1,4/70,Undergrad,0,No,No,No,No,Yes
906,46,22,28,94720,1,1/00,Undergrad,84,No,No,No,Yes,Yes
248,53,29,120,92626,4,2/70,Graduate,111,Yes,Yes,Yes,Yes,No
2847,67,43,105,93711,4,1/70,Graduate,0,No,No,No,Yes,No
2646,36,12,93,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
799,29,2,38,93063,1,2/00,Graduate,0,No,No,No,No,No
776,65,39,23,92835,3,0/70,Graduate,0,No,No,No,No,Yes
2953,33,8,182,94065,1,8/60,Undergrad,0,No,No,No,No,No
4619,35,9,29,95354,3,0/90,Undergrad,126,No,No,No,Yes,No
3104,52,22,55,92129,3,1/40,Professional,0,No,No,No,Yes,No
828,63,37,45,94542,2,1/00,Professional,88,No,No,No,Yes,Yes
1905,38,14,91,95060,2,0/00,Undergrad,0,No,No,No,Yes,No
352,28,4,155,92182,4,5/30,Graduate,0,Yes,No,No,Yes,No
4361,67,43,41,90024,2,1/10,Undergrad,0,No,No,No,No,No
