id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
25598,28,72000,MORTGAGE,12.0,VENTURE,B,16000,11.49,0.22,N,5,No
36568,23,30000,OWN,5.0,EDUCATION,A,5000,8.59,0.17,N,4,No
29202,27,63000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.99,0.19,N,5,No
19063,38,30720,RENT,4.0,PERSONAL,B,11500,12.21,0.4,N,12,Yes
55820,22,80000,OWN,1.0,EDUCATION,F,25000,19.79,0.31,N,3,No
2544,33,89018,MORTGAGE,17.0,PERSONAL,B,5800,9.62,0.07,N,8,No
28412,27,60000,OWN,8.0,MEDICAL,B,5000,11.14,0.08,N,6,No
52423,20,88020,RENT,3.0,PERSONAL,A,10000,6.62,0.12,N,2,No
49252,21,192000,MORTGAGE,123.0,VENTURE,B,20000,11.49,0.1,N,2,No
39431,32,120000,MORTGAGE,16.0,VENTURE,B,6000,12.69,0.05,N,6,No
35441,27,75000,OWN,11.0,VENTURE,A,6000,6.03,0.08,N,5,No
44361,30,36000,OWN,1.0,VENTURE,C,5000,13.22,0.14,N,7,No
28316,23,48000,RENT,1.0,VENTURE,B,5000,8.88,0.1,N,2,No
57787,35,900000,RENT,2.0,PERSONAL,B,25000,11.49,0.03,N,6,No
55741,26,30000,RENT,5.0,PERSONAL,B,3000,10.99,0.1,N,4,No
10821,28,185000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,28000,9.91,0.14,N,8,No
47103,26,54000,MORTGAGE,1.0,VENTURE,A,17000,8.9,0.3,N,3,No
56611,25,150000,RENT,9.0,MEDICAL,B,12000,10.37,0.08,N,4,No
34989,36,72000,MORTGAGE,12.0,VENTURE,A,8000,6.62,0.11,N,13,No
51559,34,70000,RENT,14.0,DEBTCONSOLIDATION,B,19000,11.14,0.25,N,7,Yes
43153,27,80000,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.36,0.25,N,8,No
48151,23,32000,RENT,1.0,EDUCATION,C,15000,12.87,0.47,Y,4,Yes
33217,37,78000,RENT,21.0,DEBTCONSOLIDATION,B,20000,11.71,0.26,N,16,No
8095,25,24000,RENT,4.0,PERSONAL,C,5000,12.99,0.21,N,2,No
13005,22,40000,RENT,0.0,PERSONAL,A,7500,6.91,0.19,N,2,No
27943,26,160000,MORTGAGE,7.0,EDUCATION,A,15000,6.03,0.09,N,2,No
33973,29,50000,MORTGAGE,8.0,MEDICAL,B,7000,8.88,0.14,N,6,No
57179,36,45000,RENT,10.0,DEBTCONSOLIDATION,B,11200,10.99,0.25,N,16,No
35822,21,14400,RENT,0.0,MEDICAL,C,2100,13.35,0.15,Y,2,No
39283,22,48000,RENT,6.0,PERSONAL,C,5000,12.68,0.1,N,4,No
53628,23,60000,RENT,3.0,MEDICAL,C,12000,12.84,0.2,Y,2,No
51080,23,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,2000,13.35,0.03,Y,3,No
47183,24,55000,MORTGAGE,8.0,PERSONAL,B,12000,10.99,0.22,N,3,No
13651,22,37600,RENT,6.0,EDUCATION,A,15000,6.03,0.4,N,3,Yes
43002,54,100000,OWN,0.0,VENTURE,B,25000,10.65,0.25,N,26,No
53545,25,48000,MORTGAGE,8.0,EDUCATION,A,7000,8.49,0.15,N,2,No
35952,24,36000,RENT,5.0,MEDICAL,C,8500,13.47,0.23,N,4,No
14657,23,60000,MORTGAGE,5.0,EDUCATION,A,6800,7.51,0.11,N,4,No
37280,28,43000,RENT,11.0,VENTURE,C,13500,13.43,0.32,N,9,Yes
48339,30,140000,MORTGAGE,14.0,PERSONAL,A,6000,5.42,0.04,N,10,No
42936,29,50000,RENT,5.0,MEDICAL,B,8000,9.63,0.16,N,7,No
50129,24,24996,RENT,2.0,MEDICAL,B,6000,11.89,0.24,N,4,No
37552,40,170000,MORTGAGE,18.0,HOMEIMPROVEMENT,B,9000,9.45,0.05,N,11,No
23678,32,65000,RENT,16.0,PERSONAL,B,8000,8.88,0.12,N,9,No
53560,39,34000,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.99,0.15,N,11,No
20625,21,30000,RENT,1.0,PERSONAL,A,5000,8.9,0.17,N,3,No
41340,28,60000,OWN,2.0,HOMEIMPROVEMENT,A,12500,7.49,0.2,N,5,No
139,26,65000,MORTGAGE,0.0,PERSONAL,B,5200,9.91,0.08,N,2,No
30039,31,180000,MORTGAGE,15.0,MEDICAL,C,14000,13.23,0.08,Y,9,No
54493,24,100000,MORTGAGE,5.0,VENTURE,B,12000,12.18,0.12,N,4,No
47435,36,42000,RENT,2.0,HOMEIMPROVEMENT,E,8000,18.79,0.19,N,15,Yes
47184,41,125004,MORTGAGE,5.0,VENTURE,C,8150,13.85,0.07,Y,12,No
1581,22,67500,RENT,6.0,EDUCATION,A,7200,7.49,0.11,N,2,No
1494,22,77250,OWN,3.0,VENTURE,B,3000,11.71,0.04,N,3,No
53013,31,47000,RENT,7.0,PERSONAL,A,8000,5.42,0.17,N,9,No
37277,30,44000,RENT,7.0,MEDICAL,C,7500,12.61,0.18,Y,7,No
38039,23,36000,MORTGAGE,4.0,PERSONAL,A,8000,6.54,0.22,N,3,No
10432,27,51600,OWN,4.0,PERSONAL,A,15000,8.94,0.29,N,5,No
34228,25,60000,RENT,6.0,VENTURE,B,25000,10.08,0.42,N,4,Yes
14963,21,28800,MORTGAGE,5.0,EDUCATION,A,6000,7.29,0.21,N,4,No
50510,29,60000,RENT,5.0,MEDICAL,A,12000,7.9,0.2,N,6,No
20139,30,21600,RENT,0.0,PERSONAL,A,6500,7.9,0.3,N,9,No
9061,27,72000,RENT,11.0,HOMEIMPROVEMENT,A,5000,7.88,0.07,N,5,No
28166,23,96000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,10000,15.99,0.1,N,3,Yes
52434,28,82000,MORTGAGE,12.0,VENTURE,B,10000,10.59,0.12,N,7,No
13488,29,50000,RENT,2.0,DEBTCONSOLIDATION,B,15600,10.25,0.3,N,6,No
35011,30,42000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,7.51,0.24,N,8,No
39490,26,75000,MORTGAGE,10.0,VENTURE,A,3000,7.49,0.04,N,2,No
45358,28,45000,MORTGAGE,6.0,VENTURE,C,5400,13.48,0.12,Y,6,No
14567,24,70000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,14000,10.99,0.2,N,4,No
3398,30,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,10.99,0.18,N,8,No
3278,23,29000,RENT,5.0,PERSONAL,C,1200,13.57,0.04,N,3,Yes
54235,25,50000,OWN,5.0,HOMEIMPROVEMENT,E,13000,15.68,0.26,Y,2,No
3395,22,20000,OWN,3.0,EDUCATION,B,5000,11.83,0.25,N,4,No
12631,24,100000,RENT,1.0,HOMEIMPROVEMENT,C,15000,14.27,0.15,N,2,No
3209,34,120000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.99,0.13,N,8,No
8521,31,28800,RENT,0.0,HOMEIMPROVEMENT,B,14800,9.88,0.49,N,8,Yes
21606,24,29184,RENT,0.0,MEDICAL,A,1800,7.49,0.06,N,4,No
21920,29,93000,MORTGAGE,7.0,VENTURE,A,2400,6.39,0.03,N,8,No
49786,43,50000,MORTGAGE,8.0,MEDICAL,A,6000,7.49,0.12,N,17,No
14806,24,98004,MORTGAGE,0.0,VENTURE,A,16000,6.54,0.16,N,2,No
10136,27,64000,OWN,11.0,PERSONAL,E,5000,16.0,0.08,Y,6,Yes
17936,24,36000,MORTGAGE,1.0,EDUCATION,C,1500,12.98,0.04,N,2,No
9376,45,43800,OWN,7.0,VENTURE,C,5500,14.65,0.12,N,14,No
58637,24,75000,RENT,8.0,VENTURE,B,4000,10.75,0.05,N,4,No
34723,23,66000,MORTGAGE,0.0,MEDICAL,B,6000,11.89,0.09,N,3,No
22623,23,120000,RENT,7.0,EDUCATION,B,23000,10.0,0.18,N,4,No
22437,33,14400,RENT,2.0,DEBTCONSOLIDATION,B,2500,12.53,0.17,N,5,Yes
20448,22,84000,RENT,2.0,VENTURE,B,10000,11.11,0.12,N,3,No
40358,27,51600,RENT,4.0,EDUCATION,B,13650,11.36,0.26,N,10,No
56932,28,24000,OWN,3.0,VENTURE,B,1600,11.12,0.07,N,7,No
13546,26,39600,RENT,1.0,PERSONAL,D,10000,14.84,0.25,N,3,Yes
55401,29,88000,RENT,7.0,VENTURE,B,10000,12.69,0.11,N,5,No
33454,33,60000,RENT,8.0,VENTURE,B,10000,9.88,0.17,N,9,No
8253,24,57996,RENT,2.0,DEBTCONSOLIDATION,C,6000,12.99,0.11,Y,2,No
26489,28,60000,RENT,0.0,DEBTCONSOLIDATION,A,4800,8.9,0.08,N,8,No
39417,24,40000,RENT,5.0,VENTURE,B,2000,10.99,0.05,N,4,No
30236,29,34000,RENT,2.0,EDUCATION,A,5000,7.88,0.15,N,9,No
19925,30,84996,MORTGAGE,13.0,MEDICAL,A,8000,6.03,0.09,N,9,No
15565,37,90000,RENT,2.0,VENTURE,A,5000,7.14,0.06,N,17,No
28834,24,28800,RENT,0.0,MEDICAL,B,5000,9.76,0.17,N,3,No
55006,24,95004,MORTGAGE,8.0,VENTURE,A,10000,7.51,0.11,N,3,No
31009,27,60000,MORTGAGE,11.0,VENTURE,B,18000,11.49,0.3,N,10,No
35935,24,34400,RENT,0.0,DEBTCONSOLIDATION,B,15000,12.53,0.43,N,4,Yes
5611,23,34000,RENT,4.0,VENTURE,E,11000,15.68,0.32,N,3,Yes
6646,39,29894,OWN,23.0,HOMEIMPROVEMENT,B,6000,9.63,0.21,N,4,No
28936,21,70000,RENT,4.0,EDUCATION,A,6000,7.49,0.09,N,2,No
23968,47,31836,RENT,1.0,VENTURE,C,6400,14.35,0.2,N,16,No
24940,22,109000,MORTGAGE,6.0,MEDICAL,A,15000,6.91,0.14,N,2,No
11451,31,54000,MORTGAGE,7.0,MEDICAL,A,7500,6.03,0.14,N,10,No
41486,23,62400,RENT,7.0,EDUCATION,D,10000,16.49,0.16,Y,3,No
14073,24,80000,OWN,8.0,MEDICAL,A,16000,7.9,0.2,N,4,No
1794,24,87000,OTHER,1.0,HOMEIMPROVEMENT,B,7200,11.26,0.08,N,4,No
33127,23,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,10.99,0.09,N,3,No
56883,21,24000,MORTGAGE,2.0,EDUCATION,D,1500,16.29,0.06,N,4,No
16297,38,35000,RENT,2.0,DEBTCONSOLIDATION,C,8000,12.99,0.23,Y,16,No
6249,34,54600,RENT,2.0,EDUCATION,C,2500,13.23,0.05,Y,7,No
42547,24,65000,RENT,0.0,EDUCATION,A,12500,6.91,0.19,N,3,No
23558,32,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,5.42,0.07,N,9,No
6136,26,40000,MORTGAGE,5.0,VENTURE,B,15000,11.48,0.38,N,3,No
37499,30,50000,MORTGAGE,5.0,PERSONAL,A,10000,7.88,0.2,N,7,No
54590,22,95000,MORTGAGE,4.0,EDUCATION,A,15000,7.9,0.16,N,3,No
42730,29,60000,MORTGAGE,4.0,MEDICAL,B,4800,12.42,0.08,N,9,No
28414,25,45000,RENT,4.0,MEDICAL,C,4000,14.35,0.09,Y,2,No
55465,28,84000,MORTGAGE,12.0,PERSONAL,B,8500,11.83,0.1,N,9,No
28200,25,45600,MORTGAGE,7.0,EDUCATION,A,3000,7.66,0.06,N,2,No
24027,30,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,12000,11.86,0.15,N,8,No
34642,36,140000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15000,6.54,0.11,N,13,No
46225,24,30000,RENT,2.0,MEDICAL,B,2000,12.69,0.07,N,2,No
32643,24,52000,RENT,1.0,HOMEIMPROVEMENT,A,3600,8.0,0.07,N,3,No
7039,22,45000,RENT,1.0,EDUCATION,A,10000,7.51,0.22,N,4,No
9778,24,30000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,5.99,0.13,N,3,No
27869,24,200000,MORTGAGE,8.0,MEDICAL,B,2800,11.99,0.01,N,3,No
50772,22,50000,MORTGAGE,7.0,EDUCATION,A,3000,6.03,0.06,N,2,No
38996,35,69996,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4000,6.99,0.06,N,9,No
53438,24,134000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,25000,10.75,0.19,N,3,No
45367,26,100000,RENT,9.0,PERSONAL,B,15000,10.59,0.15,N,2,No
33635,44,136000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,7.88,0.07,N,15,No
49568,22,30000,RENT,3.0,PERSONAL,C,10000,14.22,0.33,Y,3,Yes
55633,23,45996,RENT,3.0,MEDICAL,F,15000,18.43,0.33,Y,4,Yes
9893,39,40000,RENT,0.0,PERSONAL,B,5800,10.25,0.15,N,14,No
54925,32,38400,RENT,0.0,DEBTCONSOLIDATION,C,3000,13.99,0.08,Y,7,No
54533,27,120000,MORTGAGE,1.0,PERSONAL,B,10000,11.36,0.08,N,6,No
51515,23,75000,MORTGAGE,7.0,VENTURE,A,6000,6.99,0.08,N,2,No
3761,27,54996,RENT,2.0,VENTURE,B,10000,10.36,0.18,N,7,No
25937,24,54996,RENT,0.0,MEDICAL,C,12000,12.87,0.22,Y,2,No
54211,29,120000,MORTGAGE,13.0,HOMEIMPROVEMENT,C,10000,12.73,0.08,Y,7,No
7158,22,50000,RENT,5.0,VENTURE,D,10000,16.29,0.2,Y,4,No
30730,22,28800,RENT,3.0,MEDICAL,A,7225,6.62,0.25,N,2,No
27209,23,40000,MORTGAGE,7.0,MEDICAL,B,4800,11.71,0.12,N,4,No
5159,24,50000,RENT,8.0,DEBTCONSOLIDATION,B,6400,12.69,0.13,N,4,No
36284,27,130000,MORTGAGE,11.0,VENTURE,B,5000,9.91,0.04,N,9,No
17353,25,49500,MORTGAGE,9.0,MEDICAL,A,9000,7.49,0.18,N,4,No
18730,24,100000,MORTGAGE,5.0,MEDICAL,A,6000,7.14,0.06,N,4,No
22861,22,51600,MORTGAGE,3.0,EDUCATION,B,4000,10.37,0.08,N,4,No
56407,23,40000,MORTGAGE,6.0,VENTURE,B,4000,11.99,0.1,N,4,No
29397,22,40000,RENT,7.0,PERSONAL,B,12000,11.71,0.3,N,4,No
30661,27,44000,RENT,4.0,EDUCATION,C,8400,12.73,0.19,N,10,No
21623,37,54000,RENT,2.0,MEDICAL,D,7000,16.89,0.13,Y,17,Yes
10508,27,120000,RENT,2.0,MEDICAL,C,8000,13.72,0.07,N,8,No
53192,23,58800,MORTGAGE,7.0,EDUCATION,A,3000,8.94,0.05,N,2,No
25751,27,100000,MORTGAGE,11.0,EDUCATION,B,12000,10.99,0.12,N,9,No
836,23,52000,RENT,1.0,MEDICAL,C,10000,12.99,0.19,N,2,No
12108,24,53000,MORTGAGE,8.0,VENTURE,A,3825,5.42,0.08,N,3,No
19407,29,50000,RENT,2.0,MEDICAL,B,6000,11.12,0.12,N,6,Yes
33133,23,36000,MORTGAGE,3.0,EDUCATION,A,3000,7.51,0.08,N,2,No
53740,29,65004,MORTGAGE,1.0,PERSONAL,D,30000,16.77,0.49,Y,9,No
7379,37,25000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1600,9.32,0.06,N,12,No
47518,30,39000,RENT,0.0,MEDICAL,C,6000,15.23,0.15,Y,5,Yes
25239,23,71400,RENT,7.0,MEDICAL,B,16000,12.69,0.2,N,3,Yes
4770,44,44000,RENT,2.0,MEDICAL,D,7500,14.96,0.17,N,15,Yes
24757,23,45000,OWN,2.0,EDUCATION,D,6000,15.62,0.13,Y,3,No
10553,34,30000,RENT,0.0,VENTURE,B,4000,9.25,0.13,N,6,No
5349,31,105000,RENT,4.0,VENTURE,C,12000,12.23,0.11,N,7,No
16458,39,52000,MORTGAGE,5.0,EDUCATION,A,12000,7.88,0.23,N,11,No
2232,24,69996,MORTGAGE,4.0,VENTURE,A,3250,6.39,0.05,N,3,No
45816,25,50000,MORTGAGE,0.0,EDUCATION,B,6000,12.21,0.12,N,3,No
28195,41,124896,MORTGAGE,2.0,MEDICAL,A,14400,7.66,0.11,N,13,No
56119,28,55000,MORTGAGE,12.0,EDUCATION,B,12500,10.59,0.23,N,6,No
30973,23,85000,RENT,3.0,MEDICAL,B,8000,12.21,0.09,N,3,No
22832,23,95000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,18000,10.99,0.19,N,3,No
7088,22,78000,MORTGAGE,6.0,VENTURE,A,10200,8.94,0.13,N,3,No
10656,39,70000,OWN,2.0,EDUCATION,B,14000,11.14,0.2,N,14,No
2498,21,40000,RENT,2.0,PERSONAL,B,5000,11.36,0.13,N,3,No
15242,24,56000,MORTGAGE,2.0,MEDICAL,A,8000,7.88,0.14,N,4,No
18417,33,33600,MORTGAGE,2.0,PERSONAL,A,6000,7.14,0.18,N,10,No
8298,33,105000,MORTGAGE,0.0,MEDICAL,A,25000,7.51,0.24,N,7,No
4942,23,50000,RENT,5.0,VENTURE,B,10000,11.49,0.2,N,3,No
5277,27,69996,RENT,0.0,DEBTCONSOLIDATION,B,2400,10.59,0.03,N,5,No
25875,22,30000,RENT,2.0,DEBTCONSOLIDATION,B,3500,11.86,0.12,N,4,No
54375,22,60000,RENT,0.0,EDUCATION,A,7000,8.0,0.12,N,3,No
12385,31,42000,RENT,2.0,PERSONAL,C,8000,14.17,0.19,Y,6,No
15154,27,85000,RENT,1.0,HOMEIMPROVEMENT,A,3000,5.79,0.04,N,8,No
39781,27,34000,RENT,10.0,DEBTCONSOLIDATION,A,7500,8.9,0.22,N,8,Yes
21604,26,80000,MORTGAGE,5.0,MEDICAL,B,25000,10.99,0.31,N,3,No
11880,32,54000,RENT,5.0,HOMEIMPROVEMENT,B,2800,10.74,0.05,N,5,Yes
30961,28,34000,RENT,3.0,MEDICAL,D,10000,14.91,0.29,N,9,Yes
4775,26,50000,MORTGAGE,3.0,PERSONAL,A,3000,6.62,0.06,N,4,No
34439,23,77000,RENT,7.0,DEBTCONSOLIDATION,B,18000,9.91,0.23,N,3,No
12793,26,78000,RENT,0.0,EDUCATION,A,20000,8.9,0.26,N,3,No
30072,27,80000,RENT,0.0,MEDICAL,B,6000,10.37,0.07,N,6,No
58625,23,32004,OWN,0.0,EDUCATION,A,5000,8.0,0.16,N,4,No
18274,28,72000,RENT,3.0,MEDICAL,B,12000,12.18,0.17,N,8,No
9027,24,65000,RENT,0.0,MEDICAL,A,7000,7.51,0.11,N,4,No
57784,22,52000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,10.65,0.19,N,4,No
24941,26,55000,RENT,10.0,HOMEIMPROVEMENT,B,10400,11.71,0.19,N,4,No
39708,32,84000,OWN,11.0,VENTURE,A,15000,8.49,0.18,N,7,No
15574,29,60000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7000,6.03,0.12,N,7,No
41024,29,24000,RENT,0.0,EDUCATION,B,4200,11.71,0.17,N,6,No
29082,23,70000,RENT,7.0,EDUCATION,B,14000,12.69,0.2,N,3,No
6555,23,83000,RENT,6.0,EDUCATION,A,10000,8.0,0.12,N,3,No
28090,22,100000,OWN,2.0,PERSONAL,C,7000,12.68,0.07,Y,4,No
40169,44,120000,MORTGAGE,17.0,VENTURE,B,35000,10.38,0.29,N,14,No
3245,28,43000,MORTGAGE,12.0,MEDICAL,C,10000,13.49,0.23,N,8,No
22517,23,60000,MORTGAGE,7.0,PERSONAL,A,8000,7.9,0.13,N,2,No
39925,23,38500,RENT,5.0,MEDICAL,A,5000,8.49,0.13,N,2,No
25484,23,65000,RENT,3.0,EDUCATION,B,7500,11.49,0.12,N,2,No
31071,24,25200,RENT,9.0,MEDICAL,C,1000,12.23,0.04,Y,2,No
37618,23,44000,RENT,4.0,PERSONAL,D,3600,16.02,0.08,Y,3,Yes
22838,23,45000,RENT,0.0,MEDICAL,C,5000,14.26,0.11,Y,3,No
2051,24,60000,RENT,0.0,PERSONAL,B,10000,10.25,0.17,N,2,No
8381,24,70000,RENT,8.0,PERSONAL,C,20000,13.98,0.29,Y,2,No
31821,22,48000,RENT,0.0,EDUCATION,C,10000,13.48,0.21,N,4,No
38449,28,80400,RENT,13.0,MEDICAL,A,9000,7.49,0.11,N,9,No
13232,24,85000,MORTGAGE,8.0,MEDICAL,A,10000,7.88,0.12,N,2,No
7191,27,53595,RENT,11.0,DEBTCONSOLIDATION,A,9800,7.88,0.19,N,6,No
17878,27,42000,RENT,2.0,PERSONAL,C,5000,13.92,0.12,N,9,No
41464,23,72000,MORTGAGE,7.0,PERSONAL,B,20000,10.62,0.28,N,3,No
46539,35,53200,OWN,1.0,MEDICAL,C,1500,15.27,0.03,Y,5,No
50645,25,50000,RENT,5.0,PERSONAL,B,10000,10.95,0.2,N,2,No
40541,30,30000,RENT,1.0,PERSONAL,C,5000,13.48,0.17,N,9,No
57099,30,35000,RENT,0.0,EDUCATION,B,10000,10.95,0.29,N,9,No
48447,60,85000,MORTGAGE,2.0,PERSONAL,C,8000,13.23,0.09,Y,27,No
34311,22,60000,RENT,6.0,EDUCATION,B,20050,12.53,0.33,N,2,Yes
56998,21,25200,RENT,1.0,PERSONAL,C,6000,13.48,0.24,N,2,No
23474,37,50000,MORTGAGE,3.0,VENTURE,A,10000,7.88,0.2,N,17,No
20855,27,80000,MORTGAGE,3.0,PERSONAL,B,12000,11.14,0.15,N,9,No
3788,31,42000,RENT,2.0,VENTURE,A,2000,7.51,0.05,N,7,No
47930,22,40000,RENT,5.0,EDUCATION,A,12500,7.29,0.31,N,4,Yes
37908,25,53000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,10.65,0.23,N,2,No
35727,36,55000,RENT,4.0,VENTURE,C,6500,12.53,0.12,N,12,No
26726,23,30000,RENT,1.0,VENTURE,C,5000,14.72,0.17,Y,4,No
11216,29,50000,RENT,2.0,DEBTCONSOLIDATION,B,10000,8.88,0.2,N,6,No
38617,22,37200,RENT,6.0,VENTURE,A,10000,6.99,0.27,N,3,No
34495,24,75000,MORTGAGE,8.0,EDUCATION,B,5000,11.99,0.07,N,4,No
25609,33,50000,MORTGAGE,17.0,HOMEIMPROVEMENT,C,13000,13.98,0.26,N,9,No
23595,22,60000,RENT,6.0,DEBTCONSOLIDATION,D,15000,14.59,0.25,N,3,Yes
8559,23,38400,RENT,7.0,PERSONAL,B,10000,10.38,0.26,N,4,No
51092,29,42000,RENT,1.0,VENTURE,D,5000,14.96,0.12,Y,9,Yes
6403,26,54996,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.88,0.22,N,3,No
26303,25,65000,MORTGAGE,9.0,PERSONAL,B,14400,11.71,0.22,N,2,No
32141,23,65000,MORTGAGE,7.0,EDUCATION,C,5000,13.47,0.08,Y,4,No
8937,27,65000,MORTGAGE,3.0,MEDICAL,A,6000,8.49,0.09,N,5,No
43626,27,45000,RENT,3.0,VENTURE,A,9000,6.62,0.2,N,10,No
16729,24,52000,RENT,0.0,DEBTCONSOLIDATION,C,15000,13.85,0.29,N,4,No
10292,24,30000,RENT,1.0,MEDICAL,C,4000,13.98,0.13,N,4,Yes
13236,24,51500,RENT,8.0,EDUCATION,B,15000,10.75,0.29,N,4,No
30517,24,35000,RENT,4.0,MEDICAL,D,8000,16.49,0.23,N,3,Yes
28941,28,82500,MORTGAGE,13.0,DEBTCONSOLIDATION,A,11100,7.29,0.13,N,5,No
29879,31,65000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,20000,15.58,0.31,Y,5,No
31916,25,86670,MORTGAGE,9.0,VENTURE,C,15900,13.22,0.2,Y,2,No
13602,30,65000,MORTGAGE,7.0,PERSONAL,A,10000,7.9,0.15,N,10,No
36654,23,36000,RENT,1.0,EDUCATION,B,12000,11.71,0.33,N,4,Yes
16275,24,96000,MORTGAGE,5.0,PERSONAL,B,8000,10.37,0.08,N,4,No
39915,37,28800,RENT,6.0,EDUCATION,A,5000,7.49,0.17,N,14,No
27542,32,91000,MORTGAGE,5.0,MEDICAL,A,12000,5.42,0.13,N,7,No
17168,22,74000,RENT,1.0,PERSONAL,D,16000,15.99,0.22,N,3,Yes
27740,32,24000,RENT,0.0,HOMEIMPROVEMENT,A,6000,9.32,0.25,N,10,Yes
51044,29,180000,MORTGAGE,1.0,EDUCATION,A,20000,8.9,0.11,N,8,No
8070,29,80000,OWN,13.0,MEDICAL,A,8000,6.62,0.1,N,10,No
41769,27,135000,MORTGAGE,11.0,VENTURE,A,11000,9.32,0.08,N,6,No
2891,39,72000,RENT,5.0,MEDICAL,B,20000,10.37,0.28,N,15,No
38030,26,36000,RENT,4.0,PERSONAL,C,12000,13.16,0.33,Y,4,No
3162,24,40000,RENT,3.0,EDUCATION,B,1000,10.59,0.03,N,2,No
21957,22,28596,MORTGAGE,5.0,EDUCATION,B,2000,11.46,0.07,N,3,No
50123,23,74400,RENT,0.0,EDUCATION,A,3000,7.66,0.04,N,3,No
5348,27,115000,RENT,2.0,HOMEIMPROVEMENT,A,10000,9.63,0.09,N,7,No
11794,35,149616,RENT,0.0,MEDICAL,B,15000,11.49,0.1,N,6,No
31443,22,44000,RENT,6.0,EDUCATION,D,7500,13.24,0.17,Y,2,Yes
55462,21,90000,RENT,2.0,EDUCATION,B,12000,11.89,0.13,N,3,No
42189,27,84000,MORTGAGE,10.0,PERSONAL,C,25000,14.27,0.3,Y,5,No
48750,22,38004,RENT,4.0,EDUCATION,B,10000,10.37,0.26,N,2,No
49939,35,35000,RENT,2.0,MEDICAL,C,8500,15.96,0.25,N,6,No
7672,23,75000,MORTGAGE,7.0,EDUCATION,C,10000,12.73,0.13,N,4,No
12341,26,51600,MORTGAGE,10.0,HOMEIMPROVEMENT,C,8500,12.29,0.16,N,2,Yes
18959,29,30000,MORTGAGE,13.0,PERSONAL,A,4000,6.99,0.13,N,9,No
47586,27,50000,MORTGAGE,7.0,EDUCATION,A,7200,7.29,0.14,N,10,No
9693,28,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,10000,15.33,0.18,N,9,No
4648,23,70000,RENT,4.0,EDUCATION,A,4000,7.42,0.06,N,2,No
33985,24,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.49,0.13,N,4,No
51327,22,40000,RENT,6.0,PERSONAL,D,2100,15.21,0.05,Y,3,Yes
27832,27,78000,RENT,6.0,HOMEIMPROVEMENT,A,5500,7.51,0.07,N,10,No
10274,27,24000,RENT,0.0,PERSONAL,B,5000,9.76,0.21,N,8,No
20850,25,43000,RENT,0.0,VENTURE,B,6000,10.25,0.14,N,4,No
11214,27,40000,RENT,2.0,MEDICAL,B,10000,11.86,0.25,N,6,No
40331,38,44000,RENT,1.0,EDUCATION,B,12800,10.83,0.3,N,17,Yes
38592,39,66000,OWN,14.0,PERSONAL,B,12000,12.69,0.18,N,12,No
47704,31,87500,MORTGAGE,2.0,EDUCATION,A,10000,6.76,0.11,N,10,No
24625,23,70000,MORTGAGE,0.0,EDUCATION,B,6000,12.21,0.09,N,2,No
36527,27,70000,MORTGAGE,0.0,VENTURE,C,8000,14.65,0.11,N,6,No
37578,40,100000,OWN,16.0,MEDICAL,A,10000,7.49,0.1,N,17,No
41880,39,39996,RENT,4.0,DEBTCONSOLIDATION,D,12000,15.31,0.3,N,15,Yes
13797,34,70000,MORTGAGE,6.0,PERSONAL,A,10200,6.03,0.15,N,8,No
27469,24,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.03,0.17,N,3,No
27591,23,70000,MORTGAGE,3.0,PERSONAL,A,12000,6.99,0.17,N,2,No
26953,31,55000,MORTGAGE,15.0,PERSONAL,B,12000,10.59,0.22,N,6,No
