ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1315,32,6,73,94305,4,2/20,Graduate,0,No,No,No,No,No
221,32,6,25,92130,2,0/30,Undergrad,0,No,No,No,No,Yes
670,56,29,41,94109,4,2/50,Graduate,0,No,No,No,No,No
3713,50,25,112,92154,1,0/60,Undergrad,0,No,No,No,No,No
4943,52,26,109,94710,1,2/40,Undergrad,308,No,No,Yes,Yes,Yes
1029,29,4,110,92096,4,2/50,Professional,0,Yes,No,No,No,No
2841,41,15,95,91101,3,0/10,Undergrad,240,No,Yes,No,No,No
1248,52,28,39,94606,2,0/80,Undergrad,0,No,No,No,Yes,No
3385,36,11,162,94583,1,8/60,Undergrad,153,No,Yes,No,Yes,No
1349,38,14,35,95051,1,1/50,Graduate,97,No,No,No,Yes,No
3241,62,36,63,93407,1,1/60,Undergrad,118,No,No,No,Yes,No
2456,34,8,164,94720,4,7/40,Professional,0,Yes,No,No,Yes,No
599,56,31,11,92374,2,0/20,Professional,90,No,No,No,No,No
4280,39,15,80,94608,2,1/80,Graduate,86,No,No,No,Yes,Yes
2769,48,22,163,95819,1,2/40,Undergrad,396,No,No,No,Yes,No
2467,24,-2,80,94105,2,1/60,Professional,0,No,No,No,Yes,No
750,58,34,60,92008,4,1/60,Graduate,0,No,No,No,No,Yes
86,27,2,109,94005,4,1/80,Professional,0,No,No,No,No,No
2421,63,39,40,91304,1,0/80,Undergrad,118,No,No,No,No,Yes
4787,36,12,18,95521,4,1/00,Undergrad,0,No,No,No,Yes,Yes
3625,58,28,70,92028,1,1/40,Professional,0,No,No,No,No,No
4161,30,4,11,95054,1,0/10,Graduate,0,No,No,No,Yes,Yes
3061,64,38,168,94061,4,5/70,Professional,0,Yes,No,No,Yes,No
3566,40,15,43,92120,2,1/10,Graduate,0,No,No,No,No,Yes
1747,62,36,25,90740,3,0/30,Professional,0,No,No,No,Yes,Yes
1415,59,33,68,94105,2,2/30,Professional,128,No,Yes,No,Yes,No
990,42,16,64,94607,3,0/50,Professional,247,No,No,No,No,No
356,43,19,71,92101,3,0/30,Professional,0,No,No,No,No,Yes
217,27,3,125,95521,2,0/60,Undergrad,0,No,No,No,No,No
989,63,39,32,94998,1,1/90,Graduate,100,No,No,No,No,No
1305,51,26,145,90025,1,8/10,Undergrad,397,No,No,No,No,Yes
4198,51,25,21,90840,2,0/40,Professional,76,No,Yes,No,Yes,No
1663,63,38,84,94607,4,0/10,Graduate,0,No,No,No,No,No
2502,44,18,90,95616,4,2/60,Professional,0,No,No,No,Yes,No
2267,38,13,143,94550,1,4/10,Undergrad,0,No,No,No,No,No
621,33,8,115,91129,4,2/90,Graduate,0,Yes,No,No,Yes,No
1792,48,22,139,94309,1,0/00,Undergrad,0,No,No,Yes,Yes,Yes
3831,34,8,34,92130,2,2/00,Professional,0,No,Yes,No,Yes,No
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
2437,53,29,39,92626,3,1/50,Undergrad,0,No,No,No,Yes,No
3056,28,2,111,94305,4,2/30,Professional,0,No,No,No,Yes,No
669,66,41,18,94010,3,0/50,Undergrad,0,No,No,No,No,No
106,24,0,35,94704,3,0/10,Graduate,0,No,Yes,No,Yes,No
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
2110,47,23,178,93014,1,6/50,Professional,0,Yes,No,No,No,No
1623,39,14,24,94611,2,0/30,Graduate,0,No,No,No,Yes,No
1865,61,36,61,92103,2,2/80,Undergrad,0,No,No,No,No,No
1417,40,15,82,93101,2,0/40,Undergrad,0,No,No,No,No,No
1021,54,29,29,90071,1,1/50,Graduate,97,No,No,No,Yes,No
762,48,24,84,92152,3,0/70,Undergrad,166,No,No,No,Yes,No
4936,59,33,81,94022,2,1/40,Undergrad,0,No,No,No,Yes,No
905,28,2,51,90503,4,1/80,Graduate,0,No,Yes,No,No,No
24,44,18,43,91320,2,0/70,Undergrad,163,No,Yes,No,No,No
499,32,8,43,95023,1,2/10,Professional,0,No,No,No,No,Yes
890,24,-2,82,91103,2,1/60,Professional,0,No,No,No,Yes,Yes
3870,43,16,78,95670,3,2/67,Graduate,161,No,No,No,Yes,Yes
1943,61,36,29,90210,2,0/50,Graduate,0,No,No,No,Yes,No
394,53,28,18,90095,4,0/10,Professional,109,No,Yes,Yes,Yes,Yes
2827,37,11,21,94604,3,0/20,Graduate,0,No,No,No,Yes,No
2220,52,22,58,93101,4,2/00,Professional,223,No,No,No,Yes,No
4987,32,6,78,95825,1,2/90,Professional,0,No,No,No,No,No
3472,50,25,38,95503,1,1/40,Professional,0,No,No,No,Yes,No
2607,46,22,73,92648,2,1/70,Undergrad,216,No,No,No,Yes,No
4021,58,32,191,93943,4,5/20,Professional,194,Yes,No,No,No,Yes
2689,56,30,34,94542,2,0/70,Graduate,0,No,No,No,Yes,No
1346,57,32,23,92126,2,0/20,Professional,0,No,No,No,No,No
69,47,21,60,93407,3,2/10,Undergrad,0,No,No,No,Yes,Yes
2058,37,12,125,91754,2,3/90,Undergrad,0,No,No,No,Yes,Yes
3848,43,18,94,94110,4,1/10,Graduate,0,No,No,No,No,No
1122,30,6,49,91330,3,0/70,Graduate,196,No,No,No,No,Yes
4769,38,14,39,93118,1,2/00,Graduate,0,No,No,No,Yes,No
3214,39,9,32,90212,3,2/00,Professional,116,No,No,No,Yes,No
4845,31,6,81,90840,2,2/50,Undergrad,313,No,No,No,No,No
1629,42,18,90,95064,4,0/80,Undergrad,245,No,Yes,No,No,No
2837,25,1,74,94085,4,2/60,Undergrad,204,No,No,No,No,No
4695,39,13,25,94132,2,0/80,Professional,0,No,No,No,No,No
2236,63,37,141,92121,2,6/90,Undergrad,0,No,No,No,Yes,Yes
4210,35,9,21,91125,2,1/40,Professional,125,No,No,No,Yes,No
4853,38,12,33,94708,4,1/50,Professional,0,No,Yes,No,No,Yes
1646,56,32,89,92096,4,1/00,Graduate,90,No,Yes,No,Yes,No
4792,59,35,43,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
1974,47,22,11,92192,2,0/00,Undergrad,78,No,No,No,No,No
3249,31,6,92,92037,2,3/30,Undergrad,0,No,No,No,No,No
3890,26,0,19,93014,1,0/10,Graduate,121,No,No,No,Yes,No
4972,58,28,73,90024,1,1/40,Professional,0,No,Yes,No,No,No
4738,61,36,85,94998,3,1/80,Graduate,0,No,No,No,No,No
4844,61,34,41,94123,4,2/50,Graduate,0,No,No,No,Yes,No
1676,60,35,119,90266,2,3/90,Undergrad,0,No,Yes,No,Yes,No
2222,59,33,73,92056,2,1/70,Professional,0,No,No,No,Yes,Yes
3985,34,8,18,95741,4,0/30,Undergrad,0,No,No,No,No,No
3969,28,3,78,93108,4,0/20,Undergrad,0,No,No,No,Yes,Yes
3234,46,20,111,95037,1,0/00,Undergrad,329,No,No,No,No,No
1724,39,15,55,95821,1,1/50,Professional,0,No,No,No,Yes,No
2696,40,15,8,94960,2,0/10,Graduate,0,No,No,No,No,No
2936,53,23,80,93023,1,3/00,Professional,0,No,No,No,Yes,Yes
1922,45,21,63,95621,1,0/80,Professional,245,No,No,No,Yes,Yes
4532,31,7,35,94025,1,1/33,Undergrad,131,No,No,No,No,Yes
4358,39,14,141,93302,4,6/30,Undergrad,0,Yes,Yes,Yes,Yes,Yes
1682,32,8,141,90005,2,4/33,Undergrad,0,No,No,No,No,No
4413,34,10,19,91711,4,0/40,Graduate,0,No,No,No,No,No
4375,39,15,62,93955,3,2/33,Undergrad,131,No,No,Yes,Yes,Yes
2206,63,37,101,95819,2,2/80,Undergrad,0,No,No,No,No,No
4014,62,38,23,91304,2,0/30,Professional,0,No,No,No,No,No
4533,48,22,133,90073,2,3/10,Graduate,0,Yes,No,No,Yes,No
1486,34,9,99,90245,4,2/20,Graduate,155,No,No,No,Yes,No
1456,63,39,160,91330,2,2/10,Undergrad,0,No,No,No,No,Yes
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
924,55,30,28,95123,1,1/50,Graduate,0,No,No,No,No,No
1890,56,30,111,93106,4,0/30,Undergrad,372,Yes,Yes,Yes,Yes,No
4366,26,2,85,95020,2,2/50,Undergrad,0,No,No,No,No,No
4046,57,31,38,94720,4,0/70,Graduate,0,No,No,No,Yes,No
1053,43,17,49,95812,3,2/20,Graduate,103,No,No,No,Yes,Yes
2452,51,25,119,93940,1,4/90,Undergrad,208,No,No,No,Yes,Yes
1734,40,16,125,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
1364,32,8,79,92115,1,0/10,Undergrad,0,No,No,No,No,No
2561,44,18,71,93943,2,0/80,Professional,0,No,No,No,Yes,No
185,52,26,63,92717,2,1/50,Graduate,0,No,Yes,No,Yes,No
3937,43,18,63,95616,3,0/80,Professional,0,No,Yes,No,No,No
3337,60,34,11,94305,4,0/70,Professional,0,No,No,No,Yes,No
1880,56,30,78,90401,3,1/70,Graduate,0,No,No,No,No,No
1259,34,8,31,91203,1,0/30,Undergrad,104,No,No,No,Yes,Yes
4326,59,35,52,95616,4,1/50,Undergrad,0,No,No,No,Yes,Yes
1677,46,20,74,92821,4,2/60,Professional,104,No,No,No,Yes,No
3839,37,11,71,94501,2,1/80,Undergrad,127,No,Yes,No,No,No
4617,66,41,114,92521,1,0/80,Professional,0,No,No,No,Yes,Yes
3359,59,35,40,94536,4,0/40,Undergrad,0,No,No,No,No,No
3558,46,20,54,90755,4,2/90,Undergrad,189,No,No,No,Yes,Yes
431,51,26,113,94086,1,1/30,Professional,161,No,No,No,Yes,No
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
1498,45,21,73,95020,1,0/80,Professional,0,No,No,No,Yes,No
439,58,32,113,93943,2,3/80,Graduate,119,Yes,No,Yes,Yes,Yes
188,46,21,159,94305,3,1/90,Professional,315,Yes,No,No,Yes,No
4966,29,5,33,94709,1,1/80,Graduate,78,No,No,No,Yes,No
1853,32,6,54,94596,4,1/80,Professional,167,No,No,No,No,No
3195,41,15,65,90019,3,0/50,Professional,0,No,No,No,No,No
4664,28,3,115,92407,1,1/90,Undergrad,200,No,No,No,Yes,No
854,27,2,155,95138,1,0/80,Undergrad,0,No,No,No,No,No
2307,37,13,82,92373,2,2/20,Undergrad,0,No,No,No,No,No
3623,54,29,60,94901,4,3/80,Graduate,0,No,No,No,Yes,Yes
3176,43,18,74,92009,4,0/40,Undergrad,0,No,No,No,No,No
2049,28,4,43,94803,1,1/80,Graduate,0,No,No,No,Yes,Yes
677,47,23,11,94063,1,0/90,Professional,103,No,No,No,No,Yes
233,46,19,38,94122,3,2/50,Graduate,135,No,No,No,No,No
303,45,21,152,94550,2,7/50,Undergrad,0,No,No,No,Yes,No
4058,57,32,38,90740,2,2/10,Professional,0,No,No,No,No,No
4393,52,27,81,92634,4,3/80,Graduate,0,No,No,No,No,No
4121,49,23,23,94080,1,1/40,Professional,0,No,No,No,No,No
1257,31,7,20,92115,1,0/40,Professional,0,No,No,No,Yes,No
1800,38,14,28,95821,4,0/40,Graduate,100,No,No,No,Yes,No
3929,57,33,61,92115,3,2/67,Undergrad,0,No,No,No,Yes,No
1540,29,5,21,90601,3,0/90,Professional,119,No,No,No,No,No
3722,32,6,13,91040,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2131,55,31,74,94607,3,2/67,Undergrad,0,No,No,No,No,Yes
3776,32,6,31,90275,2,2/00,Professional,0,No,No,No,Yes,Yes
1157,49,25,13,94305,4,0/20,Undergrad,87,No,No,No,No,No
500,50,25,42,93108,3,1/70,Graduate,0,No,No,No,Yes,No
2961,55,29,38,90035,4,1/50,Professional,0,No,No,No,No,Yes
1209,50,26,48,91711,1,1/60,Graduate,0,No,No,No,No,Yes
3670,40,15,22,95616,2,1/40,Graduate,0,No,No,No,Yes,Yes
1913,42,16,191,94304,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
671,23,-1,61,92374,4,2/60,Undergrad,239,No,No,No,Yes,No
2964,29,3,41,94588,1,1/90,Professional,0,No,No,No,Yes,Yes
1657,40,15,175,92646,2,3/30,Undergrad,0,No,No,No,Yes,No
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
2916,34,9,133,92110,1,3/80,Undergrad,0,No,No,No,Yes,No
3111,44,20,30,95020,4,0/30,Undergrad,0,No,No,No,No,Yes
2657,40,15,144,91040,1,4/10,Undergrad,0,No,No,No,No,No
2434,37,11,123,94720,1,2/30,Graduate,0,Yes,Yes,Yes,Yes,No
236,38,8,71,94720,4,1/80,Professional,0,No,No,No,Yes,No
3084,40,16,78,90720,4,2/40,Undergrad,0,No,Yes,Yes,Yes,No
415,52,28,41,94309,3,1/90,Graduate,0,No,No,No,No,Yes
2099,59,35,94,90089,1,3/80,Undergrad,272,No,No,No,No,No
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
1258,63,37,41,93014,1,0/50,Professional,0,No,No,No,No,Yes
3660,33,7,22,94002,1,0/40,Graduate,0,No,No,No,No,No
4356,40,10,29,94720,1,0/75,Professional,0,No,No,No,Yes,No
3517,45,21,38,93943,3,0/60,Graduate,148,No,No,No,Yes,No
1367,60,34,33,91107,2,0/30,Undergrad,101,No,No,No,Yes,No
4933,59,35,111,91107,1,4/30,Undergrad,0,No,No,No,Yes,No
1282,39,15,52,92093,3,2/33,Undergrad,0,No,No,No,Yes,No
1824,33,8,125,91320,1,0/00,Undergrad,0,No,No,No,Yes,Yes
134,30,4,39,90245,3,1/10,Graduate,0,No,No,No,Yes,No
4985,27,1,98,94043,4,2/30,Professional,0,No,No,No,No,Yes
3231,65,40,48,94708,3,2/40,Undergrad,0,No,No,No,No,Yes
1002,57,32,55,90717,4,2/10,Undergrad,108,No,No,No,Yes,No
3849,57,32,84,93106,4,1/30,Professional,0,No,No,No,No,Yes
646,35,9,84,95120,4,2/20,Graduate,322,No,No,No,No,No
215,54,28,94,90291,1,1/90,Graduate,0,No,No,No,No,No
4550,53,29,41,94080,2,0/80,Undergrad,0,No,No,No,Yes,No
529,64,39,122,90089,4,0/20,Undergrad,378,Yes,No,No,Yes,No
1233,43,19,84,92646,4,0/20,Professional,297,No,No,No,Yes,No
3181,27,3,103,92121,2,0/60,Undergrad,84,No,No,No,No,No
3454,29,3,31,94709,4,0/30,Graduate,0,No,No,No,Yes,No
3075,39,15,31,95039,1,1/40,Professional,88,No,No,No,Yes,Yes
4528,41,16,18,90024,1,0/60,Professional,0,No,No,No,No,Yes
1059,59,34,24,94105,2,0/20,Professional,86,No,No,No,Yes,No
2070,30,4,35,90059,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2519,61,37,50,95125,4,1/30,Graduate,0,No,No,No,No,Yes
1320,32,6,35,94005,2,0/30,Undergrad,0,No,No,No,No,Yes
3809,34,10,152,90089,2,6/50,Undergrad,0,No,No,No,No,No
1549,57,32,21,92037,4,0/90,Graduate,113,No,Yes,No,No,No
29,56,30,48,94539,1,2/20,Professional,0,No,No,No,Yes,Yes
3816,43,19,28,95053,4,0/30,Undergrad,96,No,No,No,Yes,No
3880,28,4,101,95136,3,2/50,Undergrad,270,No,No,No,No,No
3161,41,15,158,94304,1,4/70,Graduate,0,Yes,Yes,Yes,No,Yes
1394,62,37,55,95039,3,0/90,Professional,0,No,No,No,Yes,No
186,39,14,115,91320,1,1/00,Professional,0,No,No,No,Yes,No
2043,41,17,121,94102,1,0/30,Undergrad,0,No,No,No,Yes,No
3790,51,27,24,94301,3,0/40,Undergrad,0,No,No,No,Yes,Yes
3873,53,29,63,94720,2,1/00,Professional,0,No,No,No,Yes,No
1312,37,11,35,90044,2,0/80,Professional,125,No,No,No,No,No
4603,57,32,81,94305,2,3/70,Undergrad,226,No,No,No,Yes,Yes
4450,30,6,44,95211,1,0/20,Professional,0,No,No,No,No,Yes
3168,62,38,58,94720,4,1/20,Graduate,228,No,No,No,No,Yes
239,57,32,28,95831,3,0/20,Undergrad,0,No,No,No,Yes,Yes
3335,40,14,30,94720,2,0/80,Professional,86,No,No,No,No,No
3576,63,38,15,94305,4,0/60,Graduate,83,No,No,No,No,No
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
1325,52,28,15,95064,1,0/20,Undergrad,0,No,No,No,Yes,No
3008,63,37,11,91711,1,0/80,Graduate,102,No,No,No,No,Yes
3501,51,26,90,94110,1,2/80,Graduate,0,No,No,No,Yes,Yes
4596,32,7,101,90232,4,2/20,Graduate,0,No,No,No,Yes,No
4989,34,8,85,95134,1,2/50,Undergrad,136,No,No,No,No,Yes
4316,51,26,62,90024,4,1/80,Professional,119,No,No,No,Yes,No
1144,33,7,120,94022,1,3/20,Professional,0,Yes,No,No,Yes,No
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
715,50,23,98,92068,3,2/00,Graduate,0,No,No,No,No,No
483,56,32,173,94022,1,4/60,Graduate,88,Yes,No,Yes,Yes,No
1690,59,34,21,92028,3,1/30,Graduate,0,No,No,No,Yes,Yes
275,30,5,74,95616,4,2/20,Undergrad,0,No,Yes,No,No,Yes
2112,60,34,40,94105,1,1/60,Undergrad,0,No,No,No,Yes,No
105,56,32,38,93311,4,1/30,Undergrad,166,No,No,No,Yes,Yes
2198,60,35,34,94102,1,0/30,Professional,0,No,No,No,Yes,No
22,57,27,63,90095,3,2/00,Professional,0,No,No,No,Yes,No
4173,67,42,75,90041,4,0/10,Graduate,182,No,No,No,Yes,No
666,54,24,61,92866,4,2/00,Professional,0,No,Yes,No,Yes,No
1930,44,19,30,94501,1,0/60,Professional,0,No,No,No,Yes,No
3199,34,9,55,92122,4,2/00,Graduate,147,No,No,No,No,Yes
732,28,3,90,90066,2,3/30,Undergrad,0,No,No,No,Yes,Yes
3836,33,9,131,90065,3,2/20,Professional,0,Yes,Yes,No,No,No
3730,43,17,82,94040,3,0/10,Undergrad,0,No,No,No,Yes,No
4535,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,No
3981,46,22,89,92866,4,1/40,Graduate,0,No,No,No,Yes,No
4371,27,3,18,93524,1,0/40,Professional,0,No,No,No,No,No
2542,34,8,171,90212,2,2/20,Graduate,569,Yes,No,No,Yes,No
3415,61,36,18,95010,1,1/30,Undergrad,0,No,No,No,No,No
4798,37,11,24,94115,4,1/00,Undergrad,0,No,No,No,No,No
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
1074,33,8,122,94583,1,0/00,Undergrad,0,No,No,No,Yes,Yes
3366,38,8,21,95060,1,0/67,Professional,0,No,No,No,Yes,No
3859,42,18,158,92124,2,0/40,Graduate,277,Yes,No,No,No,Yes
2691,64,38,29,90245,3,0/70,Graduate,0,No,No,No,Yes,No
4669,40,14,63,94025,3,0/50,Professional,221,No,No,No,Yes,No
3901,51,27,12,92834,3,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
4093,40,15,171,94539,2,3/30,Undergrad,0,No,No,No,Yes,No
2296,53,23,39,92101,3,1/00,Professional,87,No,No,No,Yes,No
3687,60,35,122,92521,1,1/30,Undergrad,0,No,No,No,No,No
3759,47,23,199,94720,2,6/67,Undergrad,0,No,No,No,Yes,No
2282,57,32,31,95039,3,1/30,Graduate,0,No,No,No,Yes,Yes
1732,43,19,125,92122,3,2/40,Undergrad,0,Yes,No,No,Yes,No
1084,28,3,65,95014,3,2/60,Professional,0,No,Yes,No,No,No
3976,50,23,25,91330,1,0/50,Graduate,0,No,No,No,Yes,No
749,41,17,14,91330,1,1/00,Undergrad,0,No,No,No,No,No
2036,36,10,29,93065,4,1/00,Undergrad,0,No,No,No,Yes,Yes
3451,29,4,14,94590,4,0/50,Professional,0,No,No,No,No,Yes
4722,52,26,70,94117,2,1/10,Undergrad,0,No,Yes,No,Yes,No
1222,30,5,121,94132,2,3/30,Undergrad,0,No,No,No,No,Yes
1165,41,17,94,90071,3,3/80,Graduate,327,Yes,Yes,Yes,Yes,No
2804,43,18,41,92831,1,0/30,Professional,0,No,No,No,Yes,No
1205,26,1,190,91604,4,1/30,Graduate,197,Yes,No,No,Yes,No
195,53,29,144,92697,2,6/80,Undergrad,0,No,No,No,Yes,No
3804,42,18,83,96001,4,2/00,Professional,0,No,No,No,Yes,No
4549,58,33,73,93109,4,0/70,Undergrad,241,No,No,No,No,No
3549,40,16,41,91107,1,2/00,Graduate,0,No,No,No,No,Yes
183,24,0,135,95133,1,1/50,Undergrad,0,No,No,No,Yes,No
3863,60,34,64,94104,3,2/50,Undergrad,0,No,No,No,Yes,No
2966,53,27,31,91605,2,0/40,Professional,104,No,No,No,No,Yes
2611,40,16,60,94501,2,3/20,Undergrad,0,No,No,No,No,No
2019,63,39,160,90089,2,2/10,Undergrad,0,No,No,No,Yes,Yes
1455,51,25,148,90024,1,1/00,Undergrad,0,No,No,No,No,No
3149,48,22,19,95616,2,0/10,Professional,106,No,No,No,No,No
1041,36,6,78,91107,4,1/80,Professional,163,No,No,No,No,No
545,35,10,164,91614,2,7/80,Undergrad,0,No,No,No,Yes,No
72,53,29,69,93907,4,1/00,Graduate,0,No,No,No,Yes,No
787,45,21,42,94305,2,2/50,Undergrad,0,No,Yes,No,Yes,No
4495,29,4,182,95354,1,3/70,Professional,0,Yes,No,No,Yes,No
4748,49,25,91,94704,4,1/40,Graduate,0,No,No,No,Yes,No
4296,65,41,91,91360,2,0/00,Professional,146,No,No,No,No,No
2863,65,39,113,92096,4,2/40,Professional,0,No,No,No,Yes,No
2781,39,13,69,90630,3,0/90,Graduate,0,No,No,No,No,No
3361,48,24,133,90740,1,5/00,Undergrad,0,No,No,No,No,No
4241,39,14,161,95064,1,4/10,Undergrad,509,No,Yes,No,No,No
1861,30,6,179,91103,3,4/90,Undergrad,142,Yes,No,No,Yes,No
4856,58,32,130,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
1562,46,20,73,93106,1,1/50,Graduate,128,No,No,No,Yes,No
3752,26,2,12,94591,4,1/00,Undergrad,0,No,No,No,Yes,No
2798,65,39,53,94608,1,2/50,Professional,0,No,No,No,Yes,No
4380,42,17,53,93023,4,1/90,Professional,0,No,No,No,Yes,No
863,50,23,15,94025,2,1/00,Graduate,101,No,No,No,No,No
2483,28,4,129,92115,1,1/50,Undergrad,0,No,No,No,No,Yes
1976,29,3,113,94132,2,0/20,Undergrad,0,No,No,No,Yes,Yes
2115,62,36,69,95039,2,1/70,Professional,0,No,No,No,Yes,No
2441,31,5,22,91401,1,0/60,Professional,0,No,No,No,No,No
4809,42,16,32,90033,3,0/50,Graduate,0,No,No,No,No,Yes
3182,39,15,109,95827,1,1/70,Undergrad,0,No,No,No,Yes,No
988,62,36,84,94609,2,2/80,Undergrad,0,No,No,No,Yes,No
1972,42,17,72,95616,4,1/10,Graduate,203,No,No,No,No,Yes
4538,62,36,63,95929,1,2/50,Professional,0,No,No,No,Yes,Yes
4969,58,32,41,93022,4,2/50,Undergrad,0,No,No,No,Yes,Yes
2716,42,18,54,90089,1,1/80,Undergrad,0,No,No,No,Yes,No
3090,31,5,23,94110,3,1/00,Undergrad,95,No,No,No,No,No
4739,56,32,44,94575,3,1/50,Undergrad,153,No,No,No,Yes,No
2012,46,21,39,92507,4,0/00,Graduate,0,No,No,No,Yes,No
3580,28,2,84,94305,1,2/90,Professional,102,No,Yes,Yes,No,Yes
1322,27,3,123,95138,1,5/40,Undergrad,0,No,No,No,No,No
1561,35,10,31,95605,3,1/30,Undergrad,0,No,No,No,No,No
3349,61,35,18,94303,3,0/30,Professional,0,No,No,No,No,No
2857,36,10,172,94704,4,1/00,Graduate,295,Yes,No,No,Yes,No
3418,39,12,23,90024,3,1/00,Graduate,0,No,No,No,Yes,Yes
2146,57,32,40,94720,3,1/70,Undergrad,0,No,No,No,Yes,Yes
644,45,21,152,91902,2,1/40,Undergrad,0,No,No,No,Yes,No
4632,32,8,142,90095,4,6/20,Graduate,120,Yes,No,Yes,Yes,Yes
1230,56,32,80,94596,3,2/67,Undergrad,0,No,No,No,Yes,No
523,36,11,72,91007,1,2/80,Undergrad,224,No,No,No,No,No
2129,65,40,40,94104,1,1/10,Professional,0,No,No,No,No,No
782,56,32,158,94588,3,3/70,Professional,0,Yes,No,No,Yes,No
3588,28,4,29,94080,3,0/10,Graduate,0,No,No,No,Yes,No
4406,61,35,83,91320,2,1/70,Professional,245,No,No,No,Yes,No
3700,46,22,83,94501,4,1/40,Graduate,0,No,No,No,Yes,Yes
554,52,28,101,91330,2,0/30,Undergrad,0,No,No,No,No,No
2424,50,25,82,91335,1,1/30,Professional,0,No,No,No,Yes,No
765,37,13,89,95051,2,1/70,Graduate,314,No,No,No,No,Yes
3825,23,-1,12,95064,4,1/00,Undergrad,0,No,Yes,No,No,Yes
2371,33,7,51,94040,4,2/10,Professional,0,No,No,No,No,Yes
1811,60,34,35,90025,1,0/20,Undergrad,0,No,No,No,Yes,No
601,56,30,141,94143,2,0/50,Undergrad,0,No,No,No,Yes,No
2972,52,25,43,91380,3,1/00,Graduate,165,No,No,Yes,Yes,Yes
4040,34,9,104,92152,1,4/60,Undergrad,0,No,No,No,Yes,Yes
437,61,35,50,92122,3,1/40,Professional,112,No,No,No,Yes,No
2601,42,18,51,92868,3,2/10,Professional,0,No,No,No,No,No
593,44,20,79,95051,4,2/00,Professional,0,No,Yes,Yes,Yes,Yes
2660,60,35,43,91763,3,0/90,Professional,175,No,No,No,No,No
3492,51,27,12,92697,2,0/40,Undergrad,0,No,No,No,No,Yes
309,32,8,128,94720,2,4/33,Undergrad,0,No,No,Yes,Yes,Yes
3690,36,12,64,94708,3,2/80,Undergrad,205,No,No,No,No,Yes
4527,36,9,40,92518,2,1/67,Graduate,129,No,Yes,No,Yes,No
1899,50,24,43,95630,4,0/10,Undergrad,0,No,No,No,Yes,No
3587,40,15,132,94131,2,3/90,Undergrad,0,No,No,No,Yes,No
3516,50,26,148,94143,2,0/40,Undergrad,508,No,No,No,No,No
743,32,6,81,92626,1,2/50,Undergrad,0,No,No,No,Yes,No
967,57,32,44,91605,2,1/60,Professional,0,No,No,No,No,No
3002,33,7,81,92647,3,1/60,Undergrad,0,No,No,No,Yes,Yes
3542,45,20,144,92106,4,5/40,Undergrad,210,Yes,No,No,Yes,No
2342,36,10,91,92028,1,1/50,Professional,289,No,No,No,Yes,No
869,40,15,161,94596,2,3/30,Undergrad,0,No,Yes,No,No,Yes
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
2044,57,32,25,90049,2,0/20,Professional,0,No,No,No,Yes,Yes
2399,53,29,90,95053,2,0/30,Undergrad,217,No,Yes,No,No,Yes
4872,46,22,53,95616,4,1/90,Undergrad,187,No,No,No,No,No
3445,60,35,128,93101,1,0/90,Undergrad,0,No,No,No,Yes,No
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
791,55,30,58,92028,4,0/90,Undergrad,0,No,No,No,Yes,Yes
2175,30,5,123,95605,2,3/10,Undergrad,0,No,No,No,Yes,No
3395,25,-1,113,90089,4,2/10,Professional,0,No,No,No,Yes,No
1578,34,8,65,92093,1,3/00,Undergrad,227,Yes,No,No,Yes,No
2362,36,12,109,94928,3,0/50,Professional,0,Yes,Yes,Yes,Yes,No
2326,55,30,85,94591,1,0/10,Professional,0,No,No,No,No,No
1450,63,37,109,90740,1,2/00,Undergrad,0,No,No,No,Yes,No
828,63,37,45,94542,2,1/00,Professional,88,No,No,No,Yes,Yes
2537,51,25,104,94949,1,4/20,Graduate,0,Yes,No,No,Yes,No
4098,60,34,92,95670,2,2/00,Undergrad,0,No,No,No,No,No
