ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1533,45,20,55,94588,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1547,33,9,105,95136,1,4/00,Undergrad,0,No,No,No,Yes,No
2407,31,7,10,92354,1,0/50,Professional,81,No,No,No,Yes,No
2717,41,17,34,92182,1,2/00,Graduate,0,No,No,No,No,No
736,33,7,49,95403,4,2/20,Graduate,0,No,No,No,Yes,No
3619,35,8,48,92697,2,1/00,Graduate,0,No,No,No,Yes,No
3681,36,11,32,90064,3,1/30,Undergrad,0,No,No,No,No,No
2531,56,30,31,90024,4,1/50,Professional,0,No,No,No,Yes,No
2697,63,37,78,91711,4,1/70,Professional,0,No,No,No,Yes,No
2078,34,9,160,94108,4,8/00,Professional,0,Yes,No,No,No,Yes
598,24,-2,125,92835,2,7/20,Undergrad,0,No,Yes,No,No,Yes
3542,45,20,144,92106,4,5/40,Undergrad,210,Yes,No,No,Yes,No
625,33,6,54,92821,2,1/67,Graduate,122,No,No,No,Yes,No
2324,31,7,113,94542,2,2/00,Graduate,315,No,No,No,No,No
683,58,34,12,90504,1,0/10,Graduate,0,No,No,No,No,Yes
2413,61,36,59,93118,4,1/70,Undergrad,148,No,No,No,No,No
3277,55,31,159,92123,1,3/90,Professional,0,Yes,No,No,No,No
3530,33,7,25,94132,4,1/00,Undergrad,0,No,No,No,Yes,Yes
3719,45,19,8,92833,2,0/10,Professional,0,No,No,No,No,Yes
4447,61,35,61,92177,3,2/20,Professional,117,No,No,No,Yes,Yes
3157,54,30,24,92647,1,0/10,Graduate,0,No,No,No,No,No
2823,30,5,30,90245,4,0/80,Undergrad,158,No,No,No,Yes,No
3780,53,27,64,93407,4,2/60,Undergrad,0,No,No,No,Yes,Yes
4271,45,19,19,93117,3,1/50,Undergrad,94,No,No,No,Yes,Yes
1870,55,30,44,94025,2,2/00,Graduate,0,No,No,No,Yes,No
3851,48,23,15,94061,4,0/80,Undergrad,0,No,No,No,Yes,No
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
1683,51,26,14,92182,2,0/00,Undergrad,103,No,No,No,Yes,No
1262,63,39,84,94901,1,1/80,Professional,0,No,No,No,No,No
4368,40,15,149,90250,2,3/90,Undergrad,319,No,No,No,Yes,Yes
4120,30,5,85,92624,4,1/80,Professional,0,No,No,No,Yes,No
3376,43,18,88,90089,4,1/10,Graduate,0,No,No,No,Yes,No
1513,53,28,44,91604,3,1/70,Undergrad,0,No,No,No,No,No
2245,57,31,53,92806,1,0/80,Graduate,120,No,No,No,No,No
1127,32,8,104,95192,2,3/70,Undergrad,0,Yes,No,No,No,Yes
782,56,32,158,94588,3,3/70,Professional,0,Yes,No,No,Yes,No
4150,41,15,53,93106,1,0/70,Professional,0,No,No,No,Yes,No
347,44,19,50,90745,3,2/70,Graduate,0,No,No,No,Yes,No
2396,44,17,25,95064,3,1/00,Graduate,0,No,No,No,No,Yes
2592,31,7,8,95131,4,0/70,Graduate,0,No,No,No,No,No
3138,61,36,13,91711,3,0/50,Undergrad,0,No,No,No,Yes,No
635,57,31,32,90034,3,1/40,Undergrad,0,No,Yes,Yes,Yes,Yes
3430,39,14,28,91320,2,1/40,Graduate,108,No,No,No,No,Yes
3417,61,37,62,94111,1,0/00,Graduate,244,No,No,No,Yes,No
16,60,30,22,95054,1,1/50,Professional,0,No,No,No,Yes,Yes
2336,37,13,59,93907,1,3/60,Graduate,0,No,No,No,No,No
2280,47,23,34,91711,4,0/60,Undergrad,0,No,No,Yes,Yes,Yes
719,56,31,21,90024,2,0/20,Professional,137,No,No,Yes,Yes,Yes
3805,47,22,203,95842,2,8/80,Undergrad,0,No,No,No,Yes,No
4361,67,43,41,90024,2,1/10,Undergrad,0,No,No,No,No,No
2065,54,29,65,94545,4,1/80,Professional,0,No,No,No,No,Yes
4802,34,10,88,94404,2,0/00,Undergrad,121,No,No,No,Yes,No
4084,46,20,99,94302,3,1/10,Undergrad,0,No,No,No,No,No
533,62,37,39,94305,2,2/80,Undergrad,113,No,No,Yes,Yes,Yes
1625,28,2,31,90024,2,0/30,Graduate,0,No,Yes,No,Yes,No
5000,28,4,83,92612,3,0/80,Undergrad,0,No,No,No,Yes,Yes
3103,49,25,30,90095,4,0/90,Graduate,0,No,No,No,No,Yes
2151,62,38,54,91320,1,0/80,Undergrad,0,No,Yes,No,No,Yes
4135,35,11,85,92154,4,0/10,Graduate,131,No,No,No,No,No
856,59,33,113,92152,2,2/00,Undergrad,77,No,No,No,Yes,No
4611,37,13,79,91330,1,3/60,Graduate,104,No,No,No,Yes,No
1095,50,24,44,94086,4,1/80,Undergrad,0,No,No,No,Yes,Yes
468,45,20,39,90232,1,2/40,Undergrad,0,No,No,No,No,Yes
3412,63,37,118,94010,1,2/00,Undergrad,427,No,No,No,No,No
741,52,27,195,90266,1,8/10,Undergrad,0,No,No,No,No,No
4629,27,1,130,94801,3,2/90,Graduate,0,Yes,No,No,No,No
2415,34,10,134,91775,1,4/00,Undergrad,0,No,No,No,No,No
824,35,9,45,90509,1,2/00,Undergrad,0,No,No,No,Yes,Yes
4474,31,5,18,92115,2,0/30,Undergrad,124,No,No,No,Yes,Yes
3348,65,41,78,92109,3,2/00,Professional,0,No,No,Yes,Yes,Yes
1354,50,25,14,94124,1,0/40,Professional,0,No,No,No,Yes,Yes
864,54,30,70,90095,1,1/60,Professional,265,No,No,No,No,No
1457,36,11,39,90095,4,1/70,Undergrad,0,No,No,No,Yes,No
4979,57,27,63,90210,4,2/00,Professional,0,No,No,No,Yes,No
249,55,29,99,92121,2,1/40,Undergrad,264,No,No,No,Yes,Yes
3050,60,35,125,94720,2,3/90,Undergrad,0,No,No,No,No,No
2655,60,36,49,94965,4,2/20,Undergrad,204,No,Yes,No,Yes,No
3785,30,6,115,94611,4,3/80,Graduate,0,Yes,No,No,Yes,No
3838,44,19,40,92350,4,0/00,Graduate,0,No,No,No,Yes,No
3252,52,26,78,90720,3,3/00,Graduate,0,No,No,No,No,Yes
1545,39,15,24,92123,1,1/00,Undergrad,116,No,No,No,Yes,Yes
2345,65,40,20,94608,3,0/50,Undergrad,102,No,No,No,Yes,Yes
413,45,20,89,93311,4,1/90,Professional,0,No,No,No,Yes,No
1710,58,34,88,93555,2,1/60,Undergrad,0,No,No,No,Yes,Yes
438,36,9,31,95825,4,1/00,Graduate,0,No,Yes,No,Yes,No
301,34,9,70,92843,4,1/30,Undergrad,0,No,Yes,No,No,No
4672,39,14,104,95035,1,4/00,Professional,0,No,No,Yes,Yes,Yes
2131,55,31,74,94607,3,2/67,Undergrad,0,No,No,No,No,Yes
1638,30,6,193,94022,3,6/30,Professional,0,Yes,No,No,Yes,No
2803,52,22,154,90650,1,5/00,Professional,0,Yes,Yes,Yes,Yes,No
4205,40,16,61,91711,3,2/10,Professional,0,No,No,No,No,No
2152,41,16,19,91730,2,0/30,Graduate,105,No,No,No,No,No
4601,54,24,75,93555,1,1/40,Professional,0,No,No,No,No,No
1656,35,11,53,91355,3,2/80,Undergrad,0,No,No,No,No,No
4764,51,25,173,95051,1,0/50,Graduate,0,Yes,No,No,Yes,No
2973,31,7,38,92182,1,1/80,Graduate,182,No,No,Yes,Yes,Yes
805,54,28,34,94061,4,0/70,Graduate,0,No,No,No,Yes,No
4214,49,25,39,91125,3,1/90,Graduate,0,No,No,No,No,No
3359,59,35,40,94536,4,0/40,Undergrad,0,No,No,No,No,No
222,45,19,83,95051,2,1/70,Graduate,0,No,No,No,Yes,No
4682,27,3,68,95503,4,0/00,Undergrad,0,No,No,No,No,Yes
115,39,14,39,92354,3,0/50,Professional,0,No,No,No,Yes,No
3844,32,7,129,94720,4,5/20,Graduate,0,Yes,No,No,No,Yes
1516,54,28,28,94305,4,1/50,Professional,0,No,No,No,Yes,Yes
1816,65,39,18,94923,2,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
2188,54,30,40,90024,2,1/00,Professional,0,No,No,No,No,No
4566,33,8,120,92614,2,4/20,Professional,76,Yes,No,No,No,Yes
3467,33,6,53,94122,2,1/00,Graduate,96,No,No,No,No,Yes
3291,52,27,113,92038,1,0/10,Professional,0,No,No,No,No,No
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
1966,45,20,94,90095,3,0/50,Professional,0,No,No,No,Yes,No
2119,31,5,125,91320,2,1/30,Undergrad,0,No,No,No,Yes,Yes
4162,32,8,61,94703,3,2/60,Graduate,0,No,No,No,No,No
1592,39,13,72,95817,2,2/80,Undergrad,0,No,No,No,Yes,No
2542,34,8,171,90212,2,2/20,Graduate,569,Yes,No,No,Yes,No
2684,51,25,19,95812,1,1/40,Professional,98,No,No,No,No,No
1344,41,17,48,92831,2,0/60,Professional,215,No,No,No,No,Yes
4306,26,1,54,91709,2,1/60,Professional,0,No,Yes,No,No,No
2286,48,22,114,92007,1,2/40,Professional,0,Yes,No,No,Yes,No
3503,32,8,58,95616,3,2/00,Undergrad,90,No,No,No,Yes,No
4172,58,31,49,94521,4,2/50,Graduate,0,No,No,No,Yes,No
3653,35,9,69,94704,4,2/20,Graduate,0,No,No,No,No,Yes
2971,54,30,121,95039,2,1/10,Professional,0,Yes,Yes,No,No,No
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
3176,43,18,74,92009,4,0/40,Undergrad,0,No,No,No,No,No
535,53,28,41,93117,2,0/60,Professional,0,No,Yes,No,No,No
3369,45,18,163,94720,3,5/33,Graduate,0,Yes,No,Yes,No,Yes
2660,60,35,43,91763,3,0/90,Professional,175,No,No,No,No,No
4386,56,32,23,94610,1,1/20,Professional,127,No,No,No,Yes,Yes
4051,53,26,14,94590,2,1/00,Graduate,83,No,No,No,No,No
1171,35,10,104,91320,3,0/60,Graduate,0,No,No,No,No,Yes
419,27,0,33,90089,4,1/00,Professional,0,No,No,No,No,No
1707,56,31,84,92672,1,0/10,Professional,0,No,No,No,Yes,No
1924,45,19,22,90639,1,0/20,Undergrad,0,No,No,No,Yes,No
816,62,38,35,94596,1,1/90,Graduate,118,No,No,No,No,No
2202,41,16,111,92009,2,0/40,Undergrad,0,No,No,No,No,No
3198,34,10,29,93555,1,1/50,Graduate,0,No,No,No,Yes,No
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
1292,58,34,44,94111,4,2/20,Undergrad,0,No,Yes,No,No,No
141,51,25,31,90245,2,0/40,Professional,161,No,No,No,Yes,Yes
4395,57,31,25,94523,2,0/70,Graduate,103,No,No,No,No,No
1509,35,10,75,93940,4,0/70,Professional,0,No,No,No,Yes,Yes
432,39,13,75,94305,3,2/10,Undergrad,224,No,No,No,Yes,No
2723,58,34,31,92126,4,0/40,Undergrad,0,No,No,No,No,No
4535,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,No
4319,49,23,75,92374,1,1/50,Graduate,0,No,No,No,No,Yes
4024,51,25,175,90089,3,0/70,Undergrad,312,Yes,No,No,No,No
13,48,23,114,93106,2,3/80,Professional,0,No,Yes,No,No,No
2797,57,32,30,94024,2,2/00,Graduate,0,No,No,No,No,No
4538,62,36,63,95929,1,2/50,Professional,0,No,No,No,Yes,Yes
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
4541,56,32,64,90210,4,1/50,Undergrad,0,No,No,No,Yes,No
4004,47,21,39,92612,3,0/60,Graduate,0,No,No,No,Yes,Yes
329,60,35,49,94110,3,0/50,Graduate,0,No,No,No,Yes,Yes
905,28,2,51,90503,4,1/80,Graduate,0,No,Yes,No,No,No
615,37,12,180,90034,1,8/60,Undergrad,0,No,No,No,Yes,Yes
2939,33,9,61,93943,3,2/60,Graduate,0,No,No,No,Yes,No
2768,48,24,59,90401,1,0/00,Undergrad,144,No,No,No,Yes,No
235,26,1,80,95616,1,0/80,Graduate,150,No,No,No,No,No
730,58,28,90,93106,1,3/00,Professional,0,No,No,No,No,Yes
1398,65,41,45,95521,3,0/10,Professional,0,No,No,No,Yes,No
845,47,23,71,95762,1,0/80,Professional,127,No,No,No,Yes,No
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
1226,30,6,118,94534,2,2/80,Graduate,0,Yes,No,No,No,No
2339,42,18,130,94611,2,7/50,Undergrad,0,No,No,No,No,Yes
1135,39,14,42,95616,1,2/50,Professional,0,No,No,No,Yes,No
2450,31,7,64,94720,1,1/20,Undergrad,0,No,No,No,Yes,No
1109,55,29,61,95051,4,2/80,Graduate,0,No,No,No,Yes,Yes
4058,57,32,38,90740,2,2/10,Professional,0,No,No,No,No,No
1255,36,12,40,91101,2,0/60,Professional,0,No,No,No,Yes,Yes
26,43,19,29,94305,3,0/50,Undergrad,97,No,No,No,Yes,No
1730,50,20,25,91320,4,0/40,Professional,0,No,No,No,Yes,No
2577,60,36,30,93711,4,1/30,Undergrad,118,No,No,No,Yes,Yes
2104,37,13,153,90630,2,6/50,Undergrad,0,No,No,No,Yes,Yes
3744,40,14,78,94720,4,1/40,Graduate,194,No,No,No,Yes,Yes
369,63,37,30,92054,2,1/00,Professional,159,No,No,No,Yes,No
4607,44,20,199,94607,2,6/67,Undergrad,0,No,No,No,Yes,No
144,25,1,54,94117,4,1/60,Undergrad,0,No,No,No,Yes,Yes
4801,33,7,73,94028,1,2/50,Undergrad,135,No,No,No,No,No
3921,34,8,82,93106,2,1/50,Professional,0,No,Yes,Yes,Yes,Yes
1425,29,3,92,94539,2,1/30,Undergrad,287,No,No,No,Yes,No
4986,48,23,30,94720,3,1/70,Graduate,162,No,No,No,Yes,No
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
4318,58,33,60,92672,4,1/30,Professional,0,No,No,No,Yes,No
2428,29,5,34,92675,4,0/40,Graduate,0,No,No,No,Yes,No
3171,43,16,65,94110,3,2/67,Graduate,100,No,No,No,No,No
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
2633,50,24,81,94720,1,4/90,Undergrad,248,No,No,No,Yes,No
2668,63,39,58,94112,1,0/00,Graduate,0,No,No,No,Yes,No
2944,56,32,83,91320,4,1/60,Graduate,0,No,No,No,No,No
3124,44,17,22,94546,3,1/00,Graduate,126,No,No,No,Yes,Yes
3940,47,23,12,92110,4,0/20,Undergrad,102,No,No,No,No,Yes
4796,46,21,39,91710,2,1/30,Undergrad,101,No,No,No,Yes,No
4076,30,4,40,90601,4,0/80,Undergrad,0,No,No,No,Yes,No
509,47,22,15,95521,2,0/70,Professional,0,No,No,No,No,No
3685,57,31,51,92093,4,1/70,Graduate,103,No,No,No,Yes,No
3776,32,6,31,90275,2,2/00,Professional,0,No,No,No,Yes,Yes
4407,50,25,24,95133,4,0/40,Graduate,137,No,No,No,Yes,No
1674,29,5,81,94115,2,2/50,Undergrad,0,No,No,No,No,Yes
599,56,31,11,92374,2,0/20,Professional,90,No,No,No,No,No
1111,58,33,34,92028,3,0/20,Undergrad,83,No,No,No,Yes,No
4532,31,7,35,94025,1,1/33,Undergrad,131,No,No,No,No,Yes
1380,62,37,162,95051,1,1/30,Undergrad,0,No,No,No,Yes,No
3887,67,43,79,95616,4,1/70,Graduate,215,No,No,Yes,Yes,Yes
2331,31,5,72,95133,4,1/80,Graduate,242,No,No,No,Yes,Yes
4477,58,32,40,95833,2,0/30,Undergrad,0,No,No,No,No,No
4936,59,33,81,94022,2,1/40,Undergrad,0,No,No,No,Yes,No
3816,43,19,28,95053,4,0/30,Undergrad,96,No,No,No,Yes,No
2606,64,40,41,94305,4,1/20,Graduate,0,No,No,No,Yes,No
4035,35,11,82,94022,2,1/70,Graduate,0,No,No,No,Yes,Yes
77,58,32,12,91320,3,0/30,Professional,0,No,No,No,No,No
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
4170,41,17,143,90059,2,2/70,Professional,209,Yes,No,No,Yes,No
4071,58,33,70,94720,4,0/70,Undergrad,0,No,Yes,No,No,No
3927,48,23,43,94301,2,1/30,Undergrad,0,No,No,No,Yes,No
3636,58,33,24,95616,2,0/50,Graduate,0,No,No,No,Yes,No
2874,48,23,35,93943,1,0/10,Undergrad,0,No,Yes,No,Yes,No
2251,46,22,154,93109,1,5/00,Undergrad,0,No,No,No,Yes,No
1429,25,-1,21,94583,4,0/40,Undergrad,90,No,No,No,Yes,No
3589,62,38,65,91768,1,0/00,Graduate,0,No,No,No,Yes,No
1278,45,20,194,92110,2,8/80,Undergrad,428,No,No,No,No,No
2437,53,29,39,92626,3,1/50,Undergrad,0,No,No,No,Yes,No
4958,29,-1,50,95842,2,1/75,Professional,0,No,No,No,No,Yes
2440,51,25,30,91116,3,0/60,Graduate,144,No,No,No,No,Yes
3143,34,8,175,95051,4,1/10,Professional,0,Yes,Yes,Yes,Yes,Yes
278,29,2,30,92126,4,1/00,Professional,0,No,No,No,No,No
463,29,4,183,91423,3,8/30,Professional,0,Yes,No,No,Yes,No
1814,61,36,55,90033,3,0/90,Professional,0,No,No,No,Yes,Yes
121,54,29,12,90057,2,0/20,Professional,0,No,No,No,Yes,No
4435,35,9,51,94596,4,2/20,Graduate,110,No,No,No,Yes,No
2466,58,34,25,90059,2,0/30,Undergrad,123,No,No,No,Yes,No
3687,60,35,122,92521,1,1/30,Undergrad,0,No,No,No,No,No
2348,64,39,8,92104,3,0/10,Professional,87,No,No,No,No,Yes
4490,39,13,21,95518,3,0/20,Graduate,0,No,No,No,Yes,No
3529,43,17,41,90210,3,2/20,Graduate,0,No,No,No,Yes,No
3153,40,15,83,90275,1,1/00,Professional,0,No,No,No,No,No
4423,57,31,164,94607,2,3/80,Professional,422,Yes,No,Yes,Yes,Yes
1600,50,24,124,93305,1,4/90,Undergrad,266,No,No,No,Yes,No
1789,38,13,23,91116,4,0/20,Professional,0,No,No,No,Yes,No
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
162,61,35,80,95053,2,2/80,Undergrad,0,No,No,No,Yes,No
3755,63,37,112,93106,4,2/40,Professional,0,No,No,No,Yes,Yes
3815,34,9,35,94304,3,1/30,Undergrad,0,No,No,No,No,No
3655,53,28,61,94061,4,0/90,Undergrad,177,No,No,No,No,No
2111,28,4,104,94301,3,2/50,Undergrad,0,No,No,No,No,No
3297,63,37,132,94080,1,4/40,Graduate,0,Yes,No,No,Yes,No
4275,30,3,79,91380,4,2/00,Graduate,0,No,No,No,Yes,No
3302,48,22,59,90086,4,2/60,Undergrad,0,No,No,No,Yes,Yes
3667,60,35,51,94143,2,2/80,Undergrad,0,No,No,No,Yes,No
3383,62,36,103,92182,2,2/80,Undergrad,0,No,Yes,Yes,Yes,No
200,36,11,158,92152,1,5/10,Professional,0,Yes,No,Yes,Yes,Yes
2978,35,10,161,94109,1,4/10,Undergrad,0,No,Yes,No,Yes,No
3453,61,37,23,94720,3,0/40,Graduate,0,No,No,No,No,No
1739,61,36,38,91129,3,0/90,Professional,82,No,No,No,Yes,Yes
435,30,6,45,95819,1,1/80,Graduate,0,No,No,No,Yes,No
3790,51,27,24,94301,3,0/40,Undergrad,0,No,No,No,Yes,Yes
4879,34,9,41,92093,1,1/00,Undergrad,0,No,No,No,Yes,No
2864,29,5,70,93101,4,0/00,Undergrad,0,No,No,No,Yes,Yes
3762,49,24,25,95831,2,0/70,Professional,0,No,No,No,Yes,No
3904,47,23,65,93943,1,0/00,Undergrad,0,No,No,No,No,No
691,59,34,52,94115,2,1/60,Professional,75,No,No,No,Yes,No
4274,44,19,83,95812,2,3/80,Professional,0,No,Yes,No,No,Yes
4884,38,13,129,92646,3,4/10,Professional,0,Yes,No,Yes,Yes,Yes
326,54,28,89,95039,1,1/90,Graduate,0,No,No,No,Yes,Yes
3724,51,27,45,94022,1,1/60,Graduate,82,No,No,No,Yes,No
277,30,5,22,90058,4,0/50,Professional,109,No,No,No,Yes,No
2153,62,38,30,94304,3,0/10,Professional,128,No,No,No,Yes,No
2161,43,17,55,93933,3,2/20,Graduate,0,No,No,No,No,No
1,25,1,49,91108,4,1/60,Undergrad,0,No,Yes,No,No,No
3132,47,22,61,94025,3,2/70,Graduate,168,No,No,No,Yes,Yes
2518,57,31,120,95616,2,2/00,Undergrad,0,No,No,No,No,Yes
899,57,32,63,94111,4,0/70,Undergrad,0,No,No,No,Yes,No
4268,52,26,194,91902,2,5/70,Graduate,0,Yes,No,No,Yes,No
3047,37,12,63,95630,3,2/30,Undergrad,0,No,No,No,Yes,No
3833,62,38,158,90230,2,2/10,Undergrad,0,No,No,No,No,Yes
4469,67,42,51,94117,3,2/20,Undergrad,0,No,No,No,Yes,Yes
3945,56,26,62,91320,3,1/40,Professional,0,No,No,No,Yes,No
4904,40,15,18,94534,2,0/10,Graduate,119,No,No,No,Yes,Yes
3014,45,21,183,90029,2,1/40,Undergrad,0,No,No,No,Yes,Yes
2343,62,37,92,94608,3,0/50,Undergrad,310,No,No,No,Yes,No
4600,49,25,149,90024,2,0/40,Undergrad,0,No,No,No,Yes,No
1128,35,9,58,91101,1,2/50,Undergrad,0,No,No,No,Yes,Yes
2544,64,39,24,94117,4,0/60,Graduate,0,No,No,No,No,No
3599,37,11,61,95120,3,0/90,Graduate,0,No,No,No,No,No
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
2350,59,35,94,94610,1,4/30,Undergrad,76,No,Yes,Yes,Yes,No
151,46,22,118,94107,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
1130,30,4,73,94305,3,3/30,Undergrad,0,Yes,No,Yes,Yes,Yes
4310,34,8,188,94025,1,2/90,Professional,0,Yes,No,No,Yes,No
1265,58,33,138,94546,2,3/90,Undergrad,0,No,No,No,Yes,No
4479,33,9,53,91380,1,2/10,Professional,0,No,No,No,No,No
690,54,30,18,94591,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
25,36,11,152,95521,2,3/90,Undergrad,159,No,No,No,No,Yes
871,43,19,35,92106,3,0/50,Undergrad,0,No,No,No,Yes,No
3187,41,16,98,95192,3,1/00,Undergrad,296,No,No,No,No,No
119,41,16,73,92647,3,3/00,Undergrad,0,No,No,No,Yes,No
1290,46,21,82,94523,4,0/40,Undergrad,0,No,No,No,No,No
2942,60,35,122,92606,1,2/60,Undergrad,352,No,No,No,No,No
694,40,15,40,92096,2,2/20,Professional,107,No,No,No,Yes,No
4450,30,6,44,95211,1,0/20,Professional,0,No,No,No,No,Yes
2297,27,3,82,94305,2,0/20,Undergrad,0,No,No,No,No,Yes
2728,45,19,69,90840,1,2/80,Undergrad,220,No,No,No,Yes,Yes
4313,41,15,93,95616,1,2/80,Professional,0,No,No,No,Yes,No
4579,45,20,90,94143,4,1/10,Graduate,0,No,No,No,Yes,Yes
4164,54,28,108,94110,4,1/90,Graduate,0,Yes,No,No,Yes,No
202,35,9,20,94609,2,1/40,Professional,0,No,No,No,Yes,Yes
2069,61,37,13,90024,2,0/30,Professional,0,No,No,No,Yes,No
4508,26,1,8,94550,2,0/90,Professional,0,No,No,No,No,Yes
1942,43,19,58,95307,2,3/20,Undergrad,0,No,No,No,Yes,No
3943,42,17,89,90095,1,0/10,Graduate,170,No,No,No,Yes,No
2755,26,1,61,93943,4,2/20,Undergrad,119,No,No,No,No,No
4603,57,32,81,94305,2,3/70,Undergrad,226,No,No,No,Yes,Yes
3516,50,26,148,94143,2,0/40,Undergrad,508,No,No,No,No,No
1823,48,23,112,93014,1,5/10,Graduate,86,Yes,Yes,Yes,Yes,No
1956,43,17,32,90401,3,0/50,Graduate,0,No,No,No,Yes,No
1428,31,5,85,95828,2,1/30,Undergrad,119,No,No,No,Yes,Yes
3052,60,35,48,94538,3,1/50,Undergrad,0,No,No,No,Yes,No
4125,53,29,141,90064,2,0/20,Professional,0,Yes,No,No,No,No
4956,63,37,39,91207,2,0/70,Professional,0,No,No,No,Yes,Yes
2028,38,12,179,94596,2,0/00,Undergrad,380,No,No,No,No,No
963,47,21,120,95833,1,0/00,Undergrad,135,No,No,No,No,No
4006,56,32,32,95827,2,0/80,Undergrad,79,No,Yes,No,Yes,No
457,64,39,42,92068,3,0/50,Graduate,116,No,No,No,Yes,No
2196,51,27,33,92037,4,0/20,Undergrad,83,No,No,No,Yes,No
84,33,9,50,94305,1,2/40,Graduate,0,No,No,No,No,No
4448,49,22,78,95616,3,2/00,Graduate,0,No,No,No,Yes,No
1180,36,11,98,90291,3,1/20,Professional,0,No,Yes,No,No,Yes
1965,34,10,34,95060,1,1/50,Graduate,111,No,No,No,No,Yes
1122,30,6,49,91330,3,0/70,Graduate,196,No,No,No,No,Yes
88,48,22,78,94305,3,1/10,Undergrad,0,No,No,No,Yes,No
1735,35,10,79,94720,4,2/10,Professional,182,No,No,No,Yes,No
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
4122,53,27,65,91711,4,2/80,Graduate,0,No,No,No,No,Yes
1633,31,5,93,95032,2,3/10,Graduate,0,Yes,No,No,Yes,No
94,60,34,64,94550,2,1/70,Professional,236,No,Yes,No,Yes,No
3464,28,3,149,92121,1,0/80,Undergrad,0,No,No,No,Yes,No
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
4297,35,9,84,94709,4,2/20,Graduate,0,No,No,No,Yes,No
3827,43,19,132,90089,1,5/00,Undergrad,0,No,No,No,No,No
4772,36,11,85,90502,3,1/20,Professional,0,No,No,No,Yes,No
3074,29,5,149,94611,1,1/50,Undergrad,0,No,No,No,Yes,No
1776,46,22,73,91360,1,0/80,Professional,117,No,No,No,No,No
926,42,18,31,94720,1,0/30,Professional,0,No,No,No,No,Yes
4630,48,24,148,91311,2,3/30,Undergrad,0,No,No,Yes,Yes,Yes
2863,65,39,113,92096,4,2/40,Professional,0,No,No,No,Yes,No
3972,35,11,24,95616,1,0/50,Professional,0,No,No,No,Yes,Yes
1729,52,26,28,95405,1,0/30,Professional,0,No,No,No,Yes,No
137,59,32,49,95035,4,2/50,Graduate,0,No,No,No,Yes,No
1321,31,7,192,90250,1,0/00,Graduate,0,Yes,No,No,Yes,No
387,30,5,41,95051,4,1/70,Graduate,0,No,No,No,Yes,No
2149,54,30,58,92007,2,3/20,Professional,0,No,No,No,No,No
3088,57,33,15,94303,2,0/30,Undergrad,0,No,No,No,Yes,No
340,39,13,89,92110,4,1/40,Graduate,0,No,No,No,No,No
3286,38,13,65,91706,3,0/70,Graduate,0,No,No,No,Yes,No
4451,44,20,45,94111,2,2/50,Undergrad,0,No,No,No,Yes,No
658,38,8,23,95207,1,0/67,Professional,0,No,No,No,No,No
3127,57,32,74,92780,4,0/70,Undergrad,0,No,No,No,No,Yes
2147,27,3,30,93108,1,1/00,Professional,80,No,No,No,No,No
3287,62,36,58,95020,1,2/80,Graduate,0,No,No,No,No,Yes
809,64,39,64,92068,3,2/20,Undergrad,0,No,No,No,Yes,No
1885,57,33,163,94132,1,7/40,Undergrad,0,No,No,No,Yes,No
4575,35,11,193,91765,2,6/50,Undergrad,0,No,No,No,No,Yes
1448,52,28,145,94131,2,6/80,Undergrad,0,No,No,No,Yes,No
117,54,29,35,92831,1,1/50,Graduate,0,No,No,No,Yes,No
3414,54,24,72,95123,3,1/40,Professional,0,No,No,No,No,Yes
1968,43,18,89,94303,3,0/50,Professional,108,No,No,No,No,Yes
3131,23,-2,82,92152,2,1/80,Graduate,0,No,Yes,No,No,Yes
4766,58,34,82,94025,1,4/30,Undergrad,263,No,No,No,No,No
1390,45,15,20,94107,1,0/75,Professional,0,No,No,No,Yes,No
3078,46,21,44,95112,1,0/30,Undergrad,110,No,Yes,No,Yes,No
2267,38,13,143,94550,1,4/10,Undergrad,0,No,No,No,No,No
2915,42,18,42,95929,2,1/70,Undergrad,0,No,No,No,Yes,No
