ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1202,35,8,38,95060,4,1/00,Graduate,0,No,No,No,Yes,No
2318,31,5,129,95814,3,5/90,Professional,319,Yes,Yes,Yes,No,Yes
123,58,32,73,94523,2,0/70,Graduate,0,No,No,No,Yes,Yes
4028,46,21,42,93727,4,1/90,Professional,0,No,No,No,Yes,No
1413,59,33,100,95064,2,2/00,Undergrad,127,No,No,No,No,No
1884,56,30,185,91711,1,2/90,Undergrad,0,No,No,No,No,No
1165,41,17,94,90071,3,3/80,Graduate,327,Yes,Yes,Yes,Yes,No
4030,31,5,90,94301,2,1/30,Undergrad,0,No,Yes,No,Yes,No
2356,56,31,74,94920,3,1/60,Professional,0,No,No,No,Yes,Yes
4679,33,7,115,93305,1,2/70,Graduate,283,No,No,No,Yes,No
1679,56,30,73,94035,2,1/10,Undergrad,0,No,No,No,No,No
1065,41,17,138,95008,3,6/90,Graduate,0,Yes,No,No,Yes,No
4402,60,35,42,91902,3,1/50,Undergrad,0,No,No,No,No,Yes
1568,63,39,92,94710,2,0/00,Professional,0,No,No,No,Yes,No
4220,58,34,30,90066,3,0/40,Graduate,0,No,No,No,No,No
2654,30,5,121,94555,2,3/10,Undergrad,408,No,No,No,Yes,No
3782,65,40,118,94104,1,1/30,Undergrad,333,No,No,Yes,Yes,Yes
3277,55,31,159,92123,1,3/90,Professional,0,Yes,No,No,No,No
3340,27,1,141,95135,4,5/10,Professional,354,Yes,No,No,No,No
2509,40,15,63,93407,3,3/00,Undergrad,0,No,Yes,No,Yes,No
28,46,20,158,90064,1,2/40,Undergrad,0,No,No,No,Yes,Yes
994,41,15,185,91775,1,3/60,Graduate,0,Yes,No,No,No,No
739,36,10,80,94596,4,2/20,Graduate,0,No,No,No,Yes,No
2100,53,29,10,90095,2,0/40,Undergrad,0,No,No,No,No,No
4382,33,8,39,94542,4,0/80,Undergrad,0,No,No,No,Yes,No
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
526,64,38,79,94024,2,2/80,Undergrad,179,No,No,No,No,No
1052,33,7,54,92886,4,0/20,Undergrad,141,No,Yes,No,No,No
2476,52,26,79,95817,3,0/80,Undergrad,183,No,No,No,No,No
403,54,28,93,91604,1,4/90,Undergrad,133,No,No,Yes,Yes,Yes
4876,61,36,54,94539,3,1/50,Undergrad,0,No,No,No,Yes,No
2848,44,18,21,90840,1,0/20,Undergrad,0,No,No,No,Yes,No
623,41,17,92,93555,2,1/90,Undergrad,131,No,No,No,Yes,No
652,28,4,58,92121,3,1/50,Undergrad,131,No,No,No,No,No
4813,29,4,184,92126,4,2/20,Professional,612,Yes,No,No,Yes,No
2226,54,24,25,90505,4,0/40,Professional,115,No,No,No,No,No
2215,53,27,89,92735,1,0/80,Professional,146,No,No,No,Yes,Yes
4713,25,0,14,94309,2,0/90,Professional,0,No,No,No,No,Yes
3520,31,5,84,94720,4,1/80,Graduate,0,No,Yes,No,Yes,No
1410,41,17,63,90745,2,3/20,Undergrad,0,No,No,No,No,No
224,55,25,41,95014,3,1/00,Professional,0,No,No,No,Yes,No
2697,63,37,78,91711,4,1/70,Professional,0,No,No,No,Yes,No
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
4154,50,26,148,94608,2,6/80,Undergrad,0,No,No,No,Yes,No
522,48,24,75,92518,4,1/40,Graduate,0,No,No,No,Yes,No
1459,51,25,33,93033,1,1/40,Professional,0,No,No,No,Yes,Yes
4982,34,9,195,90266,2,3/00,Undergrad,122,No,No,No,Yes,No
2195,34,9,123,94553,1,1/60,Graduate,0,Yes,No,No,Yes,No
4552,27,0,28,91330,4,1/50,Graduate,0,No,No,No,Yes,No
1836,47,23,171,94546,2,1/40,Undergrad,284,No,No,No,Yes,Yes
4994,45,21,218,91801,2,6/67,Undergrad,0,No,No,No,Yes,No
2490,29,3,41,92626,4,0/20,Undergrad,0,No,No,No,Yes,No
4074,51,27,19,92120,1,0/20,Undergrad,0,No,No,No,No,No
633,57,32,165,94720,4,2/70,Professional,0,Yes,No,No,Yes,No
4663,56,31,59,94303,2,1/90,Graduate,0,No,No,No,Yes,No
951,32,6,112,95054,4,1/80,Graduate,0,No,No,No,Yes,No
4068,52,28,21,94025,4,0/50,Graduate,0,No,No,No,Yes,No
4174,35,9,43,93943,2,0/30,Undergrad,0,No,No,No,Yes,No
2147,27,3,30,93108,1,1/00,Professional,80,No,No,No,No,No
1600,50,24,124,93305,1,4/90,Undergrad,266,No,No,No,Yes,No
32,40,16,29,94117,1,2/00,Graduate,0,No,No,No,Yes,No
211,51,26,20,92131,2,0/00,Undergrad,0,No,No,No,No,No
3057,54,29,62,94301,4,3/80,Graduate,149,No,No,No,Yes,No
2746,50,25,38,95616,1,1/30,Graduate,120,No,No,No,No,Yes
3676,60,34,110,92126,2,2/00,Undergrad,0,No,No,No,Yes,No
2057,33,8,20,92691,3,1/30,Undergrad,83,No,No,No,No,Yes
1094,27,3,40,94550,3,0/10,Graduate,111,No,No,No,Yes,No
2686,28,2,101,90280,4,2/10,Professional,0,No,No,No,Yes,No
2234,59,35,39,92028,1,1/80,Professional,0,No,No,No,Yes,No
332,32,6,28,94115,3,1/00,Undergrad,0,No,No,No,No,No
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
2974,47,22,82,92084,1,2/90,Undergrad,276,No,No,No,Yes,No
3465,61,37,172,92612,4,4/25,Undergrad,0,Yes,No,Yes,Yes,Yes
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
3023,59,33,89,94608,4,1/90,Graduate,0,No,No,No,Yes,Yes
206,38,12,91,95616,4,1/40,Graduate,100,No,No,No,No,Yes
4976,38,11,29,95207,4,1/00,Graduate,0,No,No,No,Yes,No
4405,29,5,34,94301,1,0/40,Professional,0,No,No,No,No,No
3276,32,8,65,95134,1,1/20,Undergrad,268,No,No,No,Yes,No
1508,43,18,50,91006,4,1/90,Professional,0,No,No,No,No,No
795,54,29,44,91301,2,2/30,Professional,0,No,No,No,Yes,No
4940,54,29,70,92093,3,2/00,Graduate,116,No,No,No,Yes,Yes
1482,35,9,179,91125,2,0/00,Undergrad,76,No,Yes,No,Yes,No
4852,55,31,124,93407,2,0/30,Undergrad,0,No,No,No,Yes,No
2196,51,27,33,92037,4,0/20,Undergrad,83,No,No,No,Yes,No
306,60,35,22,91207,1,1/30,Undergrad,123,No,No,No,Yes,No
2430,33,7,58,95616,4,2/20,Graduate,0,No,No,No,Yes,Yes
983,58,33,52,94402,3,0/50,Graduate,0,No,No,No,No,Yes
2301,66,41,70,93711,3,2/20,Undergrad,0,No,No,No,No,No
3800,37,11,44,93109,4,0/20,Undergrad,0,No,No,No,No,Yes
3876,26,2,119,95351,2,0/60,Undergrad,381,No,No,No,Yes,Yes
2576,42,16,41,90401,3,0/50,Professional,0,No,No,No,Yes,No
1300,50,25,14,95762,2,0/70,Professional,0,No,Yes,No,Yes,No
4,35,9,100,94112,1,2/70,Graduate,0,No,No,No,No,No
3365,41,15,41,94143,2,2/40,Graduate,105,No,No,No,No,No
1987,42,17,114,90065,2,0/40,Undergrad,0,No,No,No,No,No
98,54,28,161,92121,1,2/90,Undergrad,0,No,No,No,Yes,No
4350,45,18,44,90089,3,1/00,Graduate,193,No,No,No,No,No
1001,59,35,8,92691,4,0/70,Undergrad,91,No,Yes,No,No,No
4675,40,14,93,93933,1,2/80,Professional,328,No,Yes,Yes,Yes,Yes
2635,34,9,75,94303,1,2/80,Undergrad,194,No,No,No,No,No
4133,61,36,133,90266,1,2/60,Undergrad,0,No,No,No,Yes,No
2989,46,21,205,95762,2,8/80,Undergrad,181,No,Yes,No,Yes,No
3864,34,10,21,91770,4,0/70,Graduate,0,No,No,No,Yes,No
1408,63,39,101,94306,2,3/90,Professional,294,Yes,No,No,Yes,No
3147,26,1,38,91910,4,1/70,Graduate,0,No,No,No,Yes,No
949,30,4,81,92037,1,2/90,Professional,259,No,No,No,Yes,Yes
1588,52,28,21,94035,2,0/40,Undergrad,0,No,Yes,No,Yes,No
1309,54,24,50,92037,3,2/00,Professional,0,No,No,No,Yes,Yes
4429,51,27,12,95818,4,1/00,Undergrad,0,No,Yes,No,Yes,No
4822,30,6,62,95831,1,0/10,Undergrad,0,No,No,No,Yes,Yes
1305,51,26,145,90025,1,8/10,Undergrad,397,No,No,No,No,Yes
2151,62,38,54,91320,1,0/80,Undergrad,0,No,Yes,No,No,Yes
2141,53,27,89,92130,1,0/80,Professional,0,No,Yes,No,Yes,No
4258,43,17,48,95762,3,2/20,Graduate,0,No,No,No,No,Yes
3018,57,32,68,90041,2,3/70,Undergrad,184,No,No,No,No,No
4957,39,13,59,94109,4,0/20,Professional,0,No,Yes,No,No,Yes
71,42,18,115,91335,1,3/50,Undergrad,0,No,No,No,No,Yes
3159,54,28,64,90095,2,0/80,Professional,0,No,Yes,No,Yes,No
3590,38,12,52,92807,2,2/40,Graduate,147,No,No,No,No,No
4059,39,15,65,92037,1,1/50,Professional,0,No,No,No,No,No
3912,52,26,44,94025,2,0/80,Professional,148,No,No,No,No,Yes
367,50,24,35,92717,1,0/30,Professional,0,No,No,No,Yes,No
4514,43,19,114,92325,1,1/70,Undergrad,0,No,No,No,Yes,No
2911,46,22,102,95039,3,4/50,Professional,0,Yes,No,No,Yes,No
2264,47,21,28,92868,3,1/50,Undergrad,0,No,No,No,Yes,No
41,57,32,84,92672,3,1/60,Professional,0,No,Yes,No,No,No
4179,59,35,88,91311,2,1/60,Undergrad,278,No,No,No,No,No
4142,43,19,63,94118,3,2/10,Professional,0,No,No,No,No,No
3405,39,14,21,94303,1,0/60,Professional,101,No,No,No,No,No
569,34,9,41,92101,2,0/10,Undergrad,161,No,No,No,Yes,Yes
4447,61,35,61,92177,3,2/20,Professional,117,No,No,No,Yes,Yes
4406,61,35,83,91320,2,1/70,Professional,245,No,No,No,Yes,No
2508,59,34,60,90048,4,2/10,Undergrad,234,No,No,No,Yes,Yes
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
3319,46,20,105,90089,4,3/20,Undergrad,0,Yes,No,No,No,No
3567,57,33,80,92064,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1498,45,21,73,95020,1,0/80,Professional,0,No,No,No,Yes,No
4198,51,25,21,90840,2,0/40,Professional,76,No,Yes,No,Yes,No
3152,43,19,20,94110,3,0/50,Undergrad,0,No,No,No,No,No
3045,41,16,15,94124,2,0/30,Graduate,83,No,No,No,No,No
3226,52,28,38,95064,4,0/90,Graduate,0,No,No,No,No,Yes
4180,29,3,91,94122,1,3/40,Professional,0,Yes,No,No,No,No
4015,56,32,23,94720,4,0/70,Undergrad,0,No,No,No,Yes,Yes
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
2585,59,34,114,94606,3,4/20,Graduate,0,Yes,No,No,Yes,No
4856,58,32,130,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
2143,55,31,62,93943,4,1/50,Undergrad,0,No,No,No,Yes,No
3336,35,10,118,92069,2,7/80,Undergrad,358,No,No,No,No,No
2001,28,2,22,95670,1,0/10,Graduate,0,No,No,No,Yes,No
2317,54,30,112,94920,2,6/80,Undergrad,0,No,No,No,Yes,No
3633,46,20,111,95307,2,6/30,Undergrad,0,No,No,No,No,Yes
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
873,32,7,44,90095,4,0/80,Undergrad,0,No,No,No,Yes,No
4318,58,33,60,92672,4,1/30,Professional,0,No,No,No,Yes,No
2924,51,27,12,91007,2,0/20,Undergrad,0,No,No,No,No,No
2913,44,20,130,90291,4,3/20,Graduate,0,Yes,No,No,No,No
4502,59,33,38,94132,3,2/20,Professional,178,No,Yes,Yes,Yes,Yes
2373,34,10,45,93943,3,2/80,Undergrad,153,No,No,No,Yes,Yes
2912,30,4,54,93033,4,1/80,Professional,235,No,No,No,Yes,No
3431,64,38,32,90291,2,0/30,Undergrad,0,No,No,No,Yes,Yes
2044,57,32,25,90049,2,0/20,Professional,0,No,No,No,Yes,Yes
1089,59,35,95,95521,1,3/80,Undergrad,0,No,No,No,Yes,Yes
1394,62,37,55,95039,3,0/90,Professional,0,No,No,No,Yes,No
2808,27,2,129,90009,2,3/30,Undergrad,0,No,Yes,No,No,No
3174,34,10,35,94309,1,1/70,Undergrad,0,No,No,No,Yes,No
4060,53,27,39,91330,4,1/50,Professional,0,No,No,No,Yes,No
15,67,41,112,91741,1,2/00,Undergrad,0,No,Yes,No,No,No
1261,57,31,40,91107,3,1/40,Professional,137,No,No,No,Yes,Yes
2712,39,14,34,94939,4,1/70,Undergrad,0,No,No,No,Yes,Yes
534,27,2,101,92807,1,1/90,Undergrad,0,No,No,No,No,No
2408,39,15,100,94720,1,0/80,Graduate,0,No,No,No,Yes,No
2699,38,14,122,95819,2,8/00,Undergrad,0,No,No,No,Yes,Yes
391,45,19,45,92521,1,0/20,Undergrad,0,No,No,No,Yes,No
4070,56,32,31,94596,4,1/30,Undergrad,0,No,No,No,No,No
3735,43,19,72,95193,4,0/20,Professional,0,No,No,No,Yes,No
2243,41,17,45,93437,1,1/80,Undergrad,172,No,Yes,No,Yes,No
3165,28,4,82,95136,4,0/00,Undergrad,0,No,No,No,Yes,Yes
964,39,14,24,94305,2,0/30,Graduate,0,No,No,No,No,No
4770,26,2,20,95064,4,1/00,Undergrad,116,No,No,No,No,No
2715,46,20,158,92870,3,5/40,Undergrad,432,Yes,No,No,No,Yes
3760,31,4,29,92093,4,1/50,Graduate,121,No,No,No,Yes,Yes
3873,53,29,63,94720,2,1/00,Professional,0,No,No,No,Yes,No
2293,57,33,170,95051,2,2/10,Graduate,0,Yes,No,No,No,No
2743,39,14,89,95762,2,0/40,Undergrad,0,No,No,No,Yes,No
3920,64,34,179,90024,2,4/50,Professional,400,Yes,No,No,No,No
1219,62,36,98,92122,2,2/80,Undergrad,0,No,No,No,No,No
3007,62,37,169,95014,3,5/00,Graduate,184,Yes,No,Yes,Yes,Yes
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
895,29,4,59,95064,4,2/20,Undergrad,232,No,No,No,Yes,Yes
2153,62,38,30,94304,3,0/10,Professional,128,No,No,No,Yes,No
4299,43,19,122,93106,1,0/30,Undergrad,0,No,No,No,Yes,No
1669,63,37,20,90066,1,0/80,Graduate,0,No,Yes,No,No,Yes
2956,54,29,44,95518,2,2/30,Professional,187,No,No,No,Yes,No
2651,64,40,52,95060,2,1/10,Undergrad,226,No,No,No,No,No
3417,61,37,62,94111,1,0/00,Graduate,244,No,No,No,Yes,No
4315,35,9,79,94305,4,2/20,Graduate,0,No,No,No,No,No
3342,35,9,33,91125,2,0/30,Undergrad,0,No,Yes,No,Yes,No
3157,54,30,24,92647,1,0/10,Graduate,0,No,No,No,No,No
4649,37,11,75,94704,3,0/90,Graduate,0,No,No,No,Yes,No
4449,59,34,40,94102,3,0/90,Professional,0,No,No,No,Yes,No
478,64,39,24,95112,4,0/40,Graduate,78,No,No,No,Yes,No
1328,61,35,30,94720,2,0/20,Professional,0,No,No,No,Yes,No
2352,55,31,74,94611,2,3/20,Professional,0,No,No,No,Yes,Yes
4930,62,36,39,92028,2,0/30,Undergrad,0,No,No,No,Yes,No
21,56,31,25,94015,4,0/90,Graduate,111,No,No,No,Yes,No
3560,51,25,68,94065,1,1/50,Graduate,0,No,No,No,No,No
1790,44,20,171,91330,4,0/70,Undergrad,567,Yes,No,Yes,Yes,Yes
487,55,30,84,92173,2,3/70,Undergrad,304,No,Yes,No,Yes,No
4731,52,27,29,94720,1,1/50,Graduate,159,No,No,No,No,Yes
3752,26,2,12,94591,4,1/00,Undergrad,0,No,No,No,Yes,No
4150,41,15,53,93106,1,0/70,Professional,0,No,No,No,Yes,No
676,29,2,33,91711,1,2/00,Graduate,160,No,No,No,No,No
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
1198,48,23,8,92866,1,0/40,Professional,0,No,No,No,No,Yes
2792,44,20,182,94710,2,7/60,Undergrad,0,No,No,No,No,No
3357,49,23,115,95051,3,4/60,Professional,0,Yes,No,No,No,No
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
2350,59,35,94,94610,1,4/30,Undergrad,76,No,Yes,Yes,Yes,No
2791,47,22,44,95821,1,1/40,Professional,0,No,No,No,Yes,Yes
2130,35,10,58,91754,4,0/70,Professional,232,No,No,No,No,No
2452,51,25,119,93940,1,4/90,Undergrad,208,No,No,No,Yes,Yes
1382,38,12,22,91380,3,0/20,Graduate,0,No,No,No,Yes,No
1477,61,37,64,92028,1,0/00,Graduate,0,No,No,No,No,Yes
4305,64,39,98,95678,3,1/80,Graduate,80,No,No,No,Yes,No
1625,28,2,31,90024,2,0/30,Graduate,0,No,Yes,No,Yes,No
4568,46,20,19,94105,3,0/50,Graduate,97,No,Yes,No,Yes,No
2230,46,22,72,91711,4,1/40,Graduate,149,No,No,No,Yes,Yes
2336,37,13,59,93907,1,3/60,Graduate,0,No,No,No,No,No
4227,37,13,45,94591,1,1/80,Undergrad,0,No,No,No,No,No
1795,56,32,98,91355,3,3/90,Professional,0,Yes,No,No,No,No
665,54,30,64,95126,1,1/80,Professional,227,No,No,No,No,Yes
3272,52,27,93,90291,4,4/10,Graduate,0,Yes,No,No,No,Yes
3553,51,27,22,93106,4,0/50,Graduate,0,No,No,No,Yes,Yes
2637,38,13,179,93943,1,4/10,Undergrad,0,No,No,No,Yes,No
1827,59,33,35,91105,1,0/20,Undergrad,171,No,No,No,No,No
1496,52,28,178,92647,3,5/40,Professional,147,Yes,No,No,Yes,No
138,49,25,128,95054,2,0/40,Undergrad,0,No,No,No,No,No
2273,27,3,90,91365,3,0/80,Undergrad,0,No,No,No,Yes,No
793,41,16,98,93117,1,4/00,Professional,0,No,No,No,No,Yes
4788,48,22,42,95054,3,0/60,Graduate,121,No,No,No,Yes,No
1231,27,1,25,94920,4,0/30,Graduate,0,No,No,No,Yes,Yes
781,32,7,42,92634,4,0/80,Undergrad,0,No,No,No,Yes,Yes
865,28,2,10,94080,1,0/10,Graduate,0,No,No,No,Yes,No
4167,66,40,30,95133,2,0/70,Professional,86,No,No,No,No,No
2628,56,30,61,93106,3,2/50,Undergrad,193,No,No,No,Yes,No
974,43,18,85,92703,1,4/00,Professional,287,No,No,No,Yes,No
3067,63,33,40,91320,4,1/67,Professional,0,No,No,No,Yes,No
4298,33,9,73,92110,4,3/40,Undergrad,140,No,No,No,Yes,No
1032,56,32,25,95403,1,0/10,Graduate,136,No,No,No,Yes,No
3797,24,-2,50,94920,3,2/40,Graduate,0,No,Yes,No,No,No
3133,32,7,83,94302,2,2/50,Undergrad,148,No,Yes,No,Yes,No
2308,56,31,60,92009,3,1/70,Undergrad,0,No,No,No,Yes,No
1519,43,17,64,95053,4,3/00,Professional,221,Yes,No,No,Yes,No
4084,46,20,99,94302,3,1/10,Undergrad,0,No,No,No,No,No
3938,39,15,123,91604,2,2/20,Undergrad,92,No,No,No,No,Yes
4423,57,31,164,94607,2,3/80,Professional,422,Yes,No,Yes,Yes,Yes
3172,39,12,62,91910,3,2/33,Graduate,0,No,No,No,No,No
4913,51,26,28,94061,1,1/30,Graduate,94,No,Yes,No,Yes,No
4750,31,5,21,94115,3,1/00,Undergrad,0,No,No,No,Yes,No
2169,55,29,64,93063,4,2/60,Professional,0,No,No,No,Yes,No
3620,45,20,42,94703,1,0/30,Professional,0,No,No,No,Yes,No
3766,26,0,54,94706,3,0/30,Professional,0,No,No,No,Yes,No
3902,34,10,53,94107,3,2/60,Graduate,0,No,No,No,Yes,No
1970,64,38,115,94105,1,2/00,Undergrad,0,No,No,No,Yes,Yes
13,48,23,114,93106,2,3/80,Professional,0,No,Yes,No,No,No
2872,65,39,82,94131,4,2/40,Professional,252,No,No,No,Yes,No
2782,47,21,22,92037,1,0/20,Undergrad,104,No,No,No,No,No
1148,37,13,111,91367,1,0/80,Graduate,0,No,No,No,No,No
3593,33,3,20,94704,1,0/67,Professional,0,No,No,No,No,No
2909,57,32,22,95616,3,0/10,Graduate,0,No,No,No,Yes,No
1621,39,14,22,94035,2,0/30,Graduate,0,No,No,No,Yes,No
2896,60,36,39,94501,4,1/30,Graduate,140,No,No,No,Yes,No
1479,65,39,160,94803,4,3/80,Undergrad,237,Yes,No,No,Yes,No
346,51,27,12,92192,4,0/50,Graduate,78,No,Yes,No,Yes,No
3279,31,6,132,94571,1,3/80,Undergrad,0,No,No,No,Yes,No
220,56,30,61,94707,1,2/20,Professional,0,No,No,No,Yes,Yes
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
1240,51,26,12,90245,2,0/70,Professional,109,No,No,No,Yes,Yes
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
3068,31,5,101,94501,1,2/90,Professional,170,No,Yes,No,No,No
4680,26,0,161,94551,2,7/20,Undergrad,0,No,No,No,No,No
1282,39,15,52,92093,3,2/33,Undergrad,0,No,No,No,Yes,No
3600,45,19,23,93101,2,0/10,Professional,91,No,No,Yes,Yes,Yes
3644,57,32,80,92606,3,1/60,Professional,144,No,No,No,Yes,Yes
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
4295,58,34,150,92110,1,7/40,Undergrad,481,No,No,No,Yes,No
3332,67,42,21,94607,3,0/10,Professional,0,No,No,No,No,Yes
4989,34,8,85,95134,1,2/50,Undergrad,136,No,No,No,No,Yes
4955,45,19,22,94904,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1963,28,4,155,90019,1,6/33,Undergrad,0,No,No,No,No,No
3164,51,27,52,94132,2,1/00,Professional,0,No,No,No,No,No
2513,58,32,111,90212,2,1/40,Undergrad,298,No,No,No,Yes,No
2379,30,5,61,95605,1,0/80,Graduate,251,No,Yes,Yes,Yes,No
4398,48,23,19,90058,1,0/10,Undergrad,0,No,No,No,Yes,No
1922,45,21,63,95621,1,0/80,Professional,245,No,No,No,Yes,Yes
3931,53,27,145,95605,1,2/90,Undergrad,345,No,No,No,No,No
4656,33,7,188,95054,2,7/00,Graduate,581,Yes,No,No,No,No
4711,41,17,71,92182,3,0/30,Professional,0,No,No,No,No,Yes
1264,35,5,85,92870,4,4/00,Professional,0,No,No,No,Yes,No
2237,51,24,23,95616,1,0/50,Graduate,0,No,No,No,Yes,No
4592,43,16,44,94577,3,1/00,Graduate,0,No,No,No,Yes,No
2081,65,40,69,91706,4,0/10,Graduate,0,No,No,No,Yes,No
635,57,31,32,90034,3,1/40,Undergrad,0,No,Yes,Yes,Yes,Yes
784,44,20,160,94606,2,7/60,Undergrad,0,No,Yes,No,No,No
2331,31,5,72,95133,4,1/80,Graduate,242,No,No,No,Yes,Yes
3540,56,30,60,91380,1,2/20,Professional,0,No,No,No,No,No
714,34,9,84,92009,3,0/60,Graduate,0,No,No,No,Yes,No
2623,54,28,39,90245,4,0/70,Graduate,0,No,No,No,Yes,No
3661,38,12,59,93401,2,2/40,Graduate,0,No,No,No,No,No
1285,65,40,128,90740,1,2/50,Undergrad,162,No,No,No,Yes,No
1671,38,14,25,95135,4,0/40,Graduate,101,No,No,No,Yes,No
1777,50,26,42,94080,4,1/10,Graduate,151,No,No,No,Yes,No
1258,63,37,41,93014,1,0/50,Professional,0,No,No,No,No,Yes
3569,30,4,194,93407,2,4/50,Undergrad,0,No,No,No,No,Yes
3180,43,17,53,90245,2,0/70,Undergrad,130,No,Yes,No,Yes,No
2783,47,22,53,92691,1,0/30,Undergrad,213,No,No,No,No,No
20,55,28,21,94720,1,0/50,Graduate,0,No,Yes,No,No,Yes
1399,42,18,141,93407,1,3/50,Undergrad,0,No,No,No,No,No
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
4748,49,25,91,94704,4,1/40,Graduate,0,No,No,No,Yes,No
2825,62,36,44,92867,2,0/30,Undergrad,0,No,No,No,No,No
3169,51,25,180,94701,1,1/70,Undergrad,0,No,No,No,Yes,No
1852,34,8,60,94015,4,2/20,Graduate,0,No,No,No,No,Yes
4634,31,5,50,93106,1,1/50,Undergrad,0,No,No,No,Yes,No
898,62,37,21,92691,4,0/40,Graduate,137,No,No,No,Yes,Yes
743,32,6,81,92626,1,2/50,Undergrad,0,No,No,No,Yes,No
621,33,8,115,91129,4,2/90,Graduate,0,Yes,No,No,Yes,No
4101,27,2,41,90254,2,1/70,Graduate,0,No,No,No,Yes,No
3341,29,3,54,94104,4,1/80,Professional,0,No,No,No,No,No
3399,40,14,62,92028,2,2/40,Graduate,0,No,No,No,Yes,Yes
2953,33,8,182,94065,1,8/60,Undergrad,0,No,No,No,No,No
2716,42,18,54,90089,1,1/80,Undergrad,0,No,No,No,Yes,No
382,55,29,73,95616,2,2/30,Professional,0,No,No,No,Yes,Yes
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
2374,33,9,184,94304,2,4/80,Graduate,0,Yes,No,No,No,No
3781,49,25,109,92780,2,6/80,Undergrad,0,No,No,No,No,No
3122,28,2,13,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
4928,43,19,121,94720,1,0/70,Graduate,0,Yes,No,Yes,Yes,Yes
1565,64,40,63,94706,4,1/20,Graduate,0,No,No,No,Yes,No
4472,56,30,79,94588,3,0/80,Undergrad,302,No,No,No,No,No
4401,34,10,44,94143,1,1/33,Undergrad,0,No,No,No,Yes,No
4440,33,7,104,94542,2,3/60,Professional,0,Yes,No,No,No,Yes
4838,36,10,183,95348,2,0/00,Undergrad,0,No,No,No,No,No
3053,54,30,75,94720,2,3/20,Professional,0,No,No,No,No,Yes
1805,40,16,64,92661,4,2/67,Undergrad,0,No,Yes,No,Yes,No
3638,39,14,104,94608,3,1/00,Undergrad,242,No,No,No,Yes,No
154,60,36,22,94551,2,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
4804,48,24,48,92064,2,2/10,Professional,0,No,No,No,Yes,No
493,60,36,38,94596,4,1/30,Undergrad,0,No,No,No,Yes,No
1915,48,24,54,95616,1,1/60,Graduate,186,No,No,No,Yes,No
3662,29,4,120,94553,1,4/10,Graduate,0,Yes,Yes,Yes,No,Yes
2897,54,28,81,94720,3,0/80,Undergrad,0,No,No,No,No,No
2971,54,30,121,95039,2,1/10,Professional,0,Yes,Yes,No,No,No
3356,49,23,93,90036,1,2/40,Undergrad,0,No,No,No,Yes,Yes
3255,61,37,9,93907,2,0/30,Professional,0,No,No,No,Yes,No
500,50,25,42,93108,3,1/70,Graduate,0,No,No,No,Yes,No
3604,51,25,45,92407,4,0/10,Undergrad,0,No,No,No,Yes,Yes
359,30,6,141,94539,2,4/33,Undergrad,0,No,No,No,Yes,No
1455,51,25,148,90024,1,1/00,Undergrad,0,No,No,No,No,No
435,30,6,45,95819,1,1/80,Graduate,0,No,No,No,Yes,No
1360,64,40,171,90034,2,2/10,Undergrad,433,No,No,No,No,No
69,47,21,60,93407,3,2/10,Undergrad,0,No,No,No,Yes,Yes
899,57,32,63,94111,4,0/70,Undergrad,0,No,No,No,Yes,No
1894,49,24,13,94608,1,0/40,Professional,101,No,Yes,No,No,No
2384,63,39,52,90033,2,1/10,Undergrad,0,No,No,No,Yes,Yes
4100,61,35,60,92831,1,2/80,Graduate,0,No,No,No,Yes,Yes
1004,25,1,62,94720,4,0/00,Undergrad,229,No,No,No,Yes,No
3394,37,11,81,95123,3,0/90,Graduate,0,No,No,No,Yes,Yes
1385,55,31,62,91711,1,1/80,Professional,0,No,No,No,Yes,No
