ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2558,36,11,23,94553,4,0/20,Professional,0,No,No,No,Yes,No
1864,48,22,43,94588,1,1/20,Graduate,112,No,No,No,Yes,No
4471,44,20,111,91911,2,5/30,Graduate,0,Yes,No,No,Yes,No
2333,40,16,35,94022,1,1/40,Professional,0,No,No,No,Yes,Yes
4004,47,21,39,92612,3,0/60,Graduate,0,No,No,No,Yes,Yes
1054,58,32,51,95819,1,2/80,Graduate,0,No,No,No,Yes,No
3373,55,29,81,94928,4,4/90,Undergrad,209,No,No,No,Yes,No
2280,47,23,34,91711,4,0/60,Undergrad,0,No,No,Yes,Yes,Yes
196,34,10,13,94577,4,1/00,Undergrad,95,No,Yes,No,Yes,No
2883,55,31,69,90089,1,2/70,Graduate,0,No,Yes,No,No,Yes
585,40,16,114,91604,1,3/40,Undergrad,300,No,No,No,Yes,No
751,29,5,138,93106,2,4/33,Undergrad,0,No,No,No,Yes,No
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
407,45,19,125,92354,1,2/40,Undergrad,0,No,No,No,No,No
3857,56,30,81,90401,4,2/60,Professional,0,No,No,No,Yes,No
3447,56,32,120,90232,1,7/40,Undergrad,186,No,No,No,Yes,No
1188,61,36,24,94309,1,1/50,Graduate,87,No,Yes,No,No,No
1298,61,35,90,95814,4,1/90,Graduate,0,No,No,No,Yes,No
2631,63,37,113,94611,4,1/70,Professional,0,No,No,No,Yes,Yes
1652,62,36,158,94301,2,6/30,Professional,0,Yes,No,No,Yes,No
4518,45,18,50,91902,3,2/50,Graduate,0,No,No,No,Yes,No
3654,52,27,32,92521,2,2/00,Graduate,0,No,No,No,No,Yes
3904,47,23,65,93943,1,0/00,Undergrad,0,No,No,No,No,No
307,55,29,79,92373,3,0/80,Undergrad,0,No,No,No,Yes,Yes
201,32,6,29,91355,1,1/90,Professional,0,No,No,No,Yes,Yes
156,24,0,60,94596,4,1/60,Undergrad,0,No,No,No,Yes,No
744,61,37,40,94539,4,2/20,Undergrad,0,No,Yes,Yes,Yes,Yes
4156,55,30,28,90291,4,0/10,Professional,149,No,No,No,Yes,Yes
1723,26,2,72,92647,4,2/60,Undergrad,0,No,Yes,Yes,Yes,No
4154,50,26,148,94608,2,6/80,Undergrad,0,No,No,No,Yes,No
3475,49,24,42,92121,2,0/70,Graduate,0,No,No,No,Yes,No
4888,41,15,49,90245,3,0/90,Professional,0,No,No,Yes,Yes,Yes
1181,42,17,90,90504,1,0/10,Graduate,0,No,No,No,No,Yes
500,50,25,42,93108,3,1/70,Graduate,0,No,No,No,Yes,No
842,57,33,121,94542,1,4/30,Undergrad,0,No,Yes,No,No,No
4295,58,34,150,92110,1,7/40,Undergrad,481,No,No,No,Yes,No
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
3531,54,28,49,90073,4,2/80,Graduate,0,No,Yes,No,No,No
1575,62,37,42,92106,3,1/50,Undergrad,0,No,No,No,Yes,No
2623,54,28,39,90245,4,0/70,Graduate,0,No,No,No,Yes,No
1861,30,6,179,91103,3,4/90,Undergrad,142,Yes,No,No,Yes,No
3406,55,30,50,94061,2,2/10,Professional,0,No,No,No,Yes,No
692,45,18,48,90025,3,2/50,Graduate,113,No,No,No,Yes,Yes
149,52,28,163,91423,2,0/40,Undergrad,116,No,No,No,Yes,No
1059,59,34,24,94105,2,0/20,Professional,86,No,No,No,Yes,No
3500,49,23,114,94550,1,0/30,Undergrad,286,No,No,No,Yes,No
2840,58,33,75,90034,2,0/00,Professional,0,No,No,No,Yes,No
1013,50,25,40,95820,1,1/30,Graduate,0,No,No,No,Yes,Yes
4949,44,20,43,95032,1,0/70,Undergrad,0,No,No,No,No,Yes
2272,60,34,101,94928,3,4/40,Undergrad,0,No,No,No,Yes,Yes
2110,47,23,178,93014,1,6/50,Professional,0,Yes,No,No,No,No
970,41,15,58,94704,3,0/50,Professional,0,No,No,No,Yes,No
2699,38,14,122,95819,2,8/00,Undergrad,0,No,No,No,Yes,Yes
3825,23,-1,12,95064,4,1/00,Undergrad,0,No,Yes,No,No,Yes
4272,25,1,150,92507,1,6/33,Undergrad,0,No,No,No,No,No
3753,55,30,82,93003,4,1/30,Professional,219,No,No,No,No,Yes
3231,65,40,48,94708,3,2/40,Undergrad,0,No,No,No,No,Yes
554,52,28,101,91330,2,0/30,Undergrad,0,No,No,No,No,No
4923,31,5,28,90717,1,0/30,Undergrad,0,No,No,No,Yes,Yes
3662,29,4,120,94553,1,4/10,Graduate,0,Yes,Yes,Yes,No,Yes
1698,64,38,32,90065,3,0/70,Graduate,0,No,No,No,Yes,Yes
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
1118,42,18,145,94709,1,1/70,Undergrad,132,No,No,No,Yes,Yes
3349,61,35,18,94303,3,0/30,Professional,0,No,No,No,No,No
2839,30,6,181,94542,3,4/10,Graduate,0,Yes,No,Yes,Yes,Yes
1786,29,3,190,94080,2,4/50,Undergrad,0,No,No,No,Yes,No
896,43,17,84,94608,4,2/60,Professional,289,No,Yes,Yes,Yes,Yes
4191,40,16,89,95814,3,3/90,Graduate,216,Yes,Yes,Yes,Yes,No
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
4169,60,34,139,95020,4,0/40,Undergrad,0,Yes,No,No,Yes,No
3881,48,24,25,90024,4,0/50,Graduate,0,No,No,No,No,No
4216,64,40,21,94028,2,0/30,Professional,0,No,No,No,No,No
589,41,17,40,93117,2,2/50,Undergrad,0,No,No,Yes,Yes,Yes
56,41,17,139,94022,2,8/00,Undergrad,0,No,No,No,Yes,No
125,39,15,78,92121,4,2/40,Undergrad,118,No,No,No,Yes,No
4583,25,-1,69,92691,3,0/30,Professional,0,No,No,No,Yes,No
1728,52,26,54,90049,2,1/50,Graduate,0,No,No,No,No,Yes
3675,42,16,38,93437,1,0/20,Undergrad,0,No,Yes,No,No,No
3963,29,5,31,93014,1,1/00,Professional,0,No,No,No,No,No
74,41,16,85,94606,1,4/00,Professional,0,No,No,No,Yes,Yes
1874,28,4,69,94538,3,0/70,Graduate,80,No,No,No,Yes,No
4674,50,23,18,95503,2,1/00,Graduate,88,No,No,No,Yes,Yes
405,61,36,60,92866,3,0/50,Graduate,182,No,No,No,No,No
711,43,17,59,94085,3,0/90,Professional,87,No,No,No,Yes,Yes
3380,65,41,83,94305,3,2/00,Professional,0,No,No,No,Yes,No
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
387,30,5,41,95051,4,1/70,Graduate,0,No,No,No,Yes,No
3424,61,35,38,93009,2,1/00,Professional,0,No,No,No,No,No
2976,57,33,43,91016,3,1/50,Undergrad,168,No,No,No,No,Yes
763,32,6,85,90504,1,2/70,Graduate,100,No,No,No,Yes,No
887,54,29,74,93907,3,2/00,Graduate,0,No,No,No,No,No
3488,29,4,104,91711,4,1/80,Professional,0,No,No,No,No,Yes
97,41,15,80,95014,1,5/20,Undergrad,0,No,No,No,No,No
1765,45,21,44,94596,3,0/60,Graduate,0,No,No,No,Yes,No
3363,30,4,18,90277,2,0/30,Graduate,0,No,No,No,Yes,No
629,49,24,51,90071,1,1/30,Graduate,0,No,No,No,No,No
1577,43,18,98,92131,2,0/40,Undergrad,0,No,No,No,Yes,No
2683,53,27,81,90032,4,2/60,Professional,0,No,No,No,Yes,No
2660,60,35,43,91763,3,0/90,Professional,175,No,No,No,No,No
1271,43,18,60,91311,2,2/20,Professional,0,No,No,No,No,Yes
2234,59,35,39,92028,1,1/80,Professional,0,No,No,No,Yes,No
4368,40,15,149,90250,2,3/90,Undergrad,319,No,No,No,Yes,Yes
2043,41,17,121,94102,1,0/30,Undergrad,0,No,No,No,Yes,No
1173,49,24,45,92104,3,1/70,Graduate,0,No,Yes,No,Yes,No
3831,34,8,34,92130,2,2/00,Professional,0,No,Yes,No,Yes,No
4146,58,34,63,94305,4,1/60,Graduate,0,No,No,No,No,No
4018,26,0,42,92009,4,1/30,Professional,153,No,No,No,Yes,No
760,53,28,59,91950,2,1/90,Graduate,0,No,No,No,Yes,No
1055,63,38,8,95136,4,0/60,Graduate,0,No,No,No,Yes,No
4474,31,5,18,92115,2,0/30,Undergrad,124,No,No,No,Yes,Yes
4386,56,32,23,94610,1,1/20,Professional,127,No,No,No,Yes,Yes
4695,39,13,25,94132,2,0/80,Professional,0,No,No,No,No,No
4920,41,16,68,92122,3,3/00,Undergrad,0,No,No,No,Yes,Yes
3437,56,29,42,92104,4,2/50,Graduate,0,No,No,No,No,No
1834,34,9,178,94303,1,0/80,Professional,0,Yes,No,No,No,No
2855,49,24,79,94025,4,3/60,Professional,212,No,No,No,Yes,No
199,27,3,59,94123,4,0/00,Undergrad,90,No,Yes,No,Yes,No
4507,39,13,89,92037,1,2/80,Professional,153,No,No,No,Yes,Yes
4668,52,28,72,94720,1,1/60,Professional,0,No,No,No,Yes,No
3107,36,10,21,92084,3,0/10,Graduate,0,No,No,No,No,No
1566,34,9,104,95758,3,1/20,Professional,0,No,No,No,Yes,No
1455,51,25,148,90024,1,1/00,Undergrad,0,No,No,No,No,No
3762,49,24,25,95831,2,0/70,Professional,0,No,No,No,Yes,No
1307,34,9,31,94115,4,1/10,Professional,0,No,No,No,Yes,Yes
1090,53,29,94,92103,4,1/00,Graduate,0,No,No,No,Yes,No
3135,54,30,22,95060,2,0/40,Undergrad,89,No,No,No,Yes,No
4667,34,9,72,94555,3,2/30,Undergrad,124,No,No,No,No,No
2620,33,8,62,92093,3,2/30,Undergrad,98,No,No,No,No,Yes
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
4618,38,13,41,95521,3,0/50,Professional,0,No,No,No,No,Yes
1048,55,31,73,94143,4,1/60,Graduate,0,No,No,No,No,No
3853,33,7,15,92152,1,0/40,Graduate,82,No,Yes,Yes,Yes,Yes
770,33,6,78,90250,4,2/00,Graduate,119,No,Yes,No,Yes,No
342,31,6,55,92038,4,2/00,Graduate,185,No,No,No,Yes,No
1955,44,20,81,90245,4,2/00,Professional,277,No,No,No,Yes,No
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
1337,36,12,42,93555,1,1/33,Undergrad,0,No,No,No,Yes,No
4810,43,19,32,94501,3,0/60,Graduate,0,No,No,No,No,No
988,62,36,84,94609,2,2/80,Undergrad,0,No,No,No,Yes,No
3832,37,12,132,90089,2,3/90,Undergrad,0,No,No,No,No,No
3796,51,25,39,94010,1,1/20,Graduate,98,No,No,No,Yes,No
4176,42,17,154,93955,3,4/90,Undergrad,0,Yes,No,Yes,Yes,Yes
1985,26,1,55,92630,4,1/70,Graduate,175,No,No,No,Yes,No
1946,57,33,30,93106,3,1/50,Undergrad,151,No,Yes,No,Yes,No
390,45,20,155,90024,1,7/00,Undergrad,0,No,No,No,Yes,Yes
1494,58,34,84,91380,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1868,65,39,21,94553,2,0/40,Undergrad,0,No,No,No,No,No
2574,58,34,80,90095,2,1/60,Undergrad,0,No,No,No,Yes,Yes
2844,27,3,20,95616,4,1/00,Undergrad,134,No,No,No,Yes,Yes
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
741,52,27,195,90266,1,8/10,Undergrad,0,No,No,No,No,No
4011,44,19,40,94618,4,1/90,Professional,84,No,No,No,No,No
1576,50,26,88,90037,1,2/70,Undergrad,0,No,No,No,Yes,No
444,48,24,29,90509,1,1/00,Undergrad,0,No,No,No,No,No
3314,48,24,24,91950,1,0/90,Professional,0,No,No,No,No,No
676,29,2,33,91711,1,2/00,Graduate,160,No,No,No,No,No
4032,42,18,29,91320,1,0/30,Professional,0,No,No,No,Yes,No
44,39,15,45,95616,1,0/70,Undergrad,0,No,No,No,Yes,No
960,49,24,68,94143,1,0/20,Graduate,163,No,No,No,No,No
3910,33,7,111,90245,2,1/30,Undergrad,0,No,No,No,Yes,No
1841,55,25,23,93106,4,0/40,Professional,88,No,No,No,No,No
3153,40,15,83,90275,1,1/00,Professional,0,No,No,No,No,No
3247,41,17,81,95422,1,0/80,Graduate,223,No,No,No,Yes,No
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
3609,59,35,202,94025,1,4/70,Undergrad,553,No,No,No,No,No
2697,63,37,78,91711,4,1/70,Professional,0,No,No,No,Yes,No
835,36,12,150,95138,4,5/40,Undergrad,0,Yes,Yes,Yes,Yes,No
1390,45,15,20,94107,1,0/75,Professional,0,No,No,No,Yes,No
4678,25,0,38,93407,2,1/60,Professional,0,No,No,No,No,No
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
171,27,1,138,90250,2,2/00,Undergrad,0,No,No,No,Yes,No
2913,44,20,130,90291,4,3/20,Graduate,0,Yes,No,No,No,No
220,56,30,61,94707,1,2/20,Professional,0,No,No,No,Yes,Yes
4043,29,3,190,92612,2,4/50,Undergrad,246,No,No,No,Yes,Yes
1476,44,19,78,92064,2,3/80,Professional,268,No,No,No,No,No
4569,26,0,44,94305,4,1/30,Professional,0,No,Yes,No,No,No
2081,65,40,69,91706,4,0/10,Graduate,0,No,No,No,Yes,No
1079,51,27,39,92709,2,0/80,Undergrad,182,No,No,No,No,Yes
317,57,31,165,95054,1,1/60,Graduate,0,Yes,No,No,Yes,No
4673,52,26,180,95831,1,1/70,Undergrad,550,No,No,No,Yes,No
1364,32,8,79,92115,1,0/10,Undergrad,0,No,No,No,No,No
4162,32,8,61,94703,3,2/60,Graduate,0,No,No,No,No,No
1550,57,31,45,94305,3,1/40,Undergrad,198,No,No,No,Yes,No
334,63,38,140,92407,1,2/50,Undergrad,0,No,No,No,No,No
1927,30,6,41,90095,1,2/40,Graduate,0,No,No,No,Yes,No
4878,53,29,53,92648,4,0/10,Professional,0,No,No,No,No,No
2881,64,40,40,96064,2,1/10,Undergrad,0,No,No,No,Yes,No
3014,45,21,183,90029,2,1/40,Undergrad,0,No,No,No,Yes,Yes
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
4282,28,1,34,94949,4,1/50,Graduate,162,No,No,No,No,Yes
4902,26,0,54,96094,3,1/10,Graduate,0,No,No,No,Yes,No
353,52,28,91,92692,4,1/00,Graduate,0,No,No,No,No,Yes
3631,41,16,79,95020,1,4/00,Professional,225,No,No,No,Yes,No
3835,48,22,28,94720,1,1/40,Professional,75,No,No,No,Yes,No
1573,64,40,63,91711,4,1/20,Graduate,0,No,Yes,No,No,Yes
3951,38,14,62,94143,1,1/50,Professional,255,No,No,No,Yes,No
1589,29,3,55,95616,3,1/10,Graduate,0,No,No,No,Yes,No
3833,62,38,158,90230,2,2/10,Undergrad,0,No,No,No,No,Yes
4230,54,24,83,94596,1,3/00,Professional,0,No,No,No,No,No
1334,62,38,99,95014,4,1/70,Graduate,0,No,No,No,Yes,No
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
3642,59,35,74,94402,4,2/30,Professional,0,No,No,No,No,No
1526,43,18,58,95747,1,2/40,Undergrad,0,No,No,No,No,No
384,44,18,53,94608,1,0/20,Undergrad,0,No,No,No,Yes,No
3706,30,4,30,91770,3,1/00,Undergrad,0,No,No,No,Yes,No
3023,59,33,89,94608,4,1/90,Graduate,0,No,No,No,Yes,Yes
3928,59,34,38,90291,4,1/70,Undergrad,0,No,No,No,No,Yes
1822,32,7,54,96008,4,1/30,Undergrad,0,No,Yes,No,Yes,No
4791,35,11,101,94143,3,3/80,Professional,150,Yes,No,No,Yes,No
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
2319,60,34,23,94803,1,0/80,Graduate,112,No,No,No,Yes,No
1885,57,33,163,94132,1,7/40,Undergrad,0,No,No,No,Yes,No
3085,26,0,129,90028,3,0/70,Graduate,0,Yes,No,No,No,No
2669,60,35,113,94507,1,0/90,Undergrad,406,No,No,No,Yes,No
4410,43,19,75,91765,4,0/20,Professional,102,No,No,No,Yes,No
4102,45,21,40,93460,3,0/60,Graduate,0,No,No,No,Yes,Yes
64,42,17,32,94523,4,0/00,Graduate,0,No,No,No,Yes,No
3257,34,9,41,94305,1,2/50,Professional,0,No,No,No,No,No
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
32,40,16,29,94117,1,2/00,Graduate,0,No,No,No,Yes,No
3882,46,20,55,91016,1,1/50,Graduate,0,No,Yes,No,No,No
2897,54,28,81,94720,3,0/80,Undergrad,0,No,No,No,No,No
555,28,2,149,94720,2,7/20,Undergrad,0,No,No,No,Yes,No
4820,32,6,41,95833,3,0/90,Undergrad,179,No,No,No,No,No
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
495,41,17,160,92647,2,8/00,Undergrad,0,No,No,No,Yes,No
1777,50,26,42,94080,4,1/10,Graduate,151,No,No,No,Yes,No
3020,58,33,39,94132,2,2/30,Professional,0,No,No,No,Yes,No
573,39,15,128,92333,1,3/40,Undergrad,0,No,No,No,No,No
1812,28,3,11,94534,4,0/50,Professional,0,No,No,No,No,No
1361,54,28,85,92028,4,4/90,Undergrad,0,No,No,No,Yes,No
3633,46,20,111,95307,2,6/30,Undergrad,0,No,No,No,No,Yes
2432,56,31,54,91380,4,2/10,Undergrad,0,No,No,No,Yes,No
2662,66,41,145,90009,1,2/50,Undergrad,0,No,No,No,Yes,No
1607,35,10,33,90266,4,1/70,Undergrad,87,No,No,No,Yes,No
2643,54,29,81,92096,2,0/00,Professional,0,No,No,No,Yes,No
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
1905,38,14,91,95060,2,0/00,Undergrad,0,No,No,No,Yes,No
3546,48,22,174,95827,1,2/40,Undergrad,0,No,No,No,Yes,No
3175,49,24,35,94701,4,0/20,Graduate,0,No,No,No,No,Yes
4800,44,20,33,94306,4,0/30,Undergrad,142,No,No,No,No,Yes
1305,51,26,145,90025,1,8/10,Undergrad,397,No,No,No,No,Yes
2481,39,13,50,91768,2,2/40,Graduate,0,No,No,No,No,No
3883,31,7,43,92646,1,2/10,Professional,166,No,No,No,No,Yes
1682,32,8,141,90005,2,4/33,Undergrad,0,No,No,No,No,No
3887,67,43,79,95616,4,1/70,Graduate,215,No,No,Yes,Yes,Yes
3440,43,17,80,95020,3,0/10,Undergrad,0,No,No,Yes,Yes,Yes
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
4253,54,29,81,91107,1,0/10,Professional,0,No,No,No,No,No
1613,41,17,33,94550,1,0/70,Undergrad,104,No,No,No,No,No
4492,41,16,64,91604,4,0/40,Undergrad,0,No,No,No,Yes,No
1356,61,37,48,91910,1,0/80,Undergrad,158,No,No,No,Yes,No
4201,43,19,74,94035,4,1/90,Undergrad,0,No,No,No,No,Yes
4385,45,20,61,92717,3,2/70,Graduate,0,No,No,No,No,Yes
1763,65,35,55,94526,4,1/67,Professional,89,No,No,No,Yes,Yes
3379,25,0,44,94536,4,0/60,Graduate,0,No,No,No,No,Yes
2436,34,9,102,92115,4,2/20,Graduate,0,No,No,No,Yes,No
1228,39,13,30,92122,3,0/20,Graduate,0,No,No,No,No,No
2717,41,17,34,92182,1,2/00,Graduate,0,No,No,No,No,No
2533,53,28,19,94608,4,0/80,Undergrad,106,No,No,No,No,Yes
3615,34,10,154,94583,3,5/40,Graduate,0,Yes,No,No,Yes,No
2988,33,7,39,92037,2,2/00,Professional,0,No,No,No,No,No
3310,52,27,43,94611,4,0/20,Graduate,0,No,No,No,Yes,No
3577,56,30,70,90245,3,0/30,Graduate,0,No,No,No,No,No
2572,34,8,40,91768,2,2/00,Professional,89,No,No,No,No,No
552,59,34,14,93118,1,0/10,Undergrad,0,No,No,No,Yes,Yes
256,66,40,42,92103,2,0/70,Professional,138,No,No,No,No,Yes
3744,40,14,78,94720,4,1/40,Graduate,194,No,No,No,Yes,Yes
2712,39,14,34,94939,4,1/70,Undergrad,0,No,No,No,Yes,Yes
926,42,18,31,94720,1,0/30,Professional,0,No,No,No,No,Yes
698,42,17,85,92648,1,3/70,Professional,0,No,No,No,Yes,No
4260,52,26,158,94920,2,3/70,Professional,251,Yes,No,No,No,Yes
767,37,12,81,94538,1,2/80,Undergrad,0,No,No,No,No,No
2621,48,22,152,95616,1,0/00,Undergrad,0,No,No,No,No,No
1403,55,29,172,95064,1,5/20,Graduate,0,Yes,No,No,No,No
4303,52,27,85,92037,3,3/40,Professional,0,Yes,No,No,No,No
769,43,19,72,90024,2,1/70,Undergrad,0,No,No,No,Yes,No
3998,62,38,80,94545,4,1/70,Graduate,0,No,No,No,No,No
2320,34,9,198,95819,2,3/00,Undergrad,422,No,No,No,Yes,No
4561,43,18,13,94709,2,0/10,Graduate,0,No,No,Yes,Yes,Yes
3554,41,16,155,95070,1,7/00,Undergrad,0,No,No,No,No,No
2823,30,5,30,90245,4,0/80,Undergrad,158,No,No,No,Yes,No
2466,58,34,25,90059,2,0/30,Undergrad,123,No,No,No,Yes,No
4273,47,22,89,92647,4,1/90,Professional,0,No,No,No,Yes,No
3079,38,13,63,92325,3,0/50,Professional,190,No,Yes,Yes,Yes,Yes
467,25,0,13,91342,2,0/90,Professional,0,No,No,No,Yes,No
4170,41,17,143,90059,2,2/70,Professional,209,Yes,No,No,Yes,No
2734,55,29,72,93107,3,0/30,Graduate,147,No,No,No,No,No
2098,37,11,14,90740,3,0/10,Graduate,113,No,No,No,Yes,No
2854,28,3,54,94550,4,0/60,Graduate,0,No,No,No,Yes,No
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
635,57,31,32,90034,3,1/40,Undergrad,0,No,Yes,Yes,Yes,Yes
2336,37,13,59,93907,1,3/60,Graduate,0,No,No,No,No,No
516,41,16,113,92780,1,1/00,Professional,211,No,No,No,No,Yes
1541,34,8,11,91320,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1906,25,-1,112,92507,2,2/00,Undergrad,241,No,No,No,Yes,No
4225,57,27,39,95929,3,1/00,Professional,0,No,Yes,No,No,Yes
2980,57,32,102,90210,1,2/60,Undergrad,0,No,No,No,Yes,No
1836,47,23,171,94546,2,1/40,Undergrad,284,No,No,No,Yes,Yes
4552,27,0,28,91330,4,1/50,Graduate,0,No,No,No,Yes,No
1798,35,10,143,91365,1,8/60,Undergrad,0,No,No,No,Yes,Yes
794,24,-2,150,94720,2,2/00,Undergrad,0,No,No,No,Yes,No
682,34,9,164,94720,1,6/00,Professional,0,Yes,No,No,Yes,No
3029,63,39,38,92624,3,0/10,Professional,178,No,No,No,Yes,Yes
4850,49,25,65,90007,2,1/00,Professional,0,No,No,No,Yes,Yes
3912,52,26,44,94025,2,0/80,Professional,148,No,No,No,No,Yes
4885,60,34,50,95670,3,2/20,Professional,0,No,No,No,Yes,Yes
2447,25,1,70,93010,4,2/60,Undergrad,218,No,No,No,Yes,No
2392,39,12,138,92697,1,4/67,Graduate,0,Yes,No,No,Yes,No
3027,44,20,81,90254,4,0/80,Undergrad,228,No,No,No,No,Yes
2938,62,36,89,94022,2,2/00,Undergrad,0,No,No,No,Yes,Yes
2667,32,7,100,92126,3,0/60,Graduate,0,No,No,No,Yes,No
4137,43,19,83,92691,4,2/00,Professional,0,No,No,No,Yes,No
3285,25,-1,101,95819,4,2/10,Professional,0,No,No,No,No,Yes
955,37,12,169,91107,2,5/20,Professional,249,Yes,No,No,Yes,No
159,32,6,79,94720,2,1/50,Professional,0,No,No,No,Yes,Yes
3391,29,3,73,94720,3,0/30,Professional,0,No,No,No,No,No
1446,47,21,141,90095,1,2/40,Undergrad,0,No,No,No,No,No
3352,52,26,191,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
2118,31,7,15,91380,3,0/90,Professional,0,No,No,No,Yes,No
4656,33,7,188,95054,2,7/00,Graduate,581,Yes,No,No,No,No
1943,61,36,29,90210,2,0/50,Graduate,0,No,No,No,Yes,No
4873,27,3,69,94305,3,0/70,Graduate,0,No,No,No,Yes,Yes
1983,58,33,18,94701,3,0/10,Graduate,110,No,No,No,Yes,No
4350,45,18,44,90089,3,1/00,Graduate,193,No,No,No,No,No
892,32,6,120,94102,4,5/40,Undergrad,301,Yes,No,Yes,Yes,Yes
1945,52,28,39,90095,3,1/90,Graduate,83,No,No,Yes,Yes,Yes
3826,30,6,69,94305,4,3/40,Undergrad,188,No,No,No,No,Yes
4422,63,38,9,94707,4,0/60,Graduate,100,No,No,No,Yes,Yes
1350,26,2,171,93943,3,6/00,Graduate,0,Yes,No,No,Yes,No
4393,52,27,81,92634,4,3/80,Graduate,0,No,No,No,No,No
1158,48,23,132,94998,1,0/60,Undergrad,157,No,No,No,No,No
2949,44,18,14,94720,2,0/10,Professional,98,No,No,No,No,Yes
2972,52,25,43,91380,3,1/00,Graduate,165,No,No,Yes,Yes,Yes
3645,59,33,41,91711,4,2/50,Undergrad,174,No,No,No,No,No
733,26,1,85,90064,1,1/90,Undergrad,0,No,No,No,Yes,No
3622,53,27,81,91730,3,1/70,Graduate,193,No,No,No,Yes,No
1325,52,28,15,95064,1,0/20,Undergrad,0,No,No,No,Yes,No
3157,54,30,24,92647,1,0/10,Graduate,0,No,No,No,No,No
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
1790,44,20,171,91330,4,0/70,Undergrad,567,Yes,No,Yes,Yes,Yes
4070,56,32,31,94596,4,1/30,Undergrad,0,No,No,No,No,No
4977,29,5,31,95039,1,1/80,Graduate,0,No,No,No,Yes,Yes
2580,52,27,23,92780,1,0/40,Professional,0,No,No,No,No,No
2577,60,36,30,93711,4,1/30,Undergrad,118,No,No,No,Yes,Yes
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
57,55,30,29,94005,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
1680,57,31,114,94590,4,5/20,Undergrad,0,Yes,Yes,Yes,Yes,No
1410,41,17,63,90745,2,3/20,Undergrad,0,No,No,No,No,No
1656,35,11,53,91355,3,2/80,Undergrad,0,No,No,No,No,No
3937,43,18,63,95616,3,0/80,Professional,0,No,Yes,No,No,No
1359,50,25,83,92007,1,2/80,Graduate,0,No,No,No,Yes,Yes
3123,38,14,54,90095,2,0/60,Professional,218,No,No,No,No,No
267,63,38,61,94720,2,1/50,Undergrad,0,No,No,No,Yes,No
4294,63,38,41,90034,2,1/50,Undergrad,173,No,No,No,Yes,Yes
4063,38,14,43,95053,2,1/70,Undergrad,0,No,No,No,Yes,No
1064,56,30,39,90024,3,1/40,Undergrad,131,No,No,No,No,Yes
2390,27,1,41,90033,1,1/90,Professional,0,No,No,No,No,Yes
3460,26,1,88,94025,2,1/80,Graduate,0,No,No,No,No,No
558,39,15,118,95039,2,1/90,Undergrad,0,No,No,No,No,Yes
1518,52,26,45,92697,4,1/80,Undergrad,0,No,No,No,Yes,No
3290,50,25,44,94303,1,0/30,Undergrad,187,No,No,No,Yes,Yes
2127,44,19,83,92121,4,0/40,Undergrad,141,No,No,No,No,No
2036,36,10,29,93065,4,1/00,Undergrad,0,No,No,No,Yes,Yes
1383,34,8,82,91775,2,1/80,Undergrad,178,No,No,No,Yes,Yes
3552,60,35,55,92807,3,0/50,Graduate,172,No,No,No,No,No
2133,59,35,11,94949,2,1/00,Undergrad,0,No,No,No,No,Yes
2129,65,40,40,94104,1,1/10,Professional,0,No,No,No,No,No
2969,44,18,162,90840,4,1/30,Undergrad,301,Yes,No,No,No,No
4941,46,22,19,92870,3,0/50,Undergrad,0,No,No,No,Yes,No
4737,51,25,65,94143,3,0/70,Graduate,0,No,No,No,No,No
492,42,18,34,92115,4,0/30,Undergrad,104,No,Yes,No,Yes,No
4024,51,25,175,90089,3,0/70,Undergrad,312,Yes,No,No,No,No
