id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
30535,32,90000,RENT,2.0,MEDICAL,A,14000,8.94,0.16,N,6,No
13815,23,52000,MORTGAGE,7.0,EDUCATION,B,10000,10.59,0.19,N,3,No
36964,29,90000,MORTGAGE,5.0,MEDICAL,B,6000,11.12,0.07,N,6,No
13809,21,37200,RENT,5.0,VENTURE,A,10000,7.4,0.27,N,4,No
22294,25,48000,RENT,4.0,MEDICAL,A,4000,7.14,0.08,N,3,No
15817,26,72000,MORTGAGE,10.0,VENTURE,A,17000,6.03,0.23,N,2,No
30609,23,88000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,9.63,0.14,N,2,No
51743,45,30000,RENT,5.0,PERSONAL,B,10000,10.75,0.33,N,14,Yes
5089,43,50000,MORTGAGE,0.0,PERSONAL,A,12000,7.51,0.24,N,17,No
12251,30,64000,MORTGAGE,4.0,MEDICAL,A,5000,6.62,0.08,N,8,No
38318,24,58000,OWN,3.0,PERSONAL,A,4000,6.76,0.07,N,3,No
19464,40,63996,MORTGAGE,8.0,MEDICAL,B,13000,10.25,0.2,N,17,No
33260,24,121000,RENT,8.0,HOMEIMPROVEMENT,B,15600,9.91,0.13,N,4,No
29945,22,49500,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10500,13.48,0.21,N,4,No
8726,49,44000,RENT,13.0,DEBTCONSOLIDATION,B,2000,10.59,0.05,N,14,No
2414,26,24000,RENT,6.0,DEBTCONSOLIDATION,B,2500,10.37,0.1,N,2,No
8137,23,120000,OWN,7.0,PERSONAL,C,20000,13.98,0.17,N,4,No
21204,33,42000,OWN,17.0,VENTURE,A,5000,8.49,0.12,N,10,No
34689,23,56000,OWN,1.0,PERSONAL,C,15000,13.16,0.27,Y,3,No
53276,23,30000,RENT,0.0,MEDICAL,C,5000,13.49,0.17,Y,4,No
9211,36,110000,MORTGAGE,14.0,VENTURE,A,18000,7.51,0.16,N,12,No
29796,29,60000,MORTGAGE,0.0,MEDICAL,A,12000,7.88,0.2,N,6,No
47146,35,56400,RENT,2.0,DEBTCONSOLIDATION,B,9500,10.36,0.17,N,5,No
41829,33,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,17600,16.35,0.26,N,6,No
26096,24,100000,RENT,3.0,VENTURE,B,12000,9.99,0.12,N,3,No
53108,26,120000,RENT,0.0,EDUCATION,B,12000,11.11,0.1,N,2,No
12992,27,70000,MORTGAGE,11.0,HOMEIMPROVEMENT,D,25000,14.83,0.36,Y,7,No
28490,22,27600,RENT,4.0,DEBTCONSOLIDATION,A,5000,6.54,0.18,N,2,No
43616,41,37000,RENT,4.0,MEDICAL,A,2000,7.05,0.05,N,13,No
47619,24,42000,RENT,8.0,PERSONAL,C,2500,13.98,0.06,N,3,No
1594,23,48000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3000,5.79,0.06,N,4,No
5946,44,121722,MORTGAGE,3.0,VENTURE,B,7200,10.36,0.06,N,17,No
27279,23,36000,RENT,7.0,PERSONAL,A,1050,7.51,0.03,N,3,No
48565,40,135000,MORTGAGE,0.0,PERSONAL,C,15000,13.47,0.11,Y,17,No
25784,21,24996,RENT,2.0,MEDICAL,D,5000,14.09,0.2,N,3,Yes
55184,32,85000,MORTGAGE,0.0,EDUCATION,A,7000,8.94,0.08,N,10,No
29323,23,80000,MORTGAGE,0.0,MEDICAL,B,10000,11.49,0.13,N,4,No
18412,26,85000,MORTGAGE,5.0,MEDICAL,A,12000,7.88,0.14,N,2,No
50070,43,73000,RENT,27.0,HOMEIMPROVEMENT,D,20000,15.33,0.27,Y,16,Yes
32406,22,60000,MORTGAGE,2.0,MEDICAL,D,14000,14.11,0.23,Y,2,Yes
34222,23,70000,MORTGAGE,8.0,EDUCATION,A,25000,7.88,0.36,N,2,No
11683,24,52800,RENT,3.0,MEDICAL,B,4800,10.75,0.09,N,4,No
40822,22,54000,RENT,0.0,EDUCATION,D,16000,15.57,0.3,Y,2,Yes
21232,35,63000,RENT,7.0,EDUCATION,C,5000,13.49,0.09,Y,10,No
43723,24,40000,RENT,0.0,DEBTCONSOLIDATION,C,10800,14.26,0.27,N,3,No
57329,25,36000,RENT,2.0,MEDICAL,B,3000,10.25,0.09,N,2,No
57008,31,48000,RENT,5.0,EDUCATION,D,20000,17.49,0.43,N,10,Yes
6191,37,45000,MORTGAGE,3.0,PERSONAL,A,4000,6.99,0.09,N,13,No
9919,22,60000,RENT,6.0,DEBTCONSOLIDATION,D,8000,15.21,0.13,N,2,Yes
44390,26,34000,MORTGAGE,5.0,VENTURE,B,15000,10.75,0.45,N,2,No
21811,28,86000,MORTGAGE,4.0,EDUCATION,A,15000,6.91,0.17,N,8,No
33289,25,130000,MORTGAGE,9.0,EDUCATION,D,30000,15.65,0.23,N,3,No
15924,23,36000,RENT,3.0,EDUCATION,B,10000,11.36,0.28,N,4,No
49336,28,60000,RENT,1.0,MEDICAL,A,3000,7.51,0.05,N,8,No
11058,27,53664,RENT,11.0,MEDICAL,A,17000,5.79,0.33,N,8,Yes
57488,27,36000,RENT,6.0,EDUCATION,A,5000,7.51,0.14,N,10,No
58184,23,34000,RENT,5.0,EDUCATION,B,5000,10.65,0.15,N,4,Yes
33457,25,60000,RENT,9.0,PERSONAL,D,7000,16.77,0.12,N,2,No
57079,27,33000,RENT,5.0,EDUCATION,A,12000,7.29,0.36,N,8,Yes
2523,41,114996,MORTGAGE,16.0,VENTURE,B,24000,11.36,0.21,N,11,No
39144,29,45000,OWN,6.0,EDUCATION,A,8000,7.66,0.18,N,10,No
9488,38,120000,MORTGAGE,9.0,PERSONAL,A,1000,7.68,0.08,N,17,No
28539,36,90000,MORTGAGE,18.0,PERSONAL,C,7000,12.61,0.08,N,16,No
25745,27,90000,MORTGAGE,4.0,PERSONAL,A,6000,7.51,0.07,N,8,No
13147,55,63000,OWN,20.0,PERSONAL,A,18000,7.29,0.29,N,24,No
14199,30,110000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,12000,8.9,0.11,N,10,No
23204,30,91800,MORTGAGE,14.0,MEDICAL,D,10000,16.89,0.09,Y,5,Yes
41269,26,75000,RENT,0.0,EDUCATION,A,15000,7.49,0.2,N,4,No
46390,26,96000,MORTGAGE,0.0,EDUCATION,A,14000,6.03,0.15,N,4,No
33839,29,34000,RENT,4.0,PERSONAL,A,4000,7.9,0.12,N,6,No
44795,30,42000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.57,0.24,N,8,Yes
755,27,56400,RENT,1.0,EDUCATION,C,4000,12.23,0.07,Y,9,No
27889,26,105600,MORTGAGE,10.0,VENTURE,D,6000,16.49,0.06,N,3,No
53850,27,40000,RENT,2.0,EDUCATION,C,8000,13.49,0.2,Y,9,No
22489,27,45000,MORTGAGE,6.0,EDUCATION,B,10000,10.59,0.22,N,6,No
7289,32,24000,OWN,0.0,MEDICAL,B,2850,12.18,0.12,N,5,No
5001,39,54000,MORTGAGE,0.0,MEDICAL,C,14500,13.57,0.27,Y,13,No
52240,29,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5000,11.86,0.06,N,9,No
5872,27,50000,MORTGAGE,4.0,VENTURE,A,10000,8.59,0.2,N,8,No
55253,27,84996,MORTGAGE,11.0,PERSONAL,A,8000,7.51,0.09,N,9,No
54395,28,60000,RENT,8.0,PERSONAL,A,12000,7.29,0.2,N,6,No
29776,25,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,5.42,0.08,N,2,No
38989,30,60000,RENT,3.0,MEDICAL,B,5000,11.86,0.08,N,6,No
20812,26,160000,OWN,0.0,VENTURE,B,17400,11.71,0.11,N,4,No
9535,22,36000,RENT,1.0,EDUCATION,C,8000,12.84,0.22,N,2,No
45218,26,42000,RENT,6.0,DEBTCONSOLIDATION,B,11975,10.65,0.29,N,4,No
35044,34,90000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,16000,11.11,0.18,N,5,No
5648,30,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,12800,10.65,0.13,N,8,No
40039,36,80000,RENT,5.0,HOMEIMPROVEMENT,B,5000,10.62,0.06,N,13,No
39084,31,33000,RENT,5.0,MEDICAL,B,8000,10.99,0.24,N,5,No
47289,26,35000,RENT,2.0,DEBTCONSOLIDATION,C,2000,14.27,0.06,Y,2,No
41646,24,44875,MORTGAGE,8.0,VENTURE,A,7500,5.99,0.17,N,4,No
29201,23,36000,RENT,8.0,EDUCATION,B,5000,11.71,0.14,N,2,No
21976,27,52704,MORTGAGE,5.0,MEDICAL,D,4800,14.61,0.09,Y,5,Yes
19288,54,45600,RENT,9.0,PERSONAL,B,24750,10.38,0.5,N,20,Yes
26993,22,70000,MORTGAGE,6.0,EDUCATION,A,4000,7.42,0.06,N,2,No
23833,23,40000,OWN,2.0,EDUCATION,B,6400,11.36,0.16,N,4,No
15780,27,70000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,20000,13.85,0.29,Y,6,No
17573,22,44000,RENT,7.0,DEBTCONSOLIDATION,B,16200,11.99,0.38,N,4,Yes
58168,24,90000,MORTGAGE,8.0,MEDICAL,A,10000,6.62,0.11,N,2,No
42235,28,80400,OWN,9.0,MEDICAL,B,1000,10.99,0.01,N,6,No
44344,25,25000,RENT,2.0,MEDICAL,B,2500,9.62,0.1,N,4,No
51979,26,24000,RENT,0.0,VENTURE,C,8000,13.8,0.33,N,2,Yes
10428,26,48000,MORTGAGE,5.0,VENTURE,A,10000,7.14,0.21,N,2,No
28995,46,80000,OWN,6.0,VENTURE,B,11400,11.71,0.14,N,12,No
19088,22,27000,RENT,3.0,EDUCATION,A,5000,7.51,0.19,N,3,No
8297,29,85000,MORTGAGE,10.0,MEDICAL,A,6400,6.62,0.07,N,7,No
56545,43,50000,MORTGAGE,4.0,MEDICAL,A,5000,7.49,0.1,N,14,No
4200,35,100000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,14400,9.25,0.14,N,7,No
4140,22,57000,RENT,1.0,EDUCATION,B,5500,11.49,0.1,N,3,No
20629,25,49200,RENT,9.0,VENTURE,D,11000,15.21,0.22,Y,2,No
55067,22,52000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7000,7.14,0.13,N,4,No
7105,27,55000,RENT,3.0,VENTURE,B,3000,11.83,0.05,N,10,No
22604,21,42000,RENT,2.0,MEDICAL,B,7000,10.37,0.17,N,3,No
46637,29,75000,MORTGAGE,14.0,PERSONAL,D,25000,15.65,0.33,N,5,No
56699,22,57600,MORTGAGE,6.0,PERSONAL,A,3000,7.75,0.05,N,2,No
2459,26,121000,MORTGAGE,10.0,PERSONAL,D,35000,14.59,0.42,N,3,Yes
25103,24,40000,RENT,0.0,EDUCATION,A,4800,6.99,0.12,N,2,No
46121,32,66000,RENT,3.0,PERSONAL,B,2500,11.71,0.04,N,8,No
19543,38,36000,MORTGAGE,5.0,MEDICAL,A,4800,8.9,0.13,N,16,No
22601,29,60000,RENT,1.0,DEBTCONSOLIDATION,B,7500,10.62,0.13,N,8,No
14986,21,36000,RENT,5.0,MEDICAL,B,6000,10.65,0.17,N,4,No
43261,27,65000,RENT,3.0,HOMEIMPROVEMENT,C,9000,12.84,0.13,Y,9,No
21162,24,174000,MORTGAGE,0.0,VENTURE,A,12000,5.79,0.07,N,2,No
7806,23,50000,RENT,5.0,VENTURE,D,2000,14.59,0.04,N,2,No
15710,22,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8500,5.79,0.15,N,2,No
48891,25,84000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,10.99,0.07,N,3,No
30676,28,86000,MORTGAGE,3.0,EDUCATION,B,8000,10.99,0.09,N,5,No
49339,25,80000,RENT,4.0,PERSONAL,A,12000,7.51,0.15,N,2,No
441,44,150000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,21000,13.49,0.14,Y,11,No
22435,23,24000,RENT,1.0,MEDICAL,B,6000,11.49,0.25,N,2,No
7830,33,110000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,10000,7.14,0.09,N,8,No
23004,22,54000,RENT,6.0,VENTURE,E,9000,18.64,0.17,N,2,Yes
19776,29,27000,RENT,4.0,MEDICAL,C,7200,13.85,0.26,Y,5,No
21458,31,51996,MORTGAGE,10.0,PERSONAL,A,5000,5.99,0.1,N,7,No
14601,34,42000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,11200,11.14,0.26,N,6,No
34290,22,50000,RENT,2.0,EDUCATION,C,2000,13.48,0.04,Y,4,No
43111,27,85000,RENT,2.0,MEDICAL,B,12000,12.69,0.14,N,6,No
2340,23,90000,MORTGAGE,7.0,VENTURE,A,6000,8.94,0.07,N,4,No
57859,22,66000,RENT,4.0,VENTURE,B,24000,12.21,0.36,N,2,Yes
3260,22,37200,RENT,5.0,DEBTCONSOLIDATION,A,7000,9.32,0.19,N,2,No
33792,24,85000,RENT,1.0,EDUCATION,A,12000,5.42,0.14,N,4,No
24563,23,80000,MORTGAGE,4.0,PERSONAL,F,10000,18.43,0.13,N,2,No
39201,32,50000,RENT,3.0,DEBTCONSOLIDATION,B,15000,10.25,0.3,N,8,No
53382,34,73600,RENT,3.0,HOMEIMPROVEMENT,B,15000,11.36,0.2,N,9,No
16800,30,80000,OWN,14.0,HOMEIMPROVEMENT,A,15000,8.49,0.19,N,7,No
28541,23,120000,RENT,0.0,EDUCATION,B,25000,12.18,0.21,N,2,No
9409,21,62000,MORTGAGE,6.0,VENTURE,A,5000,7.14,0.08,N,3,No
58472,28,80000,OWN,2.0,VENTURE,A,21000,7.49,0.26,N,5,No
24406,25,35000,RENT,2.0,PERSONAL,D,16000,14.59,0.45,Y,2,Yes
43941,34,80000,MORTGAGE,5.0,VENTURE,A,6000,6.03,0.07,N,8,No
12479,23,120000,MORTGAGE,7.0,PERSONAL,A,10000,5.99,0.08,N,3,No
42783,30,175000,MORTGAGE,13.0,VENTURE,A,24000,6.92,0.14,N,6,No
35291,25,80000,MORTGAGE,6.0,EDUCATION,A,7000,7.51,0.09,N,4,No
34442,25,80000,OWN,9.0,MEDICAL,A,4000,6.62,0.05,N,3,No
18637,28,69996,MORTGAGE,6.0,VENTURE,B,20000,12.42,0.28,N,5,No
54214,27,82305,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15000,6.99,0.18,N,7,No
47969,23,30000,RENT,7.0,VENTURE,A,6000,7.51,0.2,N,2,No
37702,32,31200,RENT,4.0,EDUCATION,A,6000,5.99,0.19,N,8,No
32187,24,46000,RENT,8.0,EDUCATION,C,6000,12.68,0.13,Y,2,No
45989,27,21600,RENT,11.0,DEBTCONSOLIDATION,C,5300,15.23,0.24,Y,5,No
54790,23,90000,RENT,1.0,VENTURE,B,12000,11.49,0.13,N,2,No
28560,24,70000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000,6.03,0.09,N,2,No
13989,31,60000,MORTGAGE,6.0,PERSONAL,A,4200,7.51,0.07,N,9,No
32800,47,120000,RENT,1.0,HOMEIMPROVEMENT,B,6000,9.99,0.05,N,16,No
16372,32,60000,RENT,3.0,PERSONAL,D,10000,14.74,0.17,Y,9,No
7977,25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,7000,12.21,0.12,N,3,No
15485,35,40000,MORTGAGE,18.0,DEBTCONSOLIDATION,B,9000,11.83,0.23,N,7,No
54838,23,45000,RENT,1.0,EDUCATION,A,7000,9.63,0.16,N,4,No
17962,29,67900,MORTGAGE,2.0,HOMEIMPROVEMENT,C,5000,12.99,0.08,Y,9,No
47892,24,40000,RENT,2.0,EDUCATION,B,6000,10.25,0.15,N,3,No
51179,24,35400,OWN,8.0,EDUCATION,A,9600,6.03,0.27,N,4,No
30006,27,60000,MORTGAGE,11.0,PERSONAL,A,3600,7.14,0.06,N,7,No
42197,22,38500,RENT,1.0,DEBTCONSOLIDATION,A,6000,7.14,0.16,N,4,No
53153,29,20000,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.25,0.15,N,10,No
54417,22,87950,MORTGAGE,6.0,MEDICAL,B,20000,12.53,0.23,N,4,No
2875,24,75000,MORTGAGE,5.0,VENTURE,A,12000,5.99,0.16,N,2,No
49252,21,192000,MORTGAGE,123.0,VENTURE,B,20000,11.49,0.1,N,2,No
31352,22,45000,RENT,7.0,MEDICAL,B,7200,12.69,0.16,N,4,No
33153,22,68000,RENT,6.0,EDUCATION,C,3000,11.97,0.04,Y,4,No
27048,34,39672,RENT,18.0,DEBTCONSOLIDATION,D,16750,15.28,0.42,N,7,Yes
21979,22,61000,MORTGAGE,6.0,EDUCATION,C,7500,13.99,0.12,N,3,No
20871,25,60000,RENT,9.0,HOMEIMPROVEMENT,C,5000,13.98,0.08,Y,2,No
16740,25,30000,RENT,4.0,PERSONAL,B,7200,9.62,0.24,N,4,No
21483,31,62000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,3000,5.42,0.05,N,8,No
2780,24,40000,RENT,4.0,PERSONAL,C,6000,13.48,0.15,Y,4,No
1716,25,39000,MORTGAGE,3.0,MEDICAL,D,3000,15.62,0.08,Y,2,Yes
56464,26,105000,MORTGAGE,10.0,MEDICAL,C,10000,13.49,0.1,N,3,No
39984,21,38000,OWN,6.0,VENTURE,A,14000,7.49,0.37,N,2,No
10341,26,33996,RENT,4.0,PERSONAL,B,10000,10.95,0.29,N,4,No
12576,26,140300,MORTGAGE,8.0,PERSONAL,A,12000,7.51,0.09,N,4,No
19694,23,32400,OWN,0.0,PERSONAL,C,2500,13.98,0.08,Y,4,No
4597,40,75000,MORTGAGE,2.0,VENTURE,A,9000,5.79,0.12,N,14,No
42887,27,110000,MORTGAGE,5.0,VENTURE,A,12000,6.03,0.11,N,10,No
26542,26,75000,RENT,4.0,VENTURE,A,8000,7.49,0.11,N,4,No
58463,27,30000,MORTGAGE,11.0,MEDICAL,A,1600,7.4,0.05,N,5,No
35509,24,35000,RENT,0.0,VENTURE,C,4000,13.85,0.11,N,4,No
15332,24,24000,RENT,0.0,VENTURE,D,3000,15.2,0.13,Y,3,Yes
2594,24,48000,RENT,6.0,MEDICAL,D,10000,14.11,0.21,Y,3,No
16527,28,85000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5000,12.21,0.06,N,5,No
56679,23,73164,MORTGAGE,7.0,VENTURE,C,1000,13.23,0.01,Y,2,No
11952,22,50000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0.2,N,3,No
46499,28,52000,OWN,12.0,VENTURE,C,7000,13.23,0.13,Y,8,No
21220,24,91800,MORTGAGE,8.0,MEDICAL,D,25000,16.32,0.23,Y,2,Yes
48995,21,34000,RENT,3.0,MEDICAL,C,12000,13.92,0.35,N,2,Yes
4079,31,50000,MORTGAGE,1.0,EDUCATION,B,18225,10.36,0.36,N,9,No
57384,25,30000,MORTGAGE,9.0,MEDICAL,B,12000,11.83,0.4,N,4,No
42365,28,38000,RENT,5.0,MEDICAL,A,6000,7.14,0.16,N,5,No
46748,23,48000,MORTGAGE,5.0,VENTURE,A,5000,5.99,0.1,N,2,No
38281,39,165000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,25000,11.36,0.15,N,17,No
17348,28,65000,MORTGAGE,3.0,VENTURE,A,10000,6.62,0.15,N,6,No
34871,22,40000,MORTGAGE,0.0,EDUCATION,A,6000,8.0,0.15,N,2,No
18138,29,49200,MORTGAGE,13.0,PERSONAL,B,2400,10.74,0.05,N,10,No
39331,29,75000,RENT,6.0,DEBTCONSOLIDATION,A,7200,5.42,0.1,N,10,No
52786,22,36000,RENT,0.0,EDUCATION,A,8000,5.42,0.22,N,2,No
44395,30,48000,RENT,4.0,MEDICAL,C,9000,12.73,0.19,Y,10,No
30954,21,25000,OWN,5.0,VENTURE,A,7500,6.76,0.3,N,4,No
55686,28,60000,RENT,12.0,DEBTCONSOLIDATION,A,12000,7.51,0.2,N,8,No
46705,22,50000,MORTGAGE,6.0,VENTURE,A,4000,7.9,0.08,N,2,No
30135,22,24000,OWN,3.0,PERSONAL,B,6000,11.83,0.25,N,2,No
36977,24,80000,MORTGAGE,8.0,PERSONAL,B,6000,11.49,0.07,N,4,No
57887,23,60000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,7.14,0.08,N,3,No
39003,23,75000,RENT,7.0,VENTURE,B,6000,9.25,0.08,N,2,No
9081,24,81600,MORTGAGE,7.0,EDUCATION,A,16000,6.92,0.2,N,4,No
40245,23,34800,RENT,3.0,DEBTCONSOLIDATION,B,1000,10.99,0.03,N,2,No
7549,32,105000,MORTGAGE,5.0,EDUCATION,B,6400,9.99,0.06,N,6,No
2253,26,70000,MORTGAGE,5.0,VENTURE,A,8000,7.88,0.11,N,4,No
17261,28,50000,MORTGAGE,10.0,PERSONAL,D,15000,15.99,0.3,Y,6,Yes
10838,29,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,12000,14.72,0.27,Y,6,Yes
19458,31,40000,RENT,2.0,MEDICAL,A,10000,8.49,0.25,N,9,No
117,23,50000,OWN,1.0,EDUCATION,C,2000,12.99,0.04,N,4,No
49440,30,70000,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.89,0.21,N,6,No
58597,22,55000,MORTGAGE,6.0,VENTURE,B,9600,10.99,0.17,N,3,No
33408,27,60000,RENT,11.0,MEDICAL,C,5000,13.49,0.08,N,5,No
43457,24,75000,RENT,1.0,EDUCATION,C,6000,12.99,0.08,Y,3,No
26380,31,50000,RENT,1.0,MEDICAL,C,8000,12.68,0.16,N,10,No
24160,33,36000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,6000,10.74,0.17,N,7,No
16141,27,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10000,13.57,0.17,N,9,No
344,24,80000,RENT,0.0,EDUCATION,B,2400,11.36,0.03,N,2,No
42348,22,40000,RENT,3.0,VENTURE,B,12000,12.21,0.3,N,3,No
40364,27,39000,RENT,1.0,HOMEIMPROVEMENT,D,10750,14.59,0.28,Y,7,Yes
38355,22,32000,RENT,0.0,EDUCATION,A,10000,7.14,0.31,N,4,Yes
6915,24,140000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10000,11.71,0.07,N,2,No
23408,36,50000,RENT,2.0,PERSONAL,C,3000,13.61,0.06,Y,12,No
47507,27,60000,MORTGAGE,0.0,EDUCATION,A,6000,8.0,0.1,N,9,No
38296,22,24000,RENT,6.0,MEDICAL,C,5000,12.99,0.21,Y,2,No
25216,25,45000,RENT,9.0,EDUCATION,B,8400,10.0,0.19,N,2,No
48375,30,75000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.47,0.13,Y,9,No
40320,46,99996,MORTGAGE,2.0,HOMEIMPROVEMENT,B,4800,10.59,0.05,N,14,No
49366,23,72000,RENT,7.0,EDUCATION,A,10000,7.66,0.14,N,3,No
11846,31,29640,RENT,4.0,DEBTCONSOLIDATION,B,6250,14.96,0.21,N,8,Yes
46384,25,50000,RENT,9.0,HOMEIMPROVEMENT,C,5000,13.22,0.1,N,4,No
25014,23,42000,RENT,4.0,EDUCATION,C,2500,13.61,0.06,Y,2,No
29108,64,51996,OWN,16.0,PERSONAL,A,2000,7.49,0.04,N,20,No
47349,34,52000,RENT,2.0,EDUCATION,E,5000,16.32,0.1,N,7,Yes
20723,22,30000,RENT,0.0,DEBTCONSOLIDATION,B,4000,12.21,0.13,N,2,No
55793,29,100000,RENT,8.0,HOMEIMPROVEMENT,B,7000,10.74,0.07,N,6,No
27406,23,70000,RENT,5.0,EDUCATION,B,2000,11.49,0.03,N,2,No
5221,28,165000,RENT,3.0,PERSONAL,B,35000,10.59,0.21,N,5,No
15006,40,80000,RENT,1.0,EDUCATION,C,25000,13.79,0.31,N,17,Yes
40222,56,57996,RENT,5.0,PERSONAL,E,10000,15.68,0.17,Y,24,No
49649,21,44000,MORTGAGE,5.0,PERSONAL,B,6000,11.71,0.14,N,2,Yes
4871,23,24000,RENT,5.0,DEBTCONSOLIDATION,B,11500,11.48,0.48,N,4,Yes
4433,27,24000,RENT,0.0,VENTURE,C,4000,13.79,0.17,Y,10,Yes
51846,22,45000,MORTGAGE,1.0,EDUCATION,D,7000,12.86,0.16,N,2,No
30284,30,42000,MORTGAGE,5.0,MEDICAL,C,6500,12.99,0.15,Y,6,No
880,28,75000,MORTGAGE,2.0,VENTURE,A,4500,6.76,0.06,N,5,No
32200,23,28000,OWN,7.0,VENTURE,D,10000,14.96,0.36,Y,2,No
42246,23,42000,RENT,3.0,VENTURE,C,5000,13.48,0.12,N,4,No
4624,25,86800,RENT,5.0,VENTURE,B,2800,11.58,0.03,N,4,No
24174,27,72000,MORTGAGE,11.0,EDUCATION,A,10000,7.51,0.14,N,5,No
23312,23,71004,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6625,13.57,0.09,N,4,No
53068,26,78000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.14,0.09,N,4,No
30277,27,60000,RENT,5.0,DEBTCONSOLIDATION,A,9500,6.17,0.16,N,9,No
23426,23,42000,RENT,3.0,VENTURE,C,6000,12.84,0.14,N,3,No
49240,23,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12000,6.03,0.16,N,3,No
57625,23,44000,RENT,7.0,PERSONAL,D,8000,14.96,0.18,Y,3,No
13240,32,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,3000,7.51,0.06,N,7,No
11021,24,75000,RENT,0.0,EDUCATION,A,12500,6.54,0.17,N,4,No
41645,24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,12000,14.79,0.12,Y,2,No
38152,29,40000,MORTGAGE,2.0,MEDICAL,A,1400,5.99,0.04,N,8,No
6046,40,90000,RENT,1.0,MEDICAL,B,10000,11.86,0.11,N,12,No
22331,25,60000,MORTGAGE,4.0,MEDICAL,C,5000,12.61,0.08,Y,4,No
12266,25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7500,5.42,0.13,N,2,No
31403,37,40000,RENT,5.0,EDUCATION,B,5000,11.49,0.13,N,13,No
18691,21,40000,RENT,2.0,PERSONAL,C,6000,12.61,0.15,N,2,No
28600,23,60000,RENT,5.0,EDUCATION,A,10000,7.51,0.17,N,4,No
961,25,60000,MORTGAGE,3.0,MEDICAL,B,8500,10.59,0.14,N,2,No
53430,26,72000,RENT,7.0,VENTURE,B,7500,11.49,0.1,N,3,No
37893,26,70000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,12000,7.51,0.17,N,2,No
13008,27,64000,RENT,11.0,DEBTCONSOLIDATION,A,20000,6.54,0.31,N,9,Yes
17332,23,75000,MORTGAGE,7.0,MEDICAL,A,4500,7.49,0.06,N,4,No
49444,41,26400,RENT,5.0,PERSONAL,B,4750,10.62,0.18,N,14,Yes
1148,22,46500,RENT,0.0,VENTURE,A,8500,7.88,0.18,N,2,No
29132,25,51300,RENT,9.0,DEBTCONSOLIDATION,A,5000,7.49,0.1,N,4,No
16658,28,80000,RENT,4.0,PERSONAL,C,3000,13.98,0.04,N,7,No
53935,23,58216,RENT,3.0,MEDICAL,A,6000,7.29,0.1,N,4,No
7541,23,90000,MORTGAGE,7.0,EDUCATION,B,20000,12.18,0.22,N,4,No
54763,37,35000,RENT,17.0,PERSONAL,B,8000,10.99,0.23,N,11,No
1072,28,90000,RENT,4.0,EDUCATION,B,12000,10.99,0.13,N,10,No
31993,33,156000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,6.54,0.1,N,9,No
30875,26,60000,RENT,0.0,PERSONAL,B,15000,9.13,0.25,N,2,No
28517,26,32000,RENT,10.0,DEBTCONSOLIDATION,D,3200,15.62,0.1,Y,2,Yes
