ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3348,65,41,78,92109,3,2/00,Professional,0,No,No,Yes,Yes,Yes
420,58,33,50,94501,4,2/10,Undergrad,0,No,No,No,No,Yes
897,50,24,161,95133,3,3/40,Undergrad,212,Yes,No,No,Yes,No
2440,51,25,30,91116,3,0/60,Graduate,144,No,No,No,No,Yes
678,46,21,204,92780,2,2/80,Undergrad,0,No,No,No,Yes,No
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
3775,51,26,52,92521,4,1/80,Professional,0,No,No,No,Yes,No
2037,46,19,19,94305,3,0/67,Graduate,0,No,No,No,Yes,No
1018,31,5,40,94305,4,1/30,Professional,170,No,No,No,No,No
3614,35,11,148,92672,1,5/80,Professional,0,Yes,No,No,Yes,No
1169,62,37,38,91706,1,1/10,Professional,0,No,No,No,Yes,No
2662,66,41,145,90009,1,2/50,Undergrad,0,No,No,No,Yes,No
4777,47,23,40,95123,2,2/10,Professional,156,No,No,No,Yes,No
4798,37,11,24,94115,4,1/00,Undergrad,0,No,No,No,No,No
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
1682,32,8,141,90005,2,4/33,Undergrad,0,No,No,No,No,No
578,52,28,149,94043,2,6/80,Undergrad,0,No,No,No,Yes,No
282,57,31,65,94118,4,2/60,Professional,0,No,No,No,No,Yes
495,41,17,160,92647,2,8/00,Undergrad,0,No,No,No,Yes,No
4967,41,17,34,91361,1,0/70,Undergrad,143,No,No,No,No,No
2474,57,32,39,92182,4,0/90,Undergrad,147,No,No,No,No,No
2098,37,11,14,90740,3,0/10,Graduate,113,No,No,No,Yes,No
3521,60,35,29,92126,3,1/30,Graduate,0,No,No,No,No,No
2420,63,37,44,94550,2,1/00,Professional,0,No,No,No,Yes,No
754,49,23,49,94720,1,1/20,Graduate,0,No,No,No,Yes,Yes
1262,63,39,84,94901,1,1/80,Professional,0,No,No,No,No,No
1900,59,33,34,94115,1,0/20,Undergrad,0,No,No,No,Yes,No
4108,47,22,81,94123,1,2/90,Undergrad,0,No,No,No,No,Yes
3661,38,12,59,93401,2,2/40,Graduate,0,No,No,No,No,No
1707,56,31,84,92672,1,0/10,Professional,0,No,No,No,Yes,No
1176,29,4,58,91006,1,0/80,Graduate,0,No,No,No,Yes,Yes
3093,43,18,113,90036,2,0/40,Undergrad,325,No,Yes,No,No,No
434,52,28,31,91330,4,0/20,Undergrad,141,No,No,No,Yes,Yes
373,56,30,44,93105,4,0/70,Graduate,174,No,No,No,Yes,No
436,52,26,80,94709,3,0/80,Undergrad,0,No,No,No,No,No
2354,61,36,12,93023,4,0/60,Graduate,0,No,No,No,Yes,Yes
641,43,18,85,94960,1,3/70,Professional,327,No,Yes,No,Yes,No
2389,64,39,23,91768,3,0/50,Undergrad,0,No,Yes,No,No,No
4926,64,39,82,94025,4,3/40,Graduate,0,No,No,No,Yes,No
2910,35,8,44,94590,2,1/67,Graduate,0,No,Yes,No,No,Yes
1430,31,5,35,95064,1,0/60,Professional,171,No,No,No,No,No
2831,59,35,39,95616,4,1/30,Undergrad,0,No,No,No,Yes,No
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
4595,53,27,31,91320,3,0/90,Professional,78,No,No,No,Yes,No
2856,35,11,38,91706,1,1/50,Graduate,136,No,No,No,Yes,No
4583,25,-1,69,92691,3,0/30,Professional,0,No,No,No,Yes,No
2991,49,25,163,94608,2,0/40,Undergrad,0,No,Yes,No,No,No
3055,45,21,134,92697,4,5/50,Graduate,0,Yes,No,Yes,Yes,Yes
2187,26,2,92,96001,2,0/20,Undergrad,0,No,No,No,Yes,No
1034,60,34,29,95973,2,0/30,Undergrad,0,No,No,No,Yes,No
1134,31,4,28,94126,1,2/00,Graduate,0,No,No,No,No,No
114,58,34,92,92703,2,2/80,Undergrad,103,No,No,No,No,No
327,52,27,80,95616,1,1/30,Professional,0,No,No,Yes,Yes,Yes
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
3304,55,29,28,94539,2,0/70,Graduate,82,No,No,No,Yes,Yes
2683,53,27,81,90032,4,2/60,Professional,0,No,No,No,Yes,No
2170,52,27,30,94305,2,0/70,Graduate,0,No,No,No,Yes,Yes
2359,53,27,63,93109,2,0/80,Professional,0,No,Yes,No,Yes,No
1304,29,5,112,94720,2,2/00,Graduate,382,No,Yes,No,No,No
3755,63,37,112,93106,4,2/40,Professional,0,No,No,No,Yes,Yes
596,42,18,41,92121,1,1/80,Undergrad,94,No,No,No,Yes,No
3413,55,29,79,90029,4,4/90,Undergrad,0,No,No,No,No,No
4565,58,32,28,90095,2,0/30,Undergrad,148,No,No,No,No,No
4069,59,34,21,95035,2,0/50,Graduate,0,No,No,No,Yes,No
1766,26,0,149,95051,2,7/20,Undergrad,154,No,No,No,No,No
2240,55,29,42,95833,4,2/50,Undergrad,0,No,Yes,No,No,No
3396,41,16,35,94061,2,1/40,Graduate,135,No,No,No,No,No
3417,61,37,62,94111,1,0/00,Graduate,244,No,No,No,Yes,No
1791,44,20,43,92124,1,0/30,Professional,0,No,Yes,No,No,Yes
391,45,19,45,92521,1,0/20,Undergrad,0,No,No,No,Yes,No
2711,51,27,39,94304,2,0/80,Undergrad,0,No,No,No,No,No
4488,38,14,81,94583,1,3/60,Graduate,0,No,No,No,Yes,Yes
515,27,1,74,91730,3,0/30,Professional,0,No,No,No,Yes,No
3657,35,8,30,95014,4,1/00,Graduate,0,No,Yes,No,No,No
4152,44,18,123,95841,3,5/90,Undergrad,0,Yes,No,Yes,Yes,Yes
3659,60,35,24,92612,1,0/10,Undergrad,0,No,No,No,No,No
103,53,23,44,93555,3,1/00,Professional,198,No,No,No,Yes,Yes
3106,30,4,23,94122,4,0/30,Graduate,121,No,No,No,No,No
4886,54,30,28,92103,2,0/80,Undergrad,0,No,No,No,Yes,No
2126,44,20,93,91910,4,0/80,Undergrad,101,No,No,No,Yes,No
3320,60,35,153,95136,3,2/00,Professional,0,Yes,No,No,No,Yes
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
4842,59,35,40,92870,4,0/40,Undergrad,135,No,No,No,Yes,No
769,43,19,72,90024,2,1/70,Undergrad,0,No,No,No,Yes,No
2881,64,40,40,96064,2,1/10,Undergrad,0,No,No,No,Yes,No
2945,55,30,79,92182,2,0/00,Professional,0,No,No,No,No,No
3723,42,17,60,93118,1,2/40,Undergrad,98,No,No,No,Yes,No
2136,45,15,28,95039,1,0/75,Professional,0,No,Yes,No,No,No
2867,46,22,141,90089,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1468,62,36,29,91107,2,0/70,Professional,0,No,No,No,No,No
4549,58,33,73,93109,4,0/70,Undergrad,241,No,No,No,No,No
4002,61,35,81,94709,4,1/90,Graduate,0,No,No,No,No,No
3043,52,26,78,94301,3,3/00,Graduate,0,No,No,No,No,No
4486,35,9,50,92182,4,2/20,Graduate,0,No,No,No,No,No
3858,63,39,39,91711,1,1/90,Graduate,0,No,No,No,No,No
2693,46,20,82,90230,2,1/70,Graduate,0,No,No,No,Yes,Yes
2974,47,22,82,92084,1,2/90,Undergrad,276,No,No,No,Yes,No
3946,29,3,123,92821,3,5/60,Professional,428,Yes,No,No,Yes,No
1927,30,6,41,90095,1,2/40,Graduate,0,No,No,No,Yes,No
3554,41,16,155,95070,1,7/00,Undergrad,0,No,No,No,No,No
777,50,26,135,92121,2,4/60,Professional,91,Yes,No,No,Yes,No
2551,32,8,20,93106,1,0/50,Professional,102,No,No,No,Yes,No
1513,53,28,44,91604,3,1/70,Undergrad,0,No,No,No,No,No
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
41,57,32,84,92672,3,1/60,Professional,0,No,Yes,No,No,No
951,32,6,112,95054,4,1/80,Graduate,0,No,No,No,Yes,No
664,46,20,49,90503,3,2/20,Graduate,0,No,No,No,No,No
2630,44,18,18,93943,2,0/10,Professional,0,No,No,No,Yes,No
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
1127,32,8,104,95192,2,3/70,Undergrad,0,Yes,No,No,No,Yes
1361,54,28,85,92028,4,4/90,Undergrad,0,No,No,No,Yes,No
4711,41,17,71,92182,3,0/30,Professional,0,No,No,No,No,Yes
1885,57,33,163,94132,1,7/40,Undergrad,0,No,No,No,Yes,No
1372,58,32,65,95621,3,2/50,Undergrad,222,No,No,No,Yes,No
1378,27,3,109,93023,2,2/50,Undergrad,0,No,No,No,Yes,No
595,50,26,85,94143,1,0/00,Undergrad,144,No,No,No,No,No
4617,66,41,114,92521,1,0/80,Professional,0,No,No,No,Yes,Yes
1660,33,7,139,95828,1,4/00,Professional,106,Yes,No,Yes,Yes,Yes
3028,53,29,50,93305,4,0/10,Professional,152,No,No,No,Yes,No
644,45,21,152,91902,2,1/40,Undergrad,0,No,No,No,Yes,No
3140,52,26,95,92130,1,0/30,Undergrad,0,No,No,No,Yes,No
3269,43,17,111,91423,4,5/40,Professional,0,Yes,No,No,Yes,No
2806,37,12,182,94523,3,5/80,Professional,0,Yes,No,No,Yes,No
995,32,8,42,90650,1,1/80,Graduate,0,No,No,No,No,No
3539,26,0,23,93561,1,0/10,Graduate,0,No,No,No,No,No
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
2397,34,10,43,95014,1,1/70,Undergrad,142,No,No,No,No,Yes
3008,63,37,11,91711,1,0/80,Graduate,102,No,No,No,No,Yes
3496,32,8,44,91401,1,1/80,Graduate,192,No,No,No,Yes,No
3953,61,36,124,94611,2,3/90,Undergrad,0,No,Yes,No,No,Yes
193,50,23,85,92122,1,2/67,Graduate,0,No,No,No,Yes,No
4644,33,7,35,95616,4,0/80,Undergrad,0,No,No,No,Yes,No
3831,34,8,34,92130,2,2/00,Professional,0,No,Yes,No,Yes,No
3960,43,19,123,91107,3,1/30,Undergrad,0,Yes,No,No,Yes,No
4266,27,2,44,93943,4,0/60,Graduate,0,No,Yes,Yes,Yes,No
1453,54,28,52,94102,4,2/50,Undergrad,0,No,No,No,Yes,No
3740,39,14,80,90502,2,0/40,Undergrad,0,No,No,No,No,No
1887,65,41,115,94105,4,1/70,Graduate,0,No,No,No,No,No
260,56,30,55,94107,1,1/40,Undergrad,77,No,No,No,Yes,No
1510,56,26,92,92647,2,4/50,Professional,0,No,Yes,No,No,Yes
4735,63,39,64,95814,1,1/80,Professional,147,No,No,No,Yes,Yes
3682,33,9,139,95054,1,4/30,Undergrad,0,No,No,No,No,No
1051,53,27,145,90095,2,6/10,Professional,294,Yes,No,Yes,Yes,Yes
2916,34,9,133,92110,1,3/80,Undergrad,0,No,No,No,Yes,No
1873,43,17,98,94402,3,1/10,Undergrad,0,No,No,No,No,No
2201,50,25,29,90095,2,1/30,Undergrad,0,No,No,No,No,No
1166,43,19,113,91203,1,1/70,Undergrad,0,No,No,No,No,No
1530,38,14,58,91709,4,2/00,Professional,153,No,Yes,No,No,No
3370,34,10,84,95616,4,0/10,Graduate,0,No,No,No,Yes,No
2162,52,28,38,94131,4,0/90,Graduate,95,No,No,No,Yes,Yes
911,60,36,79,92120,1,1/80,Professional,0,No,No,No,No,Yes
1302,41,17,153,92121,1,1/70,Undergrad,337,No,No,No,No,Yes
312,52,26,121,94550,1,7/30,Undergrad,167,No,No,No,Yes,No
534,27,2,101,92807,1,1/90,Undergrad,0,No,No,No,No,No
3969,28,3,78,93108,4,0/20,Undergrad,0,No,No,No,Yes,Yes
2718,23,-2,45,95422,4,0/60,Graduate,0,No,No,No,Yes,Yes
1827,59,33,35,91105,1,0/20,Undergrad,171,No,No,No,No,No
4981,29,5,135,95762,3,5/30,Undergrad,0,Yes,No,Yes,Yes,Yes
1264,35,5,85,92870,4,4/00,Professional,0,No,No,No,Yes,No
2379,30,5,61,95605,1,0/80,Graduate,251,No,Yes,Yes,Yes,No
3461,63,37,84,92691,4,2/40,Professional,0,No,No,No,Yes,Yes
2510,36,11,8,93401,4,0/20,Professional,81,No,No,No,No,Yes
1187,62,38,43,94928,4,1/20,Graduate,0,No,No,No,Yes,No
3272,52,27,93,90291,4,4/10,Graduate,0,Yes,No,No,No,Yes
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
3954,50,26,52,93555,4,0/10,Professional,0,No,No,No,No,No
568,34,8,28,95112,3,0/90,Undergrad,0,No,No,No,No,No
4060,53,27,39,91330,4,1/50,Professional,0,No,No,No,Yes,No
2127,44,19,83,92121,4,0/40,Undergrad,141,No,No,No,No,No
1547,33,9,105,95136,1,4/00,Undergrad,0,No,No,No,Yes,No
55,29,5,44,95819,1,0/20,Professional,0,No,No,No,Yes,No
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
4466,39,15,54,94108,4,2/20,Graduate,0,No,No,No,No,Yes
8,50,24,22,93943,1,0/30,Professional,0,No,No,No,No,Yes
1319,52,26,178,94234,1,1/00,Undergrad,0,No,No,No,No,No
3097,43,18,179,94108,3,1/20,Undergrad,0,Yes,Yes,Yes,Yes,No
2243,41,17,45,93437,1,1/80,Undergrad,172,No,Yes,No,Yes,No
4988,48,23,43,93943,3,1/70,Graduate,159,No,No,No,Yes,No
3331,34,9,32,95054,4,1/10,Professional,0,No,No,No,Yes,No
3081,48,22,40,94063,3,2/20,Graduate,87,No,No,No,Yes,No
3065,59,33,83,94701,3,4/40,Undergrad,0,No,No,No,Yes,No
1699,44,20,149,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
3916,38,13,91,92037,1,2/80,Undergrad,0,No,No,No,Yes,Yes
124,37,13,84,92130,1,3/60,Graduate,0,No,Yes,No,No,No
4451,44,20,45,94111,2,2/50,Undergrad,0,No,No,No,Yes,No
2072,52,28,83,94705,1,0/00,Undergrad,0,No,No,No,Yes,No
1202,35,8,38,95060,4,1/00,Graduate,0,No,No,No,Yes,No
4526,36,11,110,94110,1,3/80,Undergrad,0,No,No,No,Yes,Yes
2610,42,18,120,93407,2,7/50,Undergrad,0,No,Yes,No,No,No
638,53,28,31,90245,4,0/10,Professional,0,No,No,No,Yes,No
3134,30,5,73,93711,3,2/60,Professional,0,No,No,No,Yes,No
3707,58,33,51,94305,2,1/60,Professional,123,No,No,No,Yes,No
509,47,22,15,95521,2,0/70,Professional,0,No,No,No,No,No
346,51,27,12,92192,4,0/50,Graduate,78,No,Yes,No,Yes,No
4461,47,22,78,92093,1,0/20,Graduate,0,No,No,No,Yes,No
3580,28,2,84,94305,1,2/90,Professional,102,No,Yes,Yes,No,Yes
3002,33,7,81,92647,3,1/60,Undergrad,0,No,No,No,Yes,Yes
961,46,22,144,93611,2,3/30,Undergrad,0,No,No,No,Yes,Yes
3042,29,5,92,95006,2,0/60,Undergrad,0,No,No,No,Yes,No
2776,38,13,163,95039,1,4/10,Undergrad,0,No,No,No,No,No
3381,64,38,21,95422,1,0/80,Graduate,76,No,No,No,No,Yes
1325,52,28,15,95064,1,0/20,Undergrad,0,No,No,No,Yes,No
1696,30,6,184,91911,1,6/00,Undergrad,0,No,No,No,Yes,No
4870,63,39,33,92121,3,0/10,Professional,0,No,No,No,No,Yes
4945,49,24,33,92093,3,1/70,Graduate,0,No,No,No,Yes,No
4812,36,12,123,90502,2,3/00,Professional,0,Yes,No,No,No,No
1398,65,41,45,95521,3,0/10,Professional,0,No,No,No,Yes,No
4500,53,26,22,91304,1,0/50,Graduate,0,No,No,No,Yes,Yes
4627,58,34,58,90034,4,2/30,Professional,169,No,No,No,Yes,No
3018,57,32,68,90041,2,3/70,Undergrad,184,No,No,No,No,No
3857,56,30,81,90401,4,2/60,Professional,0,No,No,No,Yes,No
2863,65,39,113,92096,4,2/40,Professional,0,No,No,No,Yes,No
919,41,16,64,92325,3,0/50,Professional,0,No,No,No,No,No
3888,24,-2,118,92634,2,7/20,Undergrad,0,No,Yes,No,Yes,No
4103,41,16,81,94305,2,0/40,Undergrad,146,No,No,No,Yes,Yes
3480,31,6,64,94720,2,2/50,Undergrad,0,No,No,No,Yes,No
1729,52,26,28,95405,1,0/30,Professional,0,No,No,No,Yes,No
2463,52,28,23,95828,3,0/40,Undergrad,0,No,No,No,Yes,No
1629,42,18,90,95064,4,0/80,Undergrad,245,No,Yes,No,No,No
4780,39,14,20,90747,1,0/60,Professional,0,No,No,No,Yes,No
3029,63,39,38,92624,3,0/10,Professional,178,No,No,No,Yes,Yes
2603,52,26,161,93108,4,4/30,Undergrad,0,Yes,No,Yes,Yes,Yes
132,58,34,149,93720,4,7/20,Graduate,0,Yes,No,Yes,Yes,Yes
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
3418,39,12,23,90024,3,1/00,Graduate,0,No,No,No,Yes,Yes
2088,51,27,188,94305,2,6/90,Graduate,343,Yes,No,No,Yes,No
2850,45,21,158,94085,2,6/67,Undergrad,132,No,No,No,Yes,Yes
858,49,25,30,95616,4,0/20,Undergrad,0,No,No,Yes,Yes,Yes
2956,54,29,44,95518,2,2/30,Professional,187,No,No,No,Yes,No
4675,40,14,93,93933,1,2/80,Professional,328,No,Yes,Yes,Yes,Yes
2763,56,31,65,93403,2,3/70,Undergrad,0,No,No,No,Yes,No
1434,51,25,68,92647,2,1/50,Graduate,117,No,No,No,No,Yes
2080,26,2,40,94132,1,1/00,Professional,0,No,No,No,Yes,No
2280,47,23,34,91711,4,0/60,Undergrad,0,No,No,Yes,Yes,Yes
4441,43,19,75,90041,3,0/30,Professional,0,No,No,No,No,No
4352,30,3,32,94132,1,2/00,Graduate,0,No,No,No,Yes,Yes
3353,34,4,19,92521,1,0/67,Professional,83,No,No,No,Yes,No
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
242,48,22,71,91711,1,1/40,Professional,0,No,No,No,No,Yes
3233,55,25,65,92093,4,2/00,Professional,0,No,No,No,Yes,No
555,28,2,149,94720,2,7/20,Undergrad,0,No,No,No,Yes,No
2175,30,5,123,95605,2,3/10,Undergrad,0,No,No,No,Yes,No
738,64,37,138,94709,2,2/80,Graduate,0,Yes,No,No,Yes,No
1690,59,34,21,92028,3,1/30,Graduate,0,No,No,No,Yes,Yes
1903,39,14,85,94005,3,1/20,Professional,107,No,No,No,Yes,Yes
54,50,26,190,90245,3,2/10,Professional,240,Yes,No,No,Yes,No
3491,33,9,38,95814,1,1/33,Undergrad,115,No,No,No,No,No
2820,63,37,10,90095,2,0/40,Undergrad,0,No,No,No,Yes,No
2941,27,3,43,90245,3,0/10,Graduate,163,No,No,No,Yes,No
2315,27,2,112,94501,4,1/80,Professional,0,No,Yes,No,Yes,No
244,65,39,170,90095,3,7/90,Professional,99,Yes,No,Yes,Yes,No
421,47,22,58,93105,4,3/60,Professional,0,No,No,No,Yes,Yes
685,43,17,164,90266,1,2/40,Undergrad,449,No,No,No,Yes,No
1989,52,28,18,91301,1,0/30,Undergrad,120,No,No,No,Yes,No
4851,63,39,119,91330,1,2/90,Undergrad,0,No,Yes,No,Yes,No
1036,43,17,81,94720,4,2/60,Professional,0,No,Yes,No,Yes,No
122,52,26,38,91711,3,0/90,Professional,0,No,No,No,Yes,No
187,48,23,45,95616,1,0/30,Undergrad,0,No,No,No,Yes,Yes
4423,57,31,164,94607,2,3/80,Professional,422,Yes,No,Yes,Yes,Yes
2226,54,24,25,90505,4,0/40,Professional,115,No,No,No,No,No
288,37,12,62,92110,3,0/70,Graduate,0,No,No,No,No,Yes
422,28,3,115,92333,4,3/10,Graduate,0,Yes,No,No,No,No
1809,55,31,50,93010,4,1/50,Undergrad,0,No,No,No,Yes,No
1580,29,5,122,94305,4,3/00,Undergrad,0,Yes,No,No,No,Yes
2446,47,23,25,93106,1,0/90,Professional,0,No,No,No,Yes,No
252,54,28,170,92182,2,6/20,Graduate,325,Yes,No,No,Yes,No
1411,60,35,44,92126,4,2/10,Undergrad,0,No,No,No,No,No
1279,36,10,74,94305,1,2/50,Undergrad,0,No,No,No,No,Yes
4494,52,28,74,96064,1,2/60,Graduate,0,No,No,No,Yes,Yes
66,59,35,131,91360,1,3/80,Undergrad,0,No,No,No,Yes,Yes
4365,59,35,75,92121,4,2/30,Professional,0,No,Yes,No,No,No
4405,29,5,34,94301,1,0/40,Professional,0,No,No,No,No,No
3498,55,31,134,92130,2,0/30,Undergrad,0,No,No,No,No,No
2698,57,32,44,93407,3,0/50,Graduate,0,No,No,No,Yes,No
228,47,23,148,94551,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
3319,46,20,105,90089,4,3/20,Undergrad,0,Yes,No,No,No,No
2912,30,4,54,93033,4,1/80,Professional,235,No,No,No,Yes,No
4098,60,34,92,95670,2,2/00,Undergrad,0,No,No,No,No,No
1025,58,33,122,93711,4,0/20,Graduate,0,Yes,No,Yes,Yes,No
1437,46,21,80,95054,4,0/40,Undergrad,0,No,No,No,Yes,Yes
1455,51,25,148,90024,1,1/00,Undergrad,0,No,No,No,No,No
1622,31,6,53,92093,4,2/20,Undergrad,114,No,No,No,Yes,No
3436,33,8,58,92037,4,1/30,Undergrad,0,No,Yes,No,No,No
4273,47,22,89,92647,4,1/90,Professional,0,No,No,No,Yes,No
3403,64,40,95,90095,2,0/00,Professional,0,No,No,No,Yes,Yes
2966,53,27,31,91605,2,0/40,Professional,104,No,No,No,No,Yes
4661,59,35,38,92122,1,0/80,Undergrad,0,No,No,No,Yes,No
4859,50,24,62,94550,2,0/80,Professional,0,No,No,No,Yes,No
1978,41,15,54,94303,3,0/50,Professional,0,No,No,No,Yes,Yes
955,37,12,169,91107,2,5/20,Professional,249,Yes,No,No,Yes,No
291,51,25,80,92373,1,4/90,Undergrad,0,No,No,No,No,No
1921,54,28,31,92130,2,0/40,Professional,0,No,No,No,No,No
4723,40,16,63,92807,1,1/50,Professional,0,No,No,No,No,No
1436,43,17,55,90266,1,0/20,Undergrad,0,No,No,No,Yes,No
3527,58,33,9,95008,2,0/20,Professional,0,No,No,No,Yes,No
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
1562,46,20,73,93106,1,1/50,Graduate,128,No,No,No,Yes,No
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
4295,58,34,150,92110,1,7/40,Undergrad,481,No,No,No,Yes,No
197,48,24,165,93407,1,5/00,Undergrad,0,No,No,No,No,Yes
3024,63,37,105,92694,4,1/70,Professional,244,No,No,No,No,Yes
2509,40,15,63,93407,3,3/00,Undergrad,0,No,Yes,No,Yes,No
1078,29,3,175,90095,3,3/30,Professional,329,Yes,No,No,Yes,No
3543,30,5,118,92182,4,3/00,Professional,0,Yes,No,No,Yes,No
2713,31,7,32,91320,1,1/70,Undergrad,0,No,No,No,Yes,No
4652,48,24,58,94005,2,1/70,Undergrad,0,No,No,No,No,No
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
1249,44,19,35,94305,4,0/00,Graduate,0,No,No,No,Yes,No
4474,31,5,18,92115,2,0/30,Undergrad,124,No,No,No,Yes,Yes
4037,46,21,13,93117,2,0/70,Professional,0,No,No,No,Yes,No
574,55,28,50,95020,3,1/00,Graduate,0,No,No,No,Yes,Yes
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
2651,64,40,52,95060,2,1/10,Undergrad,226,No,No,No,No,No
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
3341,29,3,54,94104,4,1/80,Professional,0,No,No,No,No,No
3338,59,29,61,92008,3,2/00,Professional,0,No,No,No,Yes,No
2339,42,18,130,94611,2,7/50,Undergrad,0,No,No,No,No,Yes
4768,35,9,45,90639,3,0/90,Undergrad,101,No,Yes,No,No,No
120,32,7,112,94304,1,4/60,Undergrad,366,No,No,No,No,No
3675,42,16,38,93437,1,0/20,Undergrad,0,No,Yes,No,No,No
1013,50,25,40,95820,1,1/30,Graduate,0,No,No,No,Yes,Yes
3860,50,24,62,90245,1,1/40,Professional,0,No,No,No,No,No
597,48,22,152,94022,1,3/50,Professional,0,Yes,No,No,Yes,No
104,43,18,22,95670,2,0/30,Graduate,0,No,No,No,Yes,No
3434,34,9,60,94306,4,1/30,Undergrad,0,No,Yes,No,No,No
4189,30,4,45,90041,4,1/30,Professional,0,No,No,No,No,No
3964,58,32,38,93106,3,2/20,Professional,0,No,No,No,Yes,No
606,57,31,41,91330,1,0/20,Undergrad,0,No,No,No,Yes,Yes
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
2673,30,5,131,92068,3,0/50,Professional,0,Yes,No,No,No,No
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
2013,57,31,51,93943,1,1/40,Undergrad,0,No,No,No,Yes,Yes
1857,51,24,21,95014,2,1/00,Graduate,0,No,No,No,Yes,No
1413,59,33,100,95064,2,2/00,Undergrad,127,No,No,No,No,No
2936,53,23,80,93023,1,3/00,Professional,0,No,No,No,Yes,Yes
451,51,25,69,95747,1,0/30,Undergrad,0,No,No,No,Yes,Yes
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
2964,29,3,41,94588,1,1/90,Professional,0,No,No,No,Yes,Yes
1861,30,6,179,91103,3,4/90,Undergrad,142,Yes,No,No,Yes,No
155,54,29,58,92612,4,1/30,Professional,0,No,No,No,No,No
4022,40,14,42,90638,2,0/30,Undergrad,106,No,No,No,No,Yes
3264,32,8,84,92093,4,3/40,Undergrad,0,No,No,No,Yes,No
4668,52,28,72,94720,1,1/60,Professional,0,No,No,No,Yes,No
3400,54,29,54,94720,2,2/10,Professional,97,No,No,No,No,No
2267,38,13,143,94550,1,4/10,Undergrad,0,No,No,No,No,No
3046,58,32,48,91768,1,2/80,Graduate,0,No,No,No,Yes,No
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
4415,33,8,178,94720,3,8/50,Undergrad,0,Yes,Yes,Yes,Yes,No
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
4529,48,23,48,94086,1,0/30,Undergrad,0,No,No,No,No,No
4570,47,21,49,92152,3,2/20,Graduate,0,No,Yes,No,No,No
4573,32,7,81,95112,4,1/80,Professional,0,No,No,No,Yes,No
3619,35,8,48,92697,2,1/00,Graduate,0,No,No,No,Yes,No
3703,50,25,160,93108,4,4/30,Professional,410,Yes,No,No,No,No
2969,44,18,162,90840,4,1/30,Undergrad,301,Yes,No,No,No,No
931,28,4,43,92103,3,0/10,Graduate,0,No,No,No,Yes,No
1359,50,25,83,92007,1,2/80,Graduate,0,No,No,No,Yes,Yes
4939,61,35,80,95973,4,1/70,Professional,0,No,No,No,Yes,No
3164,51,27,52,94132,2,1/00,Professional,0,No,No,No,No,No
3952,40,14,69,92870,3,2/10,Undergrad,106,No,No,No,Yes,No
2608,57,33,49,94305,4,1/50,Undergrad,214,No,Yes,Yes,Yes,Yes
2585,59,34,114,94606,3,4/20,Graduate,0,Yes,No,No,Yes,No
109,33,7,32,95136,1,0/60,Professional,166,No,No,No,Yes,No
1001,59,35,8,92691,4,0/70,Undergrad,91,No,Yes,No,No,No
477,60,34,53,92717,1,0/80,Graduate,0,No,Yes,No,No,Yes
906,46,22,28,94720,1,1/00,Undergrad,84,No,No,No,Yes,Yes
11,65,39,105,94710,4,2/40,Professional,0,No,No,No,No,No
2369,48,22,78,94588,3,2/10,Undergrad,0,No,No,No,Yes,Yes
1659,50,25,14,92037,4,0/80,Undergrad,0,No,No,No,Yes,No
2685,30,5,98,92028,4,1/80,Professional,129,No,Yes,Yes,Yes,Yes
