id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
2880,25,70872,RENT,9.0,DEBTCONSOLIDATION,B,15000,11.86,0.21,N,3,No
58244,27,55000,RENT,11.0,MEDICAL,B,18000,9.88,0.33,N,10,No
21509,29,115000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,7500,11.34,0.07,Y,8,No
47505,27,50000,RENT,1.0,DEBTCONSOLIDATION,D,12000,15.58,0.24,N,10,Yes
49244,25,42000,RENT,7.0,VENTURE,A,10000,7.51,0.24,N,3,No
54637,30,50000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,2000,7.4,0.04,N,5,No
30123,23,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,35000,8.9,0.39,N,3,No
29947,26,85000,RENT,5.0,PERSONAL,D,12000,15.33,0.14,Y,4,No
52011,30,140000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18400,7.66,0.13,N,6,No
55903,29,48000,RENT,9.0,DEBTCONSOLIDATION,A,5000,8.9,0.1,N,5,No
55475,21,90000,RENT,5.0,DEBTCONSOLIDATION,B,5000,10.65,0.06,N,3,No
45100,22,36000,RENT,5.0,PERSONAL,B,13500,9.88,0.38,N,3,Yes
5631,36,63599,MORTGAGE,2.0,HOMEIMPROVEMENT,C,14000,13.92,0.22,N,11,No
34450,21,75000,MORTGAGE,5.0,VENTURE,B,15000,10.99,0.2,N,2,No
19081,27,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,9600,7.49,0.12,N,6,No
29414,31,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,7.51,0.1,N,9,No
50719,26,123000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,24250,14.96,0.2,N,2,Yes
7221,29,80000,MORTGAGE,0.0,MEDICAL,A,5000,8.59,0.06,N,7,No
2116,31,95000,MORTGAGE,6.0,EDUCATION,A,4275,5.42,0.04,N,10,No
16281,29,60000,OWN,0.0,EDUCATION,B,10000,11.14,0.17,N,7,No
28882,30,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12000,6.03,0.24,N,8,No
17616,22,50000,RENT,0.0,EDUCATION,A,10000,7.29,0.2,N,4,No
27380,40,45760,MORTGAGE,2.0,PERSONAL,B,9125,11.11,0.2,N,11,No
10956,25,64600,RENT,2.0,EDUCATION,B,10500,11.89,0.16,N,4,No
5512,24,15000,RENT,1.0,DEBTCONSOLIDATION,C,3000,12.84,0.2,Y,2,Yes
45628,36,60000,OWN,11.0,VENTURE,A,2500,7.66,0.04,N,16,No
54798,25,85000,MORTGAGE,6.0,VENTURE,B,18000,10.0,0.21,N,4,No
14336,31,44000,MORTGAGE,15.0,MEDICAL,A,4700,6.76,0.11,N,9,No
51035,23,38000,RENT,0.0,VENTURE,A,9600,7.49,0.25,N,3,No
32913,40,50000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,3000,5.42,0.06,N,11,No
5275,22,26000,RENT,4.0,VENTURE,B,8500,8.88,0.34,N,4,Yes
23621,21,24996,OWN,5.0,EDUCATION,A,8000,7.51,0.32,N,3,No
50792,24,35000,MORTGAGE,3.0,VENTURE,B,5000,11.12,0.14,N,2,No
47235,21,34000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.91,0.18,N,4,Yes
58562,31,87000,RENT,5.0,VENTURE,B,8000,11.49,0.09,N,5,No
49422,28,60000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,5000,7.51,0.08,N,8,No
9950,34,54000,MORTGAGE,5.0,MEDICAL,B,4000,11.71,0.07,N,8,No
22774,29,48000,RENT,13.0,MEDICAL,B,3500,12.69,0.07,N,5,No
53348,26,24996,RENT,0.0,MEDICAL,C,8000,12.73,0.31,N,2,Yes
21390,24,120000,RENT,1.0,EDUCATION,B,12000,10.99,0.1,N,3,No
23463,24,46000,MORTGAGE,8.0,EDUCATION,D,9500,14.61,0.2,N,3,No
3428,23,69528,RENT,7.0,EDUCATION,A,6000,8.94,0.09,N,2,No
6836,38,91440,MORTGAGE,6.0,VENTURE,B,23000,11.83,0.25,N,15,No
35537,22,33000,MORTGAGE,2.0,VENTURE,B,12000,12.69,0.36,N,3,No
3502,23,70000,RENT,0.0,VENTURE,C,2000,13.57,0.03,Y,2,No
34840,25,100000,MORTGAGE,3.0,VENTURE,B,8000,11.99,0.08,N,3,No
2708,23,50000,MORTGAGE,7.0,MEDICAL,A,3000,6.99,0.06,N,3,No
56629,24,21648,RENT,1.0,EDUCATION,D,5000,14.42,0.23,N,3,Yes
48913,23,33000,RENT,5.0,EDUCATION,A,5000,7.9,0.15,N,3,No
44778,27,37000,RENT,9.0,DEBTCONSOLIDATION,A,10000,5.42,0.27,N,9,No
38639,28,60000,RENT,4.0,DEBTCONSOLIDATION,A,10000,5.79,0.17,N,6,No
42064,26,160000,RENT,3.0,EDUCATION,A,3100,7.49,0.02,N,3,No
36095,31,108000,RENT,1.0,HOMEIMPROVEMENT,E,14000,16.0,0.13,Y,6,Yes
16239,30,115000,MORTGAGE,9.0,PERSONAL,D,22000,14.59,0.19,Y,8,No
1967,25,42000,MORTGAGE,9.0,EDUCATION,C,6000,12.99,0.14,N,4,No
43242,26,34000,RENT,0.0,PERSONAL,C,7800,13.11,0.23,Y,3,No
18356,23,50000,MORTGAGE,7.0,MEDICAL,A,2800,6.03,0.06,N,3,No
6845,38,90000,MORTGAGE,9.0,EDUCATION,B,7000,9.62,0.08,N,12,No
5358,26,100000,MORTGAGE,0.0,MEDICAL,B,6000,11.99,0.06,N,4,No
44759,24,115000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,10000,15.05,0.09,N,2,No
31584,39,205000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,10.99,0.05,N,14,No
8738,38,60000,MORTGAGE,8.0,EDUCATION,A,6000,7.9,0.1,N,13,No
22972,30,50000,RENT,6.0,PERSONAL,C,3600,13.49,0.07,N,10,No
516,22,31200,RENT,4.0,PERSONAL,B,6000,9.99,0.19,N,2,No
11486,22,25000,MORTGAGE,1.0,VENTURE,B,3000,10.99,0.12,N,3,No
10349,31,95680,MORTGAGE,1.0,EDUCATION,A,7125,7.9,0.08,N,10,No
43179,33,80000,MORTGAGE,5.0,VENTURE,B,25000,10.62,0.31,N,5,No
27880,24,150000,MORTGAGE,3.0,EDUCATION,A,15000,7.88,0.1,N,3,No
20512,25,75000,MORTGAGE,1.0,HOMEIMPROVEMENT,E,10000,18.79,0.13,N,4,No
22854,37,60000,OWN,4.0,PERSONAL,B,20000,12.18,0.33,N,11,No
30749,23,35000,RENT,7.0,EDUCATION,B,6000,10.25,0.17,N,2,No
30766,24,96000,OWN,8.0,EDUCATION,A,7000,6.92,0.07,N,3,No
47303,22,62000,MORTGAGE,7.0,EDUCATION,B,10000,11.26,0.16,N,4,No
3705,34,59500,MORTGAGE,4.0,EDUCATION,B,6000,12.18,0.1,N,8,No
42590,28,37440,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,7.74,0.27,N,10,No
12050,23,59578,RENT,4.0,DEBTCONSOLIDATION,D,6000,14.54,0.1,Y,2,Yes
57922,36,24000,OWN,12.0,PERSONAL,A,1800,8.59,0.07,N,11,No
25732,22,40000,RENT,1.0,EDUCATION,B,4800,10.25,0.12,N,2,No
22784,27,50000,OWN,5.0,HOMEIMPROVEMENT,B,5000,10.62,0.1,N,9,No
45427,25,90000,MORTGAGE,4.0,VENTURE,E,15000,14.69,0.17,N,4,No
6108,25,48732,RENT,5.0,MEDICAL,B,2800,11.86,0.06,N,2,No
12657,28,100000,MORTGAGE,2.0,PERSONAL,B,10000,11.89,0.1,N,7,No
6265,31,68324,MORTGAGE,2.0,MEDICAL,A,24000,7.9,0.37,N,10,No
27081,22,90000,RENT,6.0,EDUCATION,C,20000,13.49,0.22,Y,2,No
25707,23,28000,RENT,3.0,MEDICAL,C,4000,13.57,0.14,N,2,No
21572,32,35000,RENT,1.0,MEDICAL,C,4500,13.49,0.13,Y,9,No
50111,29,40000,RENT,1.0,VENTURE,B,12000,12.42,0.3,N,5,No
47671,23,44000,RENT,1.0,DEBTCONSOLIDATION,C,10000,13.49,0.23,Y,4,No
19120,24,52000,RENT,2.0,DEBTCONSOLIDATION,B,3600,9.99,0.07,N,2,No
43756,24,124080,MORTGAGE,2.0,VENTURE,B,25000,12.18,0.21,N,4,No
37302,23,33000,RENT,0.0,MEDICAL,D,6000,13.24,0.19,N,4,Yes
30905,31,50000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5000,7.66,0.1,N,7,No
41723,25,100000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,18000,8.49,0.18,N,3,No
23858,33,40000,OWN,0.0,MEDICAL,C,12000,13.48,0.3,Y,9,No
10503,22,90000,MORTGAGE,6.0,EDUCATION,A,10000,7.9,0.11,N,4,No
8318,21,35000,RENT,5.0,DEBTCONSOLIDATION,A,10000,6.03,0.29,N,2,No
33047,24,60000,MORTGAGE,8.0,VENTURE,B,2000,9.99,0.03,N,2,No
56936,30,200000,OWN,6.0,PERSONAL,A,24000,6.17,0.12,N,10,No
54690,23,25800,RENT,6.0,EDUCATION,A,6000,7.88,0.23,N,3,No
32565,25,60000,RENT,3.0,EDUCATION,A,3000,6.99,0.05,N,2,No
40696,28,102000,RENT,11.0,VENTURE,B,18000,10.0,0.18,N,10,No
34881,25,96000,MORTGAGE,9.0,PERSONAL,B,1500,9.99,0.02,N,3,No
21119,27,120000,MORTGAGE,2.0,VENTURE,C,11050,14.27,0.09,N,10,No
42276,25,48000,MORTGAGE,7.0,MEDICAL,D,8000,15.62,0.17,Y,4,Yes
2254,22,36996,RENT,2.0,HOMEIMPROVEMENT,B,12000,11.58,0.33,N,2,Yes
11467,24,85000,OWN,1.0,MEDICAL,B,25000,9.91,0.29,N,2,No
44935,36,36000,MORTGAGE,7.0,MEDICAL,D,5000,15.37,0.14,Y,14,Yes
43563,47,141000,MORTGAGE,4.0,DEBTCONSOLIDATION,E,3000,14.93,0.02,Y,16,Yes
7341,25,40000,RENT,3.0,MEDICAL,B,5600,10.59,0.14,N,2,No
45644,27,60000,RENT,4.0,DEBTCONSOLIDATION,B,9600,11.86,0.16,N,8,No
17682,39,54000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.88,0.11,N,11,No
49978,26,90000,RENT,0.0,EDUCATION,C,8000,13.22,0.09,Y,4,No
40951,27,140000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,15000,6.03,0.11,N,8,No
18079,27,42000,RENT,0.0,MEDICAL,B,3000,11.11,0.07,N,8,No
19933,21,52000,MORTGAGE,3.0,VENTURE,A,15250,7.66,0.29,N,2,No
54055,21,42000,RENT,5.0,DEBTCONSOLIDATION,C,4000,14.72,0.1,N,4,No
25031,34,110000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,6.91,0.14,N,6,No
44443,23,48000,RENT,0.0,PERSONAL,A,6000,6.92,0.13,N,4,No
50078,23,65000,OWN,1.0,VENTURE,A,10000,8.94,0.15,N,3,No
32284,25,94000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,11.83,0.27,N,4,No
44174,25,79992,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000,6.03,0.08,N,4,No
447,25,30000,RENT,5.0,MEDICAL,A,5000,6.62,0.17,N,2,No
47756,27,55000,RENT,0.0,HOMEIMPROVEMENT,C,10000,13.61,0.18,N,6,No
16740,25,30000,RENT,4.0,PERSONAL,B,7200,9.62,0.24,N,4,No
5602,25,115000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3000,6.03,0.03,N,3,No
4722,24,36000,RENT,8.0,MEDICAL,B,6000,11.49,0.17,N,3,No
7432,22,60000,RENT,4.0,EDUCATION,A,7000,5.79,0.12,N,2,No
14380,29,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,10000,16.77,0.23,N,6,Yes
45385,25,59000,RENT,2.0,EDUCATION,D,25000,14.09,0.42,N,4,Yes
23725,31,45000,MORTGAGE,15.0,PERSONAL,C,10400,13.06,0.23,Y,6,No
28906,25,55000,RENT,3.0,DEBTCONSOLIDATION,B,2400,12.69,0.04,N,3,No
24180,27,120000,MORTGAGE,6.0,EDUCATION,B,10000,9.99,0.08,N,7,No
9411,22,38400,MORTGAGE,6.0,PERSONAL,B,10000,10.25,0.26,N,3,No
1630,33,36000,RENT,0.0,PERSONAL,B,8000,11.36,0.22,N,7,No
5360,24,49000,RENT,2.0,DEBTCONSOLIDATION,D,5000,15.62,0.1,N,2,Yes
17685,27,50000,MORTGAGE,0.0,EDUCATION,A,3000,7.68,0.06,N,7,No
3001,33,48000,RENT,1.0,DEBTCONSOLIDATION,C,1500,12.98,0.03,N,6,No
26033,22,52000,MORTGAGE,6.0,PERSONAL,A,10800,8.49,0.22,N,4,No
3293,26,24000,OWN,2.0,VENTURE,A,8400,8.0,0.35,N,2,No
54437,33,60000,MORTGAGE,17.0,EDUCATION,A,6000,7.66,0.1,N,5,No
44010,22,45000,RENT,5.0,EDUCATION,C,2500,13.99,0.06,Y,2,No
17771,24,70000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,14000,10.0,0.2,N,3,No
36286,23,40000,RENT,5.0,VENTURE,A,4500,7.49,0.11,N,3,No
45522,38,65000,RENT,2.0,PERSONAL,C,12000,12.99,0.18,Y,17,No
18406,21,50000,MORTGAGE,5.0,EDUCATION,A,3000,7.51,0.06,N,2,No
28869,23,51600,RENT,2.0,EDUCATION,C,4000,12.98,0.08,Y,4,No
31961,29,117300,MORTGAGE,6.0,MEDICAL,C,14000,14.27,0.12,Y,9,Yes
6476,28,120000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,10000,13.06,0.08,Y,7,No
41583,25,65000,MORTGAGE,9.0,PERSONAL,A,15000,6.54,0.23,N,4,No
21550,22,62000,MORTGAGE,6.0,EDUCATION,A,12000,7.88,0.19,N,3,No
6388,27,93000,RENT,0.0,DEBTCONSOLIDATION,A,20000,7.51,0.22,N,7,No
58039,45,180000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,8000,12.42,0.04,N,16,No
55253,27,84996,MORTGAGE,11.0,PERSONAL,A,8000,7.51,0.09,N,9,No
56174,21,45000,RENT,1.0,EDUCATION,A,6000,5.79,0.13,N,2,No
57605,42,120000,RENT,0.0,PERSONAL,A,7500,7.74,0.06,N,12,No
43178,33,57600,MORTGAGE,12.0,PERSONAL,B,8000,10.59,0.14,N,10,No
20938,39,37000,RENT,0.0,VENTURE,B,8000,10.95,0.22,N,17,No
2024,23,55000,RENT,5.0,EDUCATION,C,8000,13.49,0.15,N,4,No
51925,25,35000,RENT,9.0,EDUCATION,A,2000,6.76,0.06,N,2,No
12242,23,72000,MORTGAGE,7.0,MEDICAL,C,8000,13.22,0.11,N,4,No
34203,23,78000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5600,11.62,0.07,N,3,Yes
15536,23,65000,MORTGAGE,7.0,MEDICAL,A,10000,8.49,0.15,N,3,No
50914,21,70000,MORTGAGE,5.0,VENTURE,A,12000,7.51,0.17,N,4,No
35799,32,100000,RENT,3.0,HOMEIMPROVEMENT,C,12000,12.87,0.12,Y,7,No
57277,22,90000,MORTGAGE,6.0,EDUCATION,C,5000,13.98,0.06,N,2,No
11512,34,65000,RENT,4.0,MEDICAL,A,9200,6.03,0.14,N,6,No
40182,27,80000,MORTGAGE,6.0,PERSONAL,A,22000,6.99,0.28,N,10,No
8383,24,60000,MORTGAGE,8.0,PERSONAL,A,20000,7.49,0.33,N,3,No
12013,25,55000,RENT,7.0,MEDICAL,A,7500,8.0,0.14,N,3,No
53485,33,110000,OWN,2.0,VENTURE,C,4800,14.65,0.04,Y,5,No
50172,23,110000,MORTGAGE,7.0,PERSONAL,A,4000,9.32,0.04,N,3,No
47682,27,117400,MORTGAGE,2.0,EDUCATION,C,15000,13.49,0.13,N,7,No
10800,28,40000,RENT,12.0,DEBTCONSOLIDATION,D,9000,17.58,0.23,N,9,Yes
12137,23,55000,MORTGAGE,1.0,EDUCATION,C,8000,13.79,0.15,Y,3,No
25187,36,69000,MORTGAGE,20.0,VENTURE,A,10000,6.99,0.14,N,11,No
3710,26,85000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,16000,8.9,0.19,N,3,No
54374,23,50000,OWN,0.0,VENTURE,C,8800,13.57,0.17,N,2,No
42062,30,100000,MORTGAGE,15.0,VENTURE,B,15000,10.25,0.15,N,10,No
5845,38,39500,RENT,0.0,MEDICAL,C,5000,11.22,0.13,N,16,No
22117,28,50000,MORTGAGE,5.0,VENTURE,B,17000,10.25,0.34,N,7,No
14406,23,70000,RENT,2.0,EDUCATION,B,12000,10.74,0.17,N,3,No
35760,22,43000,RENT,6.0,EDUCATION,A,6800,7.88,0.16,N,4,No
6459,25,74000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,25000,15.31,0.34,Y,2,Yes
50313,30,40000,OWN,3.0,EDUCATION,D,12000,15.58,0.3,N,8,No
51287,32,119604,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,9.32,0.04,N,10,No
22858,34,120000,MORTGAGE,15.0,EDUCATION,B,5000,12.69,0.04,N,6,No
24709,23,55000,OWN,7.0,VENTURE,A,1000,6.99,0.02,N,2,No
36509,32,39000,RENT,2.0,MEDICAL,C,4000,13.99,0.1,Y,9,Yes
37803,34,48000,OWN,4.0,HOMEIMPROVEMENT,C,13250,13.72,0.27,N,6,No
30552,37,51000,RENT,1.0,HOMEIMPROVEMENT,A,20000,6.54,0.39,N,17,Yes
10205,30,44760,RENT,1.0,MEDICAL,B,7500,10.71,0.17,N,7,No
47993,33,67000,MORTGAGE,5.0,VENTURE,C,20000,13.11,0.3,N,9,No
23949,30,110000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,2000,7.29,0.02,N,6,No
54944,24,54000,MORTGAGE,2.0,EDUCATION,D,4000,16.29,0.07,Y,3,Yes
47994,27,75000,RENT,11.0,VENTURE,A,10000,7.51,0.13,N,10,No
39168,23,43000,RENT,7.0,DEBTCONSOLIDATION,C,3600,13.11,0.08,Y,2,No
949,23,100000,MORTGAGE,7.0,VENTURE,B,4000,10.65,0.04,N,3,No
10652,28,36000,MORTGAGE,12.0,MEDICAL,B,6000,11.36,0.17,N,5,No
38295,24,130000,RENT,8.0,EDUCATION,D,3000,15.95,0.23,Y,2,No
14809,24,200000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,24250,12.53,0.13,N,2,No
19929,24,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,8400,13.98,0.11,Y,4,No
8903,23,61041,RENT,6.0,DEBTCONSOLIDATION,B,9000,11.36,0.15,N,3,No
3325,23,73500,RENT,7.0,MEDICAL,C,9000,12.98,0.11,Y,3,Yes
29519,31,24000,RENT,2.0,VENTURE,C,2500,13.23,0.1,Y,6,No
6125,29,49000,MORTGAGE,9.0,EDUCATION,B,3000,11.49,0.06,N,9,Yes
31937,23,64000,RENT,1.0,EDUCATION,C,5000,12.99,0.08,Y,2,No
43215,41,60000,MORTGAGE,1.0,MEDICAL,C,6000,13.49,0.1,Y,16,No
10189,31,39996,OWN,0.0,VENTURE,D,6000,14.96,0.15,Y,7,No
38112,31,70000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,7.9,0.09,N,8,No
16026,27,98000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,9.25,0.06,N,9,No
41033,28,33600,MORTGAGE,12.0,PERSONAL,A,10000,5.42,0.3,N,9,No
3696,21,70553,RENT,5.0,VENTURE,C,10000,13.49,0.14,N,4,Yes
14581,23,30000,RENT,1.0,MEDICAL,D,10000,15.99,0.33,N,3,Yes
43287,26,110000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,4800,5.99,0.04,N,3,No
26644,22,107000,MORTGAGE,5.0,MEDICAL,A,10000,8.0,0.09,N,2,No
32641,22,53636,MORTGAGE,5.0,EDUCATION,A,4000,5.99,0.07,N,2,No
37541,27,44000,MORTGAGE,11.0,MEDICAL,E,25000,15.76,0.06,N,8,Yes
14415,30,90000,RENT,1.0,PERSONAL,B,10000,12.69,0.11,N,8,No
43469,30,45000,OWN,1.0,HOMEIMPROVEMENT,A,4000,6.03,0.09,N,7,No
34696,30,24000,RENT,2.0,DEBTCONSOLIDATION,C,2500,13.49,0.1,N,5,No
30651,23,100000,MORTGAGE,2.0,EDUCATION,A,5000,7.14,0.05,N,3,No
9299,22,14400,RENT,0.0,VENTURE,C,4000,14.17,0.28,N,2,Yes
30618,33,125000,RENT,4.0,MEDICAL,A,8200,7.88,0.06,N,5,No
41021,25,60000,RENT,2.0,HOMEIMPROVEMENT,A,14000,6.03,0.24,N,3,No
12522,22,50000,RENT,3.0,PERSONAL,B,10000,10.65,0.2,N,2,No
15304,23,44000,OWN,7.0,EDUCATION,C,5000,15.96,0.11,N,3,No
6311,25,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,6.17,0.13,N,3,No
11801,24,44000,RENT,1.0,MEDICAL,E,2000,14.75,0.05,Y,2,Yes
43610,23,60000,MORTGAGE,7.0,EDUCATION,B,10000,11.14,0.17,N,3,No
17174,30,35000,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.49,0.29,N,8,No
22141,22,73008,MORTGAGE,6.0,EDUCATION,B,10000,10.65,0.14,N,2,No
32514,28,80000,MORTGAGE,8.0,EDUCATION,C,8500,13.43,0.11,Y,7,No
25920,22,30000,RENT,5.0,PERSONAL,A,10000,5.79,0.33,N,4,Yes
17094,23,80000,RENT,5.0,DEBTCONSOLIDATION,B,4000,11.12,0.05,N,3,No
50342,22,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3600,7.49,0.07,N,2,No
27886,35,38004,RENT,11.0,EDUCATION,C,1500,12.53,0.04,N,8,No
24811,24,57000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6000,7.49,0.11,N,4,No
35427,22,42000,RENT,6.0,DEBTCONSOLIDATION,B,7500,10.08,0.18,N,2,No
45994,22,110000,RENT,3.0,EDUCATION,A,20000,6.91,0.18,N,2,No
17000,28,55000,RENT,9.0,VENTURE,A,10000,8.49,0.18,N,7,No
25064,22,30000,RENT,4.0,HOMEIMPROVEMENT,B,5500,10.99,0.18,N,4,Yes
5662,25,45000,OWN,1.0,EDUCATION,B,10000,11.71,0.22,N,3,No
24688,23,72000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,6.54,0.08,N,3,No
11019,27,33000,RENT,3.0,MEDICAL,C,3000,13.49,0.09,N,8,No
58614,22,75000,MORTGAGE,0.0,VENTURE,C,5000,13.92,0.07,N,3,No
44513,29,99000,OWN,14.0,HOMEIMPROVEMENT,B,12000,11.49,0.12,N,10,No
51782,27,72000,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.83,0.28,N,6,No
13151,34,35196,RENT,3.0,VENTURE,D,7200,14.54,0.21,Y,8,No
47902,37,62000,RENT,3.0,PERSONAL,C,2400,15.23,0.04,N,12,No
33209,28,35000,RENT,3.0,MEDICAL,A,12800,8.49,0.37,N,8,Yes
9472,28,50000,RENT,8.0,MEDICAL,C,12000,13.99,0.24,Y,9,No
4086,23,75000,MORTGAGE,7.0,VENTURE,A,4000,7.88,0.05,N,2,No
13794,30,48000,RENT,14.0,DEBTCONSOLIDATION,E,19750,15.13,0.4,N,8,Yes
24430,27,60000,MORTGAGE,6.0,PERSONAL,B,10000,9.88,0.17,N,6,No
8672,52,170000,MORTGAGE,4.0,PERSONAL,D,20000,15.58,0.12,N,30,Yes
44051,23,78000,RENT,7.0,EDUCATION,C,20000,13.85,0.26,N,3,No
25884,22,38004,RENT,1.0,EDUCATION,B,3000,11.49,0.08,N,4,No
26793,22,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5000,7.51,0.07,N,4,No
28214,23,72000,OWN,7.0,EDUCATION,C,8000,13.61,0.11,N,4,No
23952,24,80000,RENT,8.0,DEBTCONSOLIDATION,B,20000,11.89,0.25,N,3,No
25763,22,24000,RENT,1.0,EDUCATION,B,3500,10.99,0.15,N,3,No
26181,41,72800,RENT,1.0,MEDICAL,A,20000,6.54,0.28,N,15,No
20198,22,38000,RENT,1.0,PERSONAL,B,4500,10.83,0.12,N,3,No
31431,28,60000,MORTGAGE,0.0,VENTURE,B,7500,10.99,0.13,N,7,No
43953,33,40000,RENT,16.0,DEBTCONSOLIDATION,B,8000,9.91,0.2,N,5,No
24680,23,30000,RENT,4.0,EDUCATION,B,6000,9.99,0.2,N,3,No
4841,23,75600,MORTGAGE,7.0,PERSONAL,D,15000,16.32,0.2,Y,2,No
6288,22,130000,MORTGAGE,6.0,MEDICAL,B,24000,9.91,0.18,N,2,No
49737,23,62000,RENT,1.0,DEBTCONSOLIDATION,C,9000,13.61,0.15,N,4,No
26867,28,22000,RENT,0.0,VENTURE,A,4000,6.39,0.18,N,7,No
12627,26,38400,RENT,0.0,MEDICAL,C,10000,13.47,0.26,Y,3,No
29584,22,70000,MORTGAGE,6.0,EDUCATION,B,6000,10.62,0.09,N,3,No
51424,36,54000,RENT,4.0,VENTURE,C,11500,13.49,0.22,N,17,No
50226,29,57996,RENT,4.0,HOMEIMPROVEMENT,B,6000,10.0,0.11,N,5,No
25393,22,45000,MORTGAGE,2.0,PERSONAL,B,10000,10.36,0.22,N,4,No
22721,27,57000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,6000,12.69,0.11,N,6,No
46535,34,42000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,10000,13.22,0.24,Y,5,Yes
42772,21,42000,RENT,5.0,DEBTCONSOLIDATION,B,6000,9.99,0.14,N,3,No
132,32,150000,RENT,16.0,HOMEIMPROVEMENT,A,25000,7.88,0.17,N,9,No
18788,37,72600,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6500,7.74,0.09,N,17,No
3139,22,43200,RENT,0.0,EDUCATION,C,3000,13.48,0.07,Y,2,No
42002,29,125000,MORTGAGE,13.0,MEDICAL,A,10000,5.79,0.08,N,6,No
8627,24,72000,MORTGAGE,8.0,PERSONAL,A,8000,7.14,0.11,N,4,No
18672,21,80000,MORTGAGE,5.0,PERSONAL,A,5000,5.79,0.06,N,3,No
57052,32,80000,MORTGAGE,1.0,PERSONAL,B,15000,11.83,0.19,N,5,No
56189,24,28800,RENT,0.0,MEDICAL,A,5000,8.9,0.17,N,2,No
161,22,60000,RENT,7.0,MEDICAL,A,6000,7.51,0.1,N,4,No
43602,24,42000,RENT,3.0,VENTURE,B,12000,11.11,0.29,N,3,No
44904,22,30000,RENT,6.0,EDUCATION,B,8000,10.74,0.27,N,3,No
39994,24,45000,OWN,3.0,MEDICAL,A,14000,6.17,0.31,N,2,No
43938,24,80000,MORTGAGE,8.0,VENTURE,A,12000,7.29,0.15,N,3,No
11303,25,44000,RENT,7.0,DEBTCONSOLIDATION,C,16000,13.22,0.36,N,2,Yes
48292,36,150000,MORTGAGE,1.0,VENTURE,A,12000,7.29,0.08,N,15,No
31040,51,70000,MORTGAGE,1.0,PERSONAL,A,7000,7.9,0.1,N,20,No
16608,27,50000,MORTGAGE,11.0,VENTURE,A,3250,9.32,0.07,N,7,No
43339,25,50000,RENT,0.0,MEDICAL,A,8000,9.63,0.16,N,3,No
29761,22,69500,MORTGAGE,6.0,MEDICAL,A,6000,7.51,0.09,N,2,No
52029,26,36996,RENT,0.0,MEDICAL,B,5000,9.99,0.14,N,4,No
9787,22,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5000,5.42,0.05,N,2,No
58338,29,62000,OWN,9.0,MEDICAL,A,3500,7.68,0.06,N,7,No
