0,1,2,3,4,5,6
1.0,6970000.0,9.600000000000001,312.0,0.0,1.0,0.0
2.0,5100000.0,38.400000000000006,0.0,0.0,0.0,0.0
1.0,680000.0,10.8,0.0,0.0,0.0,0.0
2.0,7990000.0,13.200000000000001,188.0,0.0,0.0,0.0
1.0,4590000.0,10.8,179.0,0.0,1.0,0.0
1.0,3230000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,10030000.0,56.400000000000006,159.0,0.0,0.0,0.0
0.0,11390000.0,20.4,307.0,0.0,1.0,1.0
0.0,2465000.0,8.399999999999999,87.0,0.0,1.0,0.0
1.0,2805000.0,9.600000000000001,89.0,0.0,1.0,0.0
2.0,8755000.0,22.799999999999997,120.0,0.0,1.0,0.0
1.0,3570000.0,12.0,78.0,0.0,1.0,0.0
1.0,2125000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,3400000.0,12.0,167.0,0.0,0.0,0.0
1.0,3230000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,6035000.0,36.0,272.0,0.0,1.0,0.0
2.0,5950000.0,34.8,0.0,0.0,0.0,0.0
2.0,1700000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,5440000.0,25.200000000000003,164.0,0.0,1.0,0.0
0.0,7140000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,14790000.0,56.400000000000006,0.0,0.0,1.0,0.0
2.0,11730000.0,0.0,0.0,0.0,0.0,0.0
1.0,7225000.0,25.200000000000003,0.0,0.0,1.0,0.0
2.0,15130000.0,34.8,0.0,0.0,1.0,0.0
2.0,13770000.0,15.600000000000001,301.0,0.0,0.0,1.0
0.0,5950000.0,32.04,0.0,0.0,0.0,0.0
0.0,8075000.0,46.8,0.0,0.0,0.0,1.0
1.0,2635000.0,16.799999999999997,88.0,0.0,1.0,0.0
2.0,12325000.0,97.19999999999999,397.0,0.0,0.0,0.0
2.0,2380000.0,15.600000000000001,138.0,0.0,0.0,0.0
2.0,11135000.0,7.199999999999999,0.0,0.0,1.0,1.0
1.0,5525000.0,18.0,0.0,0.0,0.0,0.0
1.0,12920000.0,88.80000000000001,374.0,1.0,1.0,1.0
2.0,5440000.0,9.600000000000001,119.0,0.0,0.0,0.0
0.0,10200000.0,36.0,431.0,0.0,1.0,1.0
2.0,680000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,1785000.0,1.2000000000000002,76.0,0.0,1.0,0.0
2.0,6715000.0,58.800000000000004,0.0,0.0,0.0,0.0
2.0,13175000.0,4.800000000000001,107.0,0.0,0.0,0.0
1.0,2975000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,6800000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,11985000.0,82.80000000000001,0.0,0.0,1.0,0.0
1.0,1615000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,10115000.0,24.0,0.0,0.0,0.0,0.0
2.0,7990000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,6205000.0,18.0,252.0,0.0,1.0,0.0
0.0,7140000.0,26.400000000000002,323.0,0.0,1.0,0.0
0.0,5270000.0,9.600000000000001,0.0,0.0,0.0,0.0
2.0,1530000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,7225000.0,21.6,0.0,0.0,1.0,0.0
1.0,5185000.0,21.6,0.0,0.0,1.0,0.0
2.0,5440000.0,26.400000000000002,0.0,0.0,1.0,0.0
1.0,4335000.0,19.200000000000003,123.0,0.0,0.0,0.0
0.0,3570000.0,24.0,196.0,0.0,0.0,0.0
2.0,3825000.0,20.4,84.0,0.0,0.0,0.0
0.0,7140000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,11900000.0,6.0,0.0,0.0,0.0,1.0
0.0,2975000.0,20.4,0.0,0.0,1.0,0.0
1.0,1530000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,1190000.0,6.0,0.0,0.0,1.0,0.0
2.0,7225000.0,21.6,0.0,0.0,0.0,0.0
0.0,2550000.0,8.399999999999999,0.0,0.0,1.0,0.0
0.0,2550000.0,6.0,0.0,0.0,1.0,0.0
1.0,6290000.0,36.0,0.0,0.0,0.0,0.0
2.0,13515000.0,18.0,0.0,0.0,1.0,0.0
1.0,2975000.0,10.8,0.0,0.0,0.0,0.0
1.0,1190000.0,10.8,114.0,0.0,0.0,0.0
2.0,2550000.0,15.600000000000001,118.0,0.0,1.0,0.0
0.0,17085000.0,120.0,0.0,0.0,0.0,1.0
0.0,7225000.0,40.8,0.0,0.0,1.0,0.0
2.0,4335000.0,2.4000000000000004,172.0,0.0,0.0,0.0
2.0,12920000.0,90.0,0.0,0.0,1.0,0.0
0.0,1870000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,1615000.0,4.800000000000001,118.0,0.0,1.0,0.0
0.0,4165000.0,6.0,0.0,0.0,1.0,0.0
2.0,2635000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,4420000.0,1.2000000000000002,0.0,0.0,0.0,0.0
0.0,3655000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,1700000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,14790000.0,80.4,0.0,0.0,1.0,0.0
2.0,7140000.0,40.8,0.0,0.0,1.0,0.0
2.0,7055000.0,28.799999999999997,0.0,0.0,1.0,0.0
0.0,10965000.0,62.400000000000006,0.0,0.0,0.0,1.0
0.0,3570000.0,13.200000000000001,0.0,0.0,1.0,0.0
2.0,2805000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,10625000.0,87.6,0.0,0.0,0.0,0.0
1.0,4335000.0,16.799999999999997,0.0,0.0,0.0,0.0
0.0,2720000.0,6.0,0.0,0.0,1.0,0.0
2.0,14875000.0,8.399999999999999,312.0,0.0,0.0,1.0
2.0,10625000.0,46.8,0.0,0.0,0.0,0.0
2.0,3655000.0,16.799999999999997,0.0,0.0,0.0,0.0
2.0,9180000.0,55.199999999999996,0.0,0.0,0.0,0.0
2.0,11390000.0,39.599999999999994,0.0,0.0,1.0,0.0
0.0,2380000.0,6.0,89.0,0.0,1.0,0.0
1.0,1870000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,2125000.0,12.0,0.0,0.0,1.0,0.0
0.0,3230000.0,33.599999999999994,144.0,0.0,1.0,0.0
1.0,2635000.0,18.0,0.0,0.0,1.0,0.0
0.0,7480000.0,16.799999999999997,0.0,0.0,1.0,0.0
1.0,3825000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,8755000.0,33.599999999999994,0.0,1.0,1.0,0.0
1.0,5270000.0,21.6,0.0,0.0,1.0,0.0
2.0,6120000.0,31.200000000000003,0.0,0.0,1.0,0.0
0.0,2550000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,4930000.0,20.4,0.0,0.0,0.0,0.0
2.0,6970000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,14280000.0,96.0,152.0,0.0,0.0,0.0
1.0,2720000.0,16.799999999999997,158.0,0.0,1.0,0.0
1.0,6715000.0,48.0,225.0,0.0,1.0,0.0
2.0,2040000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,2805000.0,20.4,87.0,0.0,1.0,0.0
1.0,7055000.0,12.0,0.0,0.0,0.0,0.0
2.0,13600000.0,51.599999999999994,385.0,0.0,1.0,0.0
2.0,5185000.0,10.8,0.0,1.0,1.0,0.0
2.0,9520000.0,16.799999999999997,0.0,0.0,1.0,0.0
1.0,11050000.0,31.200000000000003,0.0,0.0,0.0,1.0
1.0,7225000.0,19.200000000000003,0.0,0.0,0.0,0.0
0.0,7650000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,8075000.0,6.0,0.0,0.0,0.0,0.0
1.0,7820000.0,36.0,158.0,0.0,0.0,0.0
2.0,11390000.0,37.2,0.0,0.0,0.0,0.0
1.0,11985000.0,2.4000000000000004,0.0,0.0,0.0,1.0
0.0,6120000.0,31.200000000000003,0.0,0.0,1.0,0.0
2.0,4420000.0,33.599999999999994,0.0,0.0,1.0,0.0
1.0,2040000.0,10.8,0.0,0.0,0.0,0.0
0.0,7140000.0,21.6,0.0,0.0,0.0,0.0
1.0,5270000.0,16.799999999999997,0.0,0.0,1.0,0.0
2.0,7055000.0,32.04,0.0,0.0,1.0,0.0
2.0,4335000.0,2.4000000000000004,154.0,0.0,0.0,0.0
2.0,10965000.0,39.599999999999994,0.0,0.0,0.0,0.0
0.0,8925000.0,36.0,282.0,1.0,1.0,1.0
2.0,12665000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,8925000.0,14.399999999999999,0.0,0.0,0.0,0.0
1.0,6885000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,6375000.0,22.799999999999997,0.0,0.0,0.0,0.0
2.0,16150000.0,36.0,475.0,0.0,1.0,0.0
1.0,6630000.0,0.0,0.0,0.0,1.0,0.0
2.0,7735000.0,0.0,0.0,0.0,1.0,0.0
0.0,3315000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,6970000.0,4.800000000000001,0.0,0.0,0.0,0.0
0.0,3230000.0,7.199999999999999,0.0,0.0,0.0,0.0
1.0,1530000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,5185000.0,24.0,0.0,0.0,0.0,0.0
2.0,11135000.0,45.599999999999994,0.0,0.0,1.0,0.0
1.0,1615000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,3400000.0,14.399999999999999,0.0,0.0,1.0,0.0
1.0,2805000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,15555000.0,12.0,442.0,0.0,0.0,0.0
1.0,3485000.0,6.0,0.0,0.0,0.0,0.0
2.0,2805000.0,10.8,0.0,0.0,0.0,0.0
1.0,7140000.0,28.799999999999997,0.0,0.0,1.0,0.0
0.0,15980000.0,82.80000000000001,343.0,0.0,1.0,1.0
2.0,1955000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,765000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,7990000.0,58.800000000000004,272.0,0.0,1.0,0.0
0.0,2125000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,10200000.0,90.0,0.0,0.0,0.0,0.0
1.0,7225000.0,44.400000000000006,0.0,0.0,1.0,0.0
0.0,11730000.0,26.400000000000002,0.0,0.0,1.0,1.0
2.0,6970000.0,2.4000000000000004,0.0,0.0,0.0,0.0
0.0,5270000.0,0.0,244.0,0.0,1.0,0.0
2.0,4250000.0,18.0,0.0,0.0,1.0,0.0
1.0,9690000.0,39.599999999999994,0.0,0.0,0.0,1.0
1.0,5780000.0,31.200000000000003,203.0,0.0,0.0,0.0
2.0,1870000.0,15.600000000000001,123.0,0.0,1.0,0.0
1.0,3230000.0,22.799999999999997,0.0,0.0,1.0,0.0
2.0,4080000.0,26.400000000000002,0.0,0.0,0.0,0.0
1.0,4165000.0,10.8,0.0,1.0,1.0,0.0
2.0,14705000.0,2.4000000000000004,0.0,1.0,1.0,1.0
2.0,5440000.0,31.200000000000003,0.0,0.0,1.0,0.0
0.0,935000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,3740000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,2040000.0,18.0,0.0,0.0,0.0,0.0
2.0,6800000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,4165000.0,16.799999999999997,99.0,0.0,1.0,0.0
2.0,10115000.0,7.199999999999999,381.0,0.0,1.0,0.0
2.0,3825000.0,2.4000000000000004,0.0,0.0,0.0,0.0
0.0,6630000.0,24.0,119.0,0.0,1.0,0.0
0.0,6715000.0,16.799999999999997,0.0,0.0,0.0,0.0
2.0,12665000.0,81.6,0.0,0.0,1.0,0.0
1.0,5865000.0,9.600000000000001,184.0,1.0,1.0,0.0
2.0,8500000.0,24.0,127.0,0.0,0.0,0.0
0.0,3655000.0,13.200000000000001,0.0,0.0,0.0,0.0
2.0,3315000.0,18.0,0.0,0.0,1.0,0.0
0.0,5185000.0,24.0,0.0,0.0,1.0,0.0
1.0,13515000.0,66.0,0.0,1.0,1.0,1.0
2.0,13430000.0,28.799999999999997,0.0,0.0,1.0,0.0
1.0,13855000.0,15.600000000000001,0.0,0.0,1.0,1.0
2.0,7565000.0,0.0,0.0,0.0,1.0,0.0
2.0,1955000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,935000.0,2.4000000000000004,91.0,0.0,0.0,0.0
2.0,4335000.0,20.4,0.0,0.0,1.0,0.0
0.0,3315000.0,13.200000000000001,0.0,0.0,1.0,0.0
2.0,16235000.0,75.96000000000001,0.0,0.0,1.0,0.0
2.0,850000.0,12.0,0.0,0.0,1.0,0.0
2.0,13515000.0,6.0,0.0,0.0,0.0,0.0
0.0,6120000.0,18.0,0.0,0.0,1.0,0.0
1.0,3570000.0,7.199999999999999,0.0,0.0,1.0,0.0
0.0,1955000.0,18.0,0.0,0.0,0.0,0.0
1.0,5440000.0,20.4,236.0,0.0,1.0,0.0
0.0,3315000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,5100000.0,26.400000000000002,0.0,0.0,0.0,0.0
1.0,6885000.0,48.0,0.0,0.0,1.0,0.0
2.0,12920000.0,87.6,0.0,0.0,1.0,0.0
2.0,9775000.0,39.599999999999994,85.0,0.0,1.0,0.0
1.0,4930000.0,24.0,223.0,0.0,1.0,0.0
1.0,5780000.0,16.799999999999997,0.0,0.0,1.0,0.0
2.0,11390000.0,60.0,0.0,0.0,0.0,0.0
0.0,1785000.0,10.8,113.0,0.0,0.0,0.0
0.0,1955000.0,4.800000000000001,122.0,0.0,0.0,0.0
1.0,3315000.0,12.0,0.0,0.0,0.0,0.0
2.0,6885000.0,28.799999999999997,0.0,0.0,0.0,0.0
2.0,7480000.0,32.400000000000006,0.0,0.0,1.0,0.0
1.0,3400000.0,15.600000000000001,170.0,0.0,0.0,0.0
2.0,5270000.0,32.04,240.0,0.0,0.0,0.0
2.0,10200000.0,0.0,135.0,0.0,0.0,0.0
2.0,6970000.0,12.0,309.0,0.0,0.0,0.0
1.0,1785000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,9435000.0,63.599999999999994,0.0,0.0,1.0,1.0
0.0,3825000.0,14.399999999999999,138.0,0.0,1.0,0.0
2.0,2040000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,11305000.0,16.799999999999997,342.0,0.0,0.0,1.0
0.0,5270000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,5015000.0,6.0,0.0,0.0,1.0,0.0
1.0,2890000.0,4.800000000000001,0.0,0.0,0.0,0.0
1.0,5355000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,8415000.0,22.799999999999997,323.0,0.0,0.0,0.0
2.0,1020000.0,12.0,0.0,0.0,1.0,0.0
1.0,7055000.0,18.0,199.0,0.0,0.0,0.0
2.0,11815000.0,4.800000000000001,0.0,0.0,1.0,1.0
1.0,5440000.0,6.0,247.0,0.0,0.0,0.0
0.0,7055000.0,36.0,0.0,0.0,0.0,0.0
1.0,15980000.0,34.8,0.0,0.0,1.0,1.0
2.0,10965000.0,40.8,0.0,0.0,0.0,0.0
1.0,14790000.0,20.4,231.0,1.0,1.0,1.0
2.0,6800000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,5355000.0,32.04,0.0,0.0,1.0,0.0
0.0,6970000.0,10.8,0.0,0.0,1.0,0.0
2.0,3315000.0,18.0,0.0,0.0,1.0,0.0
1.0,2635000.0,18.0,0.0,0.0,1.0,0.0
1.0,7055000.0,48.0,0.0,0.0,1.0,0.0
2.0,7650000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,6630000.0,54.0,204.0,0.0,1.0,0.0
2.0,17340000.0,105.60000000000001,0.0,0.0,1.0,0.0
1.0,3315000.0,1.2000000000000002,0.0,0.0,1.0,0.0
0.0,15725000.0,24.0,0.0,0.0,0.0,1.0
2.0,2720000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,3740000.0,26.400000000000002,0.0,0.0,0.0,0.0
0.0,6800000.0,26.400000000000002,0.0,0.0,1.0,0.0
0.0,2720000.0,12.0,0.0,0.0,0.0,0.0
0.0,2805000.0,18.0,85.0,0.0,0.0,0.0
2.0,2125000.0,4.800000000000001,113.0,0.0,1.0,0.0
2.0,3570000.0,18.0,0.0,0.0,1.0,0.0
0.0,11390000.0,66.0,0.0,1.0,1.0,1.0
2.0,10625000.0,22.799999999999997,0.0,0.0,0.0,0.0
2.0,8415000.0,16.799999999999997,264.0,0.0,1.0,0.0
2.0,12580000.0,56.400000000000006,0.0,0.0,1.0,0.0
0.0,3400000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,1020000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,1020000.0,12.0,90.0,0.0,1.0,0.0
0.0,2465000.0,15.600000000000001,0.0,0.0,0.0,0.0
2.0,2040000.0,12.0,0.0,0.0,0.0,0.0
2.0,8925000.0,55.199999999999996,0.0,0.0,0.0,0.0
0.0,680000.0,1.2000000000000002,0.0,0.0,0.0,0.0
0.0,4675000.0,24.0,185.0,0.0,1.0,0.0
0.0,3655000.0,28.799999999999997,176.0,0.0,1.0,0.0
2.0,2975000.0,3.5999999999999996,98.0,0.0,1.0,0.0
1.0,5355000.0,26.400000000000002,0.0,0.0,0.0,0.0
0.0,6375000.0,16.799999999999997,0.0,0.0,1.0,0.0
1.0,7055000.0,8.399999999999999,315.0,0.0,1.0,0.0
2.0,9435000.0,52.800000000000004,0.0,0.0,1.0,0.0
2.0,16575000.0,36.0,122.0,0.0,1.0,0.0
2.0,5950000.0,25.200000000000003,185.0,0.0,0.0,0.0
0.0,6035000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,2975000.0,9.600000000000001,137.0,1.0,1.0,0.0
2.0,2380000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,765000.0,0.0,96.0,0.0,1.0,0.0
2.0,2125000.0,12.0,0.0,0.0,1.0,0.0
0.0,7565000.0,12.0,90.0,0.0,1.0,0.0
2.0,11985000.0,96.0,0.0,0.0,1.0,0.0
1.0,4080000.0,19.200000000000003,119.0,0.0,1.0,0.0
0.0,15385000.0,49.199999999999996,0.0,1.0,1.0,1.0
1.0,9605000.0,15.600000000000001,161.0,0.0,1.0,0.0
1.0,5525000.0,6.0,0.0,0.0,1.0,0.0
0.0,5865000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,765000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,1955000.0,12.0,0.0,0.0,1.0,0.0
1.0,1785000.0,8.399999999999999,129.0,0.0,0.0,0.0
0.0,2805000.0,22.799999999999997,144.0,0.0,0.0,0.0
1.0,1105000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,12070000.0,0.0,0.0,0.0,1.0,0.0
0.0,6630000.0,36.0,0.0,0.0,0.0,0.0
2.0,2465000.0,2.4000000000000004,79.0,0.0,1.0,0.0
1.0,1530000.0,3.5999999999999996,0.0,1.0,1.0,0.0
0.0,4930000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,10625000.0,86.4,0.0,0.0,0.0,0.0
2.0,1105000.0,12.0,95.0,0.0,1.0,0.0
2.0,7820000.0,22.799999999999997,131.0,0.0,1.0,0.0
1.0,2720000.0,1.2000000000000002,0.0,0.0,1.0,0.0
0.0,3400000.0,14.399999999999999,0.0,0.0,1.0,0.0
2.0,3655000.0,8.399999999999999,136.0,0.0,0.0,0.0
2.0,4335000.0,26.400000000000002,0.0,0.0,1.0,0.0
1.0,2125000.0,16.799999999999997,0.0,0.0,0.0,0.0
2.0,9350000.0,52.800000000000004,0.0,0.0,1.0,0.0
1.0,3400000.0,6.0,0.0,0.0,1.0,0.0
2.0,1700000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,3315000.0,31.200000000000003,0.0,0.0,0.0,0.0
1.0,935000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,8670000.0,27.599999999999998,0.0,0.0,0.0,0.0
2.0,7055000.0,40.8,0.0,0.0,0.0,1.0
2.0,2465000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,1105000.0,12.0,0.0,0.0,1.0,0.0
1.0,3740000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,12325000.0,82.80000000000001,0.0,0.0,1.0,0.0
0.0,3570000.0,19.200000000000003,0.0,0.0,1.0,0.0
0.0,1615000.0,6.0,104.0,0.0,0.0,0.0
0.0,2380000.0,2.4000000000000004,101.0,0.0,1.0,0.0
2.0,13005000.0,78.0,0.0,0.0,1.0,0.0
2.0,14535000.0,16.799999999999997,284.0,0.0,1.0,0.0
0.0,2805000.0,21.6,78.0,0.0,1.0,0.0
2.0,10285000.0,39.599999999999994,0.0,0.0,1.0,0.0
0.0,1615000.0,8.040000000000001,0.0,0.0,1.0,0.0
0.0,6715000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,6205000.0,27.96,0.0,1.0,1.0,0.0
2.0,11815000.0,51.599999999999994,0.0,0.0,0.0,0.0
2.0,4675000.0,30.0,0.0,0.0,1.0,0.0
2.0,11390000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,2720000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,7225000.0,30.0,293.0,1.0,1.0,0.0
0.0,1105000.0,10.8,78.0,0.0,1.0,0.0
1.0,5780000.0,31.200000000000003,0.0,0.0,0.0,0.0
0.0,3315000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,1785000.0,4.800000000000001,90.0,0.0,1.0,0.0
1.0,16320000.0,84.0,0.0,1.0,1.0,1.0
0.0,4675000.0,26.400000000000002,0.0,0.0,0.0,0.0
1.0,5270000.0,21.6,82.0,0.0,0.0,0.0
2.0,5100000.0,25.200000000000003,0.0,0.0,1.0,0.0
2.0,13005000.0,90.0,0.0,0.0,0.0,0.0
2.0,6205000.0,34.8,0.0,0.0,0.0,0.0
0.0,8585000.0,28.799999999999997,0.0,0.0,1.0,0.0
2.0,16915000.0,75.96000000000001,0.0,0.0,0.0,0.0
1.0,680000.0,1.2000000000000002,87.0,0.0,0.0,0.0
2.0,3740000.0,26.400000000000002,0.0,0.0,0.0,0.0
1.0,3655000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,12665000.0,72.0,0.0,0.0,1.0,0.0
1.0,5100000.0,16.799999999999997,0.0,0.0,0.0,0.0
2.0,3400000.0,26.400000000000002,0.0,1.0,1.0,0.0
2.0,7650000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,16065000.0,57.0,0.0,0.0,1.0,1.0
2.0,5440000.0,33.599999999999994,0.0,0.0,0.0,0.0
0.0,7225000.0,24.0,0.0,0.0,0.0,0.0
2.0,16830000.0,33.599999999999994,0.0,0.0,1.0,0.0
1.0,5100000.0,30.0,103.0,0.0,0.0,0.0
2.0,11390000.0,39.599999999999994,0.0,0.0,0.0,0.0
2.0,6375000.0,27.96,79.0,0.0,0.0,0.0
0.0,6375000.0,20.4,0.0,0.0,1.0,0.0
1.0,15300000.0,34.8,144.0,0.0,0.0,1.0
1.0,1275000.0,10.8,0.0,0.0,1.0,0.0
0.0,5525000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,1870000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,12325000.0,21.6,198.0,0.0,1.0,1.0
1.0,5440000.0,36.0,221.0,0.0,1.0,1.0
0.0,1615000.0,8.399999999999999,0.0,0.0,0.0,0.0
2.0,2635000.0,12.0,0.0,0.0,1.0,0.0
2.0,9520000.0,45.599999999999994,81.0,0.0,1.0,0.0
2.0,11815000.0,46.8,0.0,0.0,0.0,0.0
2.0,1105000.0,8.399999999999999,0.0,0.0,1.0,0.0
0.0,850000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,2890000.0,24.0,0.0,0.0,0.0,0.0
2.0,1870000.0,12.0,0.0,0.0,0.0,0.0
2.0,6885000.0,58.800000000000004,248.0,0.0,1.0,0.0
2.0,5865000.0,25.200000000000003,0.0,0.0,0.0,0.0
0.0,7565000.0,31.200000000000003,0.0,1.0,1.0,0.0
0.0,2380000.0,24.0,0.0,0.0,0.0,0.0
0.0,10455000.0,27.599999999999998,0.0,1.0,1.0,1.0
1.0,14025000.0,32.400000000000006,0.0,0.0,1.0,1.0
2.0,4420000.0,24.0,0.0,0.0,0.0,0.0
0.0,3485000.0,28.799999999999997,0.0,0.0,0.0,0.0
0.0,7055000.0,31.200000000000003,0.0,0.0,0.0,0.0
2.0,10370000.0,0.0,0.0,0.0,1.0,0.0
2.0,6715000.0,9.600000000000001,183.0,0.0,0.0,0.0
0.0,8670000.0,26.400000000000002,0.0,0.0,1.0,0.0
1.0,5950000.0,24.0,0.0,0.0,1.0,0.0
2.0,10370000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,8415000.0,52.800000000000004,0.0,0.0,0.0,1.0
2.0,10370000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,6205000.0,20.4,0.0,0.0,1.0,0.0
2.0,8330000.0,10.8,151.0,0.0,1.0,0.0
0.0,850000.0,8.399999999999999,81.0,0.0,0.0,0.0
1.0,3740000.0,12.0,198.0,0.0,1.0,0.0
0.0,9520000.0,19.200000000000003,0.0,0.0,1.0,1.0
0.0,7480000.0,13.200000000000001,0.0,0.0,1.0,0.0
2.0,6715000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,4930000.0,32.04,0.0,0.0,1.0,0.0
0.0,7055000.0,1.2000000000000002,247.0,0.0,1.0,0.0
2.0,12665000.0,56.400000000000006,0.0,0.0,1.0,0.0
1.0,2465000.0,9.0,0.0,0.0,1.0,0.0
2.0,3230000.0,20.4,0.0,0.0,0.0,0.0
2.0,10285000.0,64.80000000000001,158.0,0.0,1.0,0.0
2.0,15130000.0,102.0,0.0,1.0,1.0,1.0
0.0,7140000.0,37.2,0.0,1.0,1.0,1.0
2.0,1105000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,8075000.0,19.200000000000003,0.0,0.0,0.0,0.0
0.0,1785000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,3485000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,3570000.0,24.0,0.0,0.0,1.0,0.0
1.0,14705000.0,86.4,0.0,0.0,1.0,1.0
1.0,7225000.0,14.399999999999999,0.0,0.0,1.0,0.0
1.0,3485000.0,12.0,0.0,0.0,1.0,0.0
1.0,4165000.0,25.200000000000003,0.0,0.0,1.0,0.0
2.0,6885000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,3485000.0,10.8,179.0,0.0,0.0,0.0
0.0,4930000.0,8.399999999999999,223.0,0.0,0.0,0.0
2.0,3485000.0,21.6,94.0,0.0,1.0,0.0
0.0,2125000.0,12.0,135.0,0.0,0.0,0.0
2.0,2380000.0,3.5999999999999996,87.0,0.0,0.0,0.0
2.0,14875000.0,6.0,429.0,0.0,1.0,0.0
0.0,1785000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,765000.0,2.4000000000000004,0.0,0.0,1.0,0.0
0.0,4420000.0,20.4,0.0,0.0,0.0,0.0
1.0,1530000.0,7.199999999999999,0.0,0.0,0.0,0.0
1.0,6630000.0,12.0,0.0,0.0,1.0,0.0
1.0,2465000.0,24.0,0.0,0.0,0.0,0.0
2.0,4590000.0,8.399999999999999,0.0,0.0,0.0,0.0
0.0,850000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,2380000.0,8.399999999999999,90.0,0.0,1.0,0.0
1.0,4675000.0,19.200000000000003,0.0,0.0,0.0,0.0
0.0,2380000.0,18.0,0.0,1.0,1.0,0.0
2.0,13770000.0,16.799999999999997,400.0,0.0,0.0,1.0
1.0,1955000.0,2.4000000000000004,0.0,0.0,1.0,0.0
