ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1406,46,22,183,91605,1,3/10,Graduate,0,Yes,No,Yes,Yes,Yes
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
3699,38,12,59,96001,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
121,54,29,12,90057,2,0/20,Professional,0,No,No,No,Yes,No
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
2700,37,11,22,90035,3,0/10,Graduate,114,No,No,No,No,No
356,43,19,71,92101,3,0/30,Professional,0,No,No,No,No,Yes
3578,39,9,32,91016,3,2/00,Professional,0,No,No,No,Yes,No
163,38,12,52,90036,1,2/00,Undergrad,0,No,No,No,No,No
2926,59,35,42,91711,4,0/40,Undergrad,0,No,No,No,Yes,No
1625,28,2,31,90024,2,0/30,Graduate,0,No,Yes,No,Yes,No
1154,55,30,55,92821,4,0/90,Undergrad,215,No,No,No,Yes,Yes
4431,38,12,24,94588,2,0/80,Professional,0,No,No,No,Yes,Yes
856,59,33,113,92152,2,2/00,Undergrad,77,No,No,No,Yes,No
2648,61,37,155,91605,1,2/90,Undergrad,0,No,No,No,Yes,No
1206,32,7,94,91361,2,3/10,Undergrad,0,No,No,No,Yes,No
4205,40,16,61,91711,3,2/10,Professional,0,No,No,No,No,No
204,58,34,65,95747,4,2/20,Undergrad,0,No,No,No,Yes,No
1218,44,20,122,94305,1,0/30,Undergrad,0,No,No,No,Yes,No
4560,47,20,101,91950,3,2/00,Graduate,270,No,No,No,Yes,No
1693,58,32,32,93014,3,1/40,Undergrad,0,No,No,No,Yes,No
1102,42,17,95,90095,3,0/50,Professional,0,No,No,No,No,No
659,52,26,35,91711,3,0/90,Professional,0,No,No,No,No,No
330,28,4,191,90064,1,6/33,Undergrad,0,No,No,No,Yes,No
124,37,13,84,92130,1,3/60,Graduate,0,No,Yes,No,No,No
4440,33,7,104,94542,2,3/60,Professional,0,Yes,No,No,No,Yes
3214,39,9,32,90212,3,2/00,Professional,116,No,No,No,Yes,No
2470,43,18,89,92780,1,0/10,Graduate,307,No,No,No,No,Yes
3881,48,24,25,90024,4,0/50,Graduate,0,No,No,No,No,No
972,43,19,174,92028,3,1/70,Professional,231,Yes,No,Yes,Yes,Yes
1243,29,4,44,91380,4,2/00,Graduate,0,No,No,No,Yes,No
369,63,37,30,92054,2,1/00,Professional,159,No,No,No,Yes,No
1199,40,14,42,94801,2,0/70,Undergrad,101,No,No,No,Yes,No
3703,50,25,160,93108,4,4/30,Professional,410,Yes,No,No,No,No
610,37,11,24,91770,4,1/50,Professional,0,No,No,No,No,No
2548,38,13,15,90245,2,0/10,Graduate,90,No,No,No,Yes,No
832,61,31,49,94066,4,1/67,Professional,0,No,No,No,Yes,No
3981,46,22,89,92866,4,1/40,Graduate,0,No,No,No,Yes,No
4011,44,19,40,94618,4,1/90,Professional,84,No,No,No,No,No
1926,43,19,81,90245,1,0/30,Undergrad,218,No,No,No,Yes,No
483,56,32,173,94022,1,4/60,Graduate,88,Yes,No,Yes,Yes,No
1020,29,3,30,91745,4,0/30,Graduate,157,No,No,No,No,No
4574,46,20,73,95616,2,0/80,Professional,264,No,No,Yes,Yes,Yes
4490,39,13,21,95518,3,0/20,Graduate,0,No,No,No,Yes,No
3760,31,4,29,92093,4,1/50,Graduate,121,No,No,No,Yes,Yes
2851,58,34,125,94720,1,4/30,Undergrad,219,No,No,No,No,No
4676,35,11,32,91360,1,1/33,Undergrad,137,No,No,No,Yes,Yes
782,56,32,158,94588,3,3/70,Professional,0,Yes,No,No,Yes,No
1543,50,20,19,92612,4,0/40,Professional,0,No,No,No,No,No
117,54,29,35,92831,1,1/50,Graduate,0,No,No,No,Yes,No
1951,36,12,38,94109,1,1/50,Graduate,0,No,No,No,No,No
1183,28,2,19,94720,4,0/40,Undergrad,0,No,No,No,Yes,Yes
2657,40,15,144,91040,1,4/10,Undergrad,0,No,No,No,No,No
3717,55,29,65,91773,3,2/50,Undergrad,0,No,No,No,No,No
4418,54,28,92,92374,2,1/10,Undergrad,0,No,No,No,Yes,No
1460,47,20,38,92115,3,2/50,Graduate,0,No,No,No,No,No
1962,52,26,114,94304,1,4/90,Undergrad,0,No,No,No,No,No
1186,43,19,31,94025,3,0/50,Undergrad,0,No,No,No,No,No
613,65,40,129,90095,1,1/30,Undergrad,0,No,No,No,Yes,Yes
1099,46,20,114,90720,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4958,29,-1,50,95842,2,1/75,Professional,0,No,No,No,No,Yes
1610,66,41,105,93023,1,0/80,Professional,0,No,Yes,Yes,Yes,Yes
1376,50,26,179,92612,1,2/90,Professional,0,Yes,No,No,No,Yes
2809,53,27,35,94583,3,0/90,Professional,136,No,No,No,Yes,No
4463,33,7,39,95630,4,0/80,Undergrad,0,No,No,No,Yes,Yes
946,57,32,33,91745,1,1/50,Graduate,0,No,No,No,Yes,No
3134,30,5,73,93711,3,2/60,Professional,0,No,No,No,Yes,No
3121,35,11,75,94542,2,1/70,Graduate,0,No,No,No,Yes,No
3632,46,21,51,90089,4,1/90,Professional,0,No,No,No,No,No
1013,50,25,40,95820,1,1/30,Graduate,0,No,No,No,Yes,Yes
1802,35,10,78,92121,1,2/60,Graduate,0,No,No,No,No,No
136,58,33,45,93010,4,2/10,Undergrad,0,No,No,No,Yes,Yes
3918,41,15,89,94608,3,0/10,Undergrad,292,No,No,No,Yes,No
2955,31,7,42,95822,1,2/40,Graduate,0,No,No,No,Yes,Yes
3744,40,14,78,94720,4,1/40,Graduate,194,No,No,No,Yes,Yes
27,40,16,83,95064,4,0/20,Professional,0,No,No,No,No,No
4685,59,34,103,91360,1,2/60,Undergrad,0,No,No,No,Yes,No
4678,25,0,38,93407,2,1/60,Professional,0,No,No,No,No,No
3697,31,5,78,94309,2,0/20,Undergrad,0,No,No,No,No,Yes
4176,42,17,154,93955,3,4/90,Undergrad,0,Yes,No,Yes,Yes,Yes
3695,38,8,21,92037,1,0/67,Professional,0,No,No,No,Yes,No
1682,32,8,141,90005,2,4/33,Undergrad,0,No,No,No,No,No
4391,52,26,62,95134,4,2/80,Graduate,0,No,No,No,Yes,No
4951,47,23,19,90089,1,1/00,Undergrad,0,No,No,No,No,Yes
1820,60,34,59,94110,1,1/60,Undergrad,231,No,No,No,Yes,No
809,64,39,64,92068,3,2/20,Undergrad,0,No,No,No,Yes,No
3120,61,36,54,91320,3,0/90,Professional,179,No,No,No,Yes,No
4500,53,26,22,91304,1,0/50,Graduate,0,No,No,No,Yes,Yes
3325,57,31,41,91401,1,1/40,Undergrad,0,No,Yes,No,Yes,No
4550,53,29,41,94080,2,0/80,Undergrad,0,No,No,No,Yes,No
1075,39,14,75,95762,3,3/00,Undergrad,0,No,No,No,No,Yes
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
807,53,27,44,94542,4,1/50,Professional,0,No,No,No,No,No
1953,30,5,78,92037,1,2/60,Graduate,0,No,No,No,Yes,No
979,52,26,68,92068,1,0/80,Professional,0,No,No,No,Yes,Yes
2204,50,25,130,91320,1,0/60,Undergrad,311,No,No,No,No,No
1261,57,31,40,91107,3,1/40,Professional,137,No,No,No,Yes,Yes
3893,59,33,102,91763,2,1/40,Undergrad,0,No,No,No,Yes,No
774,41,16,120,92612,2,3/90,Undergrad,0,No,No,No,Yes,Yes
1913,42,16,191,94304,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
4645,58,34,22,94608,1,0/10,Graduate,0,No,No,No,Yes,No
4714,25,1,122,93022,2,0/20,Undergrad,0,No,No,No,Yes,No
606,57,31,41,91330,1,0/20,Undergrad,0,No,No,No,Yes,Yes
3017,48,23,78,91423,4,3/60,Professional,0,No,No,No,Yes,No
4670,27,1,64,94501,4,1/80,Graduate,0,No,No,No,Yes,Yes
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
4619,35,9,29,95354,3,0/90,Undergrad,126,No,No,No,Yes,No
3065,59,33,83,94701,3,4/40,Undergrad,0,No,No,No,Yes,No
3898,56,31,64,90245,2,2/30,Professional,0,No,No,No,No,No
599,56,31,11,92374,2,0/20,Professional,90,No,No,No,No,No
2607,46,22,73,92648,2,1/70,Undergrad,216,No,No,No,Yes,No
3096,49,25,43,94109,1,1/60,Graduate,0,No,No,No,Yes,Yes
4320,63,38,85,91320,4,0/10,Graduate,0,No,No,No,No,Yes
1890,56,30,111,93106,4,0/30,Undergrad,372,Yes,Yes,Yes,Yes,No
3659,60,35,24,92612,1,0/10,Undergrad,0,No,No,No,No,No
3022,54,28,159,90245,2,0/50,Undergrad,461,No,No,No,Yes,No
4441,43,19,75,90041,3,0/30,Professional,0,No,No,No,No,No
2318,31,5,129,95814,3,5/90,Professional,319,Yes,Yes,Yes,No,Yes
3903,45,21,39,93305,2,2/10,Professional,0,No,No,No,No,Yes
4347,45,21,33,94970,3,0/50,Undergrad,136,No,No,Yes,Yes,Yes
3663,35,9,164,94305,2,0/00,Undergrad,500,No,No,No,No,No
3246,47,22,81,90009,4,3/60,Professional,0,No,No,No,Yes,Yes
2611,40,16,60,94501,2,3/20,Undergrad,0,No,No,No,No,No
4781,47,20,49,92104,3,2/50,Graduate,0,No,No,No,Yes,No
915,65,41,195,91711,3,0/40,Undergrad,0,Yes,Yes,Yes,No,Yes
487,55,30,84,92173,2,3/70,Undergrad,304,No,Yes,No,Yes,No
580,57,33,88,93524,1,2/70,Graduate,0,No,No,No,Yes,No
4553,50,23,64,92037,1,2/67,Graduate,0,No,No,No,No,No
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
2606,64,40,41,94305,4,1/20,Graduate,0,No,No,No,Yes,No
4937,45,20,94,92009,3,0/50,Professional,0,No,No,No,No,No
416,35,8,38,93106,4,1/00,Graduate,124,No,No,No,Yes,No
223,26,2,104,94306,3,2/50,Undergrad,0,No,No,No,No,No
1386,57,31,82,95032,2,2/00,Undergrad,83,No,No,No,No,Yes
4548,50,25,32,94304,2,0/70,Graduate,0,No,No,No,Yes,No
3477,65,39,141,90280,2,6/90,Undergrad,0,No,Yes,No,Yes,No
4295,58,34,150,92110,1,7/40,Undergrad,481,No,No,No,Yes,No
2779,56,31,61,92646,4,1/30,Professional,0,No,No,No,Yes,Yes
119,41,16,73,92647,3,3/00,Undergrad,0,No,No,No,Yes,No
2397,34,10,43,95014,1,1/70,Undergrad,142,No,No,No,No,Yes
1784,53,27,192,94720,1,1/70,Undergrad,601,No,No,No,Yes,No
3165,28,4,82,95136,4,0/00,Undergrad,0,No,No,No,Yes,Yes
1528,57,33,45,94117,1,1/80,Professional,195,No,No,No,No,No
4079,36,12,58,91320,1,3/60,Graduate,0,No,No,No,No,No
2401,61,36,169,91380,2,6/10,Professional,106,Yes,No,Yes,Yes,Yes
3931,53,27,145,95605,1,2/90,Undergrad,345,No,No,No,No,No
3528,35,10,24,95054,4,1/10,Professional,0,No,No,No,No,No
40,38,13,80,94115,4,0/70,Professional,285,No,No,No,Yes,No
1670,43,18,21,95037,2,1/40,Graduate,0,No,No,No,Yes,Yes
1921,54,28,31,92130,2,0/40,Professional,0,No,No,No,No,No
3321,50,25,114,92104,1,0/60,Undergrad,0,No,No,No,No,Yes
2650,33,8,68,92407,4,1/30,Undergrad,0,No,No,No,Yes,No
4960,51,27,55,93014,1,1/60,Graduate,197,No,Yes,No,Yes,No
3451,29,4,14,94590,4,0/50,Professional,0,No,No,No,No,Yes
565,33,7,32,94904,1,0/60,Professional,152,No,No,No,No,No
1444,36,12,25,95051,4,1/00,Undergrad,0,No,No,No,Yes,No
1916,37,11,69,91911,3,2/10,Undergrad,0,No,Yes,No,No,No
2034,49,23,83,92126,1,0/30,Undergrad,0,No,No,No,Yes,Yes
4344,38,14,63,95422,1,3/60,Graduate,0,No,Yes,No,Yes,No
3460,26,1,88,94025,2,1/80,Graduate,0,No,No,No,No,No
4452,67,41,18,92130,2,0/40,Undergrad,0,No,No,No,Yes,No
2268,38,13,168,92647,2,1/30,Professional,0,Yes,No,No,No,No
2778,59,33,91,94122,2,0/70,Graduate,0,No,No,No,Yes,Yes
3176,43,18,74,92009,4,0/40,Undergrad,0,No,No,No,No,No
3961,62,37,48,92028,3,2/20,Undergrad,0,No,No,No,No,No
3021,44,20,151,95193,1,3/50,Undergrad,392,No,No,No,Yes,No
598,24,-2,125,92835,2,7/20,Undergrad,0,No,Yes,No,No,Yes
3698,39,13,59,95616,3,0/50,Professional,0,No,No,No,No,No
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
1063,47,21,83,92220,1,3/80,Undergrad,97,Yes,No,No,No,No
2436,34,9,102,92115,4,2/20,Graduate,0,No,No,No,Yes,No
4624,50,25,45,90813,2,0/60,Professional,0,No,No,No,No,No
3048,57,33,149,95060,1,4/70,Undergrad,0,No,Yes,No,No,No
1369,46,21,40,94025,4,1/90,Professional,122,No,No,No,Yes,No
1558,51,25,41,94939,4,1/80,Undergrad,0,No,No,No,No,No
2701,31,5,39,94590,4,2/20,Graduate,0,No,No,No,Yes,Yes
2098,37,11,14,90740,3,0/10,Graduate,113,No,No,No,Yes,No
787,45,21,42,94305,2,2/50,Undergrad,0,No,Yes,No,Yes,No
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
767,37,12,81,94538,1,2/80,Undergrad,0,No,No,No,No,No
2932,31,4,54,91741,2,1/00,Graduate,109,No,No,No,No,Yes
4990,24,0,38,93555,1,1/00,Professional,0,No,No,No,Yes,No
21,56,31,25,94015,4,0/90,Graduate,111,No,No,No,Yes,No
1222,30,5,121,94132,2,3/30,Undergrad,0,No,No,No,No,Yes
1553,29,5,195,94301,1,4/30,Undergrad,0,No,No,No,No,No
870,54,30,29,93014,2,0/80,Undergrad,0,No,No,No,No,Yes
3476,54,30,13,92037,1,0/30,Undergrad,0,No,No,No,No,No
3478,34,10,131,94024,2,4/33,Undergrad,156,No,No,No,Yes,Yes
3238,35,9,22,94085,3,0/10,Graduate,0,No,No,Yes,Yes,Yes
3155,27,1,99,94305,1,3/00,Professional,149,Yes,No,No,No,Yes
3657,35,8,30,95014,4,1/00,Graduate,0,No,Yes,No,No,No
78,46,20,29,92220,3,0/50,Graduate,0,No,No,No,No,No
281,33,8,64,92121,4,2/10,Professional,164,No,No,No,Yes,No
477,60,34,53,92717,1,0/80,Graduate,0,No,Yes,No,No,Yes
95,65,39,121,92612,1,2/00,Undergrad,0,No,No,No,No,No
1893,55,30,55,94110,3,1/70,Undergrad,0,No,No,No,No,Yes
2887,50,25,58,93940,1,1/30,Graduate,0,No,No,No,Yes,No
1674,29,5,81,94115,2,2/50,Undergrad,0,No,No,No,No,Yes
1685,60,34,83,94028,2,2/00,Undergrad,249,No,No,No,No,No
3511,38,11,69,92124,3,2/33,Graduate,0,No,No,No,No,No
1121,34,8,38,94304,2,2/00,Professional,0,No,No,No,Yes,Yes
4479,33,9,53,91380,1,2/10,Professional,0,No,No,No,No,No
1110,65,41,121,92126,2,2/10,Undergrad,0,No,No,No,Yes,No
3276,32,8,65,95134,1,1/20,Undergrad,268,No,No,No,Yes,No
1163,38,14,112,94501,2,2/20,Undergrad,394,No,No,No,No,No
2281,33,7,30,94920,2,2/00,Professional,132,No,No,No,No,No
4938,33,8,162,94960,1,8/60,Undergrad,0,No,No,Yes,Yes,Yes
229,47,22,53,92677,4,1/90,Professional,98,No,Yes,Yes,No,Yes
2155,32,8,45,94558,1,2/40,Graduate,0,No,No,No,No,No
2845,60,34,64,95014,3,2/20,Professional,0,No,No,No,No,No
1380,62,37,162,95051,1,1/30,Undergrad,0,No,No,No,Yes,No
1873,43,17,98,94402,3,1/10,Undergrad,0,No,No,No,No,No
4208,37,11,51,93305,3,2/10,Undergrad,0,No,No,No,Yes,Yes
4239,43,19,161,92093,2,7/60,Undergrad,464,No,No,No,Yes,No
3210,42,16,173,91355,2,1/50,Graduate,373,Yes,No,Yes,Yes,Yes
2697,63,37,78,91711,4,1/70,Professional,0,No,No,No,Yes,No
3656,48,22,125,90086,1,2/40,Undergrad,0,No,No,No,Yes,No
4693,59,35,32,92064,3,0/40,Graduate,0,No,No,No,No,Yes
2430,33,7,58,95616,4,2/20,Graduate,0,No,No,No,Yes,Yes
2885,28,2,48,93943,4,2/10,Professional,0,No,No,No,Yes,Yes
3683,43,17,45,95051,2,0/70,Undergrad,0,No,No,No,No,No
3671,38,14,29,94402,4,0/40,Graduate,0,No,No,No,Yes,No
2185,62,36,183,90095,2,3/40,Professional,0,Yes,No,No,No,No
3033,47,22,19,94590,1,0/40,Professional,0,No,No,No,Yes,No
3746,27,3,119,90640,1,5/40,Undergrad,118,No,No,No,Yes,No
2121,41,17,44,93106,1,0/30,Professional,0,No,No,No,Yes,No
1923,39,15,25,93023,1,1/40,Professional,0,No,No,No,No,No
3050,60,35,125,94720,2,3/90,Undergrad,0,No,No,No,No,No
2048,63,38,134,90640,3,4/00,Graduate,0,Yes,No,No,No,Yes
3216,40,15,19,90630,4,0/20,Professional,0,No,No,No,Yes,No
2309,39,13,58,94590,2,2/40,Graduate,0,No,No,No,Yes,No
2279,30,4,204,91107,2,4/50,Undergrad,0,No,No,No,Yes,No
3130,39,14,10,92705,2,0/30,Graduate,0,No,Yes,No,No,Yes
694,40,15,40,92096,2,2/20,Professional,107,No,No,No,Yes,No
1659,50,25,14,92037,4,0/80,Undergrad,0,No,No,No,Yes,No
3854,45,21,83,94105,4,2/00,Professional,0,No,No,No,Yes,No
1268,50,23,23,94720,2,1/00,Graduate,0,No,Yes,No,No,No
3548,46,20,84,92354,3,0/70,Graduate,0,No,No,No,Yes,No
1961,44,19,30,95616,4,0/00,Graduate,0,No,No,No,Yes,No
3311,53,29,95,94720,4,1/00,Graduate,0,No,No,No,Yes,Yes
3952,40,14,69,92870,3,2/10,Undergrad,106,No,No,No,Yes,No
4036,34,9,180,93955,2,6/50,Professional,0,Yes,No,Yes,Yes,No
4274,44,19,83,95812,2,3/80,Professional,0,No,Yes,No,No,Yes
737,61,35,152,91016,3,3/30,Professional,0,Yes,No,No,Yes,No
3583,49,25,65,92354,1,0/00,Undergrad,0,No,No,No,Yes,No
3184,44,17,12,94542,3,0/67,Graduate,0,No,No,No,Yes,No
1870,55,30,44,94025,2,2/00,Graduate,0,No,No,No,Yes,No
3168,62,38,58,94720,4,1/20,Graduate,228,No,No,No,No,Yes
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
2681,60,30,31,95060,1,1/50,Professional,0,No,No,No,Yes,No
2079,35,11,21,95814,2,1/00,Graduate,0,No,No,No,No,No
3215,61,37,33,91775,3,0/10,Professional,0,No,No,No,Yes,No
2523,63,37,145,94025,2,6/90,Undergrad,0,No,No,No,Yes,No
4493,56,26,91,94939,1,3/00,Professional,0,No,No,No,Yes,Yes
1872,31,5,99,94065,4,1/80,Graduate,268,No,No,No,No,No
4074,51,27,19,92120,1,0/20,Undergrad,0,No,No,No,No,No
1392,44,18,84,91330,3,1/10,Undergrad,0,No,No,No,No,No
4194,62,37,31,95008,3,0/20,Undergrad,0,No,No,No,Yes,No
1582,53,29,24,94105,2,0/20,Undergrad,0,No,No,No,No,Yes
230,48,24,71,93117,2,1/70,Undergrad,145,No,No,No,No,Yes
2736,36,12,70,92131,3,2/60,Graduate,165,No,No,No,Yes,No
2854,28,3,54,94550,4,0/60,Graduate,0,No,No,No,Yes,No
4054,35,11,90,94720,2,0/00,Undergrad,0,No,No,No,No,No
147,46,19,84,94102,1,2/67,Graduate,0,No,No,No,Yes,Yes
1538,58,34,41,94608,4,1/30,Undergrad,0,No,No,No,Yes,No
4757,30,4,78,92677,4,2/20,Graduate,236,No,Yes,No,No,No
4462,46,21,30,94301,4,1/90,Professional,0,No,No,No,Yes,No
3726,33,6,78,94305,4,2/00,Graduate,0,No,No,No,No,No
4283,26,0,195,92093,3,6/33,Professional,0,Yes,Yes,Yes,Yes,No
4559,44,19,82,95521,2,0/40,Undergrad,0,No,No,No,Yes,Yes
1144,33,7,120,94022,1,3/20,Professional,0,Yes,No,No,Yes,No
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
3873,53,29,63,94720,2,1/00,Professional,0,No,No,No,Yes,No
1542,61,35,154,92704,2,6/90,Undergrad,0,No,No,No,No,No
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
2482,55,30,64,94306,2,1/90,Graduate,0,No,No,No,No,No
2144,56,31,65,92093,3,1/70,Undergrad,109,No,No,No,No,No
3280,26,-1,44,94901,1,2/00,Graduate,0,No,No,No,No,No
2380,42,18,110,94720,2,6/10,Undergrad,182,No,No,No,Yes,No
3104,52,22,55,92129,3,1/40,Professional,0,No,No,No,Yes,No
3143,34,8,175,95051,4,1/10,Professional,0,Yes,Yes,Yes,Yes,Yes
1598,66,41,11,92325,3,0/10,Professional,0,No,Yes,No,No,Yes
2167,32,8,25,93524,3,0/90,Professional,0,No,No,No,Yes,Yes
2941,27,3,43,90245,3,0/10,Graduate,163,No,No,No,Yes,No
624,44,19,34,95616,1,0/30,Professional,78,No,No,No,Yes,No
3720,33,8,53,92126,3,2/30,Undergrad,76,No,No,No,Yes,No
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
3199,34,9,55,92122,4,2/00,Graduate,147,No,No,No,No,Yes
2759,62,36,35,94501,2,0/70,Professional,0,No,Yes,No,No,Yes
2634,49,25,13,95054,3,0/40,Undergrad,106,No,No,No,Yes,No
1319,52,26,178,94234,1,1/00,Undergrad,0,No,No,No,No,No
4357,43,19,35,90630,1,0/70,Undergrad,0,No,No,No,No,No
3234,46,20,111,95037,1,0/00,Undergrad,329,No,No,No,No,No
1339,51,27,42,90245,4,0/10,Professional,0,No,No,No,No,No
3265,67,41,114,95616,4,2/40,Professional,0,No,No,No,Yes,No
3606,61,31,130,92333,2,2/60,Professional,0,Yes,No,No,No,No
2274,27,1,83,91775,4,2/10,Professional,0,No,No,No,Yes,Yes
2625,47,21,82,94109,3,2/10,Undergrad,0,No,No,No,No,No
2452,51,25,119,93940,1,4/90,Undergrad,208,No,No,No,Yes,Yes
2570,35,10,139,90024,1,4/60,Undergrad,0,No,No,No,No,No
1552,50,25,192,94115,2,2/80,Undergrad,238,No,No,No,No,Yes
3821,32,7,61,94102,3,2/30,Undergrad,205,No,No,No,Yes,Yes
655,54,29,129,93940,4,4/20,Professional,0,Yes,No,No,No,No
261,51,27,58,92407,1,0/00,Undergrad,0,No,No,No,No,Yes
3879,35,11,81,92064,2,0/00,Undergrad,0,No,No,No,Yes,Yes
238,62,38,83,92521,1,1/80,Professional,0,No,No,No,Yes,No
1235,44,18,33,90405,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1308,26,2,195,94546,1,6/33,Undergrad,0,No,No,No,Yes,Yes
474,64,39,182,93955,1,1/20,Graduate,547,Yes,No,No,Yes,No
520,34,9,48,95616,1,2/50,Professional,105,No,No,No,Yes,No
2156,62,38,154,94305,1,2/90,Undergrad,0,No,No,No,Yes,No
403,54,28,93,91604,1,4/90,Undergrad,133,No,No,Yes,Yes,Yes
988,62,36,84,94609,2,2/80,Undergrad,0,No,No,No,Yes,No
3068,31,5,101,94501,1,2/90,Professional,170,No,Yes,No,No,No
4602,37,12,55,95630,1,2/50,Professional,0,No,No,No,Yes,No
3796,51,25,39,94010,1,1/20,Graduate,98,No,No,No,Yes,No
4753,39,14,178,92123,1,4/10,Undergrad,207,No,No,No,Yes,No
4248,65,39,10,90210,1,0/80,Graduate,0,No,No,No,Yes,No
439,58,32,113,93943,2,3/80,Graduate,119,Yes,No,Yes,Yes,Yes
4551,65,40,18,95621,1,1/50,Graduate,0,No,No,No,Yes,No
4360,38,12,58,95054,2,2/80,Undergrad,0,No,No,No,Yes,No
973,40,16,50,92093,2,1/70,Undergrad,174,No,No,No,No,No
2347,52,26,59,92660,2,1/50,Graduate,239,No,No,No,No,Yes
4155,51,25,163,94305,2,1/30,Professional,0,Yes,No,No,Yes,No
4629,27,1,130,94801,3,2/90,Graduate,0,Yes,No,No,No,No
2840,58,33,75,90034,2,0/00,Professional,0,No,No,No,Yes,No
217,27,3,125,95521,2,0/60,Undergrad,0,No,No,No,No,No
4517,58,32,12,95929,4,0/70,Professional,0,No,No,No,Yes,No
3644,57,32,80,92606,3,1/60,Professional,144,No,No,No,Yes,Yes
2784,53,26,25,92123,2,1/00,Graduate,0,No,No,Yes,Yes,Yes
4634,31,5,50,93106,1,1/50,Undergrad,0,No,No,No,Yes,No
237,43,18,89,93407,3,0/50,Professional,0,No,No,No,Yes,Yes
2425,38,12,89,94583,4,1/40,Graduate,0,No,No,No,No,No
1355,35,10,179,91942,1,8/60,Undergrad,357,No,No,No,No,No
160,61,35,41,94545,4,1/70,Graduate,0,No,Yes,No,Yes,No
2978,35,10,161,94109,1,4/10,Undergrad,0,No,Yes,No,Yes,No
953,44,20,180,93943,2,7/60,Undergrad,524,No,No,No,No,Yes
1090,53,29,94,92103,4,1/00,Graduate,0,No,No,No,Yes,No
2082,52,27,45,95006,1,1/30,Graduate,0,No,No,No,No,No
3223,49,23,81,93107,2,0/80,Professional,0,No,No,No,No,No
3386,42,17,73,90089,4,0/40,Undergrad,0,No,Yes,No,No,No
1797,57,32,42,92831,2,2/10,Professional,0,No,No,No,Yes,No
3979,43,18,19,92325,2,0/30,Graduate,0,No,No,No,Yes,No
1895,51,25,29,94303,4,0/10,Undergrad,0,No,No,No,Yes,Yes
844,64,39,73,94720,3,2/40,Undergrad,0,No,No,No,Yes,No
1220,45,18,80,92407,3,2/67,Graduate,0,No,No,No,No,No
2594,48,23,161,96003,4,7/90,Professional,310,Yes,No,No,No,No
726,39,15,119,92037,2,6/10,Undergrad,0,No,No,No,No,No
3254,55,30,35,94025,1,1/50,Graduate,118,No,No,No,No,Yes
4509,27,2,85,94117,1,1/90,Undergrad,0,No,No,No,Yes,Yes
4150,41,15,53,93106,1,0/70,Professional,0,No,No,No,Yes,No
982,36,12,142,90064,3,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
3332,67,42,21,94607,3,0/10,Professional,0,No,No,No,No,Yes
390,45,20,155,90024,1,7/00,Undergrad,0,No,No,No,Yes,Yes
4076,30,4,40,90601,4,0/80,Undergrad,0,No,No,No,Yes,No
868,61,35,61,94708,1,1/60,Undergrad,0,No,No,No,No,No
1067,30,5,125,90016,4,0/50,Professional,0,Yes,No,Yes,Yes,No
2046,52,28,44,95051,4,0/90,Graduate,107,No,No,No,Yes,No
2938,62,36,89,94022,2,2/00,Undergrad,0,No,No,No,Yes,Yes
4296,65,41,91,91360,2,0/00,Professional,146,No,No,No,No,No
1001,59,35,8,92691,4,0/70,Undergrad,91,No,Yes,No,No,No
4591,58,34,151,94022,3,0/60,Graduate,0,Yes,No,No,No,No
3197,37,7,73,94043,4,1/80,Professional,0,No,No,No,Yes,Yes
2216,28,3,193,94501,3,4/00,Graduate,0,Yes,No,No,Yes,No
1735,35,10,79,94720,4,2/10,Professional,182,No,No,No,Yes,No
3724,51,27,45,94022,1,1/60,Graduate,82,No,No,No,Yes,No
3251,36,11,101,90212,3,1/20,Professional,0,No,Yes,No,No,Yes
185,52,26,63,92717,2,1/50,Graduate,0,No,Yes,No,Yes,No
2176,37,12,160,94305,2,3/30,Undergrad,0,No,No,No,No,No
4802,34,10,88,94404,2,0/00,Undergrad,121,No,No,No,Yes,No
1652,62,36,158,94301,2,6/30,Professional,0,Yes,No,No,Yes,No
3363,30,4,18,90277,2,0/30,Graduate,0,No,No,No,Yes,No
4730,40,14,18,90049,4,1/50,Professional,0,No,No,No,No,No
4661,59,35,38,92122,1,0/80,Undergrad,0,No,No,No,Yes,No
